a,b,c,d,e,f,g,h
1,0,3.1380748731697903,1.963058538739353,2.1309501676167906,3.779434281864642,0,3.7707990643729645
1,1,4.256424567289565,1.9399741689980674,4.741590851584775,1.0678314387144885,1,5.9643473097844915
2,0,5.620529707961445,3.2481281211809896,4.7620981639416975,3.0462076708293955,0,2.5842044024949926
0,1,5.41674318057966,2.024575853785986,3.358916076841464,1.41695129959309,1,3.6551472257465263
0,1,6.841913517126029,3.2740738707019656,3.226955120371314,1.5800308793366002,0,3.5149618912164544
0,2,6.234454988480468,0.9665307387842959,2.5259302799035046,-0.4641155135960511,2,6.329372974182712
0,1,6.236425384845587,1.3215543820847748,1.0962862292004556,1.9896614953109495,1,7.019975799524254
0,1,6.4116348095941795,3.330478316426293,4.128485774421913,2.0791042869889664,0,2.245535885457659
1,0,5.241028664763655,2.7044181328770187,2.8226822958206044,1.2730498555877356,0,3.7242848409905176
0,2,7.23007924220219,0.8085144643617792,0.9642970076223156,-0.3367648951624522,2,6.353012996631861
2,0,3.8448753405204985,1.3835274209823112,1.5288846162210283,4.0109171620368915,0,4.065115103084205
2,0,3.6025353677665777,1.3754641862118477,3.5932026334277913,2.191553770524551,0,3.0100101478314234
1,1,5.54257005609701,1.9303784364505518,4.8273944824180175,3.496491861454663,0,4.592207139220301
2,0,4.452872926914214,2.6813320033173227,3.97926401752896,1.9063079024499627,0,4.746375941950615
0,2,7.403936891553355,2.5715530326249882,3.5672338527975684,3.6400429197066337,0,2.5544948465863637
1,0,5.892234572179247,2.633518397366731,3.3438684520395827,1.8325613455157306,0,4.9809127007879965
2,0,5.227819782909657,3.0456024983701426,3.0363933487383723,1.608430167140877,0,3.005734317928458
2,0,4.218016599773807,3.43843637439875,1.5190264308730788,2.0828797522380214,0,2.9291553646838153
0,1,6.731358551507291,1.7771699988216638,3.5593350433414406,-0.01716840491583671,1,4.147554288398247
2,0,4.439459621662452,0.21912652991043724,2.7315350624341885,1.6701094517397403,0,3.8190312186697746
0,2,8.718659010704833,4.650171986166888,5.978129809679004,1.7431640231212804,2,6.363765076511788
0,1,4.423985496865813,1.7840949249289726,4.672176097211356,2.5415952824039842,0,2.2896379594402205
1,1,8.246944821927697,1.7521116578901843,1.7881661610286717,1.8798944823628136,0,3.7471501026907075
1,1,6.739324719033613,2.107948307084967,2.9337198723745423,1.4128286666098218,1,4.777786501804611
0,1,7.955738400202363,3.8541991372656064,7.187096563398033,0.6624557789553811,1,6.111456936848731
1,2,5.809998263751488,1.7827628995234672,3.297961692240232,1.80833560985496,2,4.734131909163764
2,0,5.4898287890155295,1.2368648315134605,2.3921921892153684,1.4216778649754749,0,2.887540988906213
1,2,6.19428321435379,1.7948858448069804,3.8156052047786693,1.7426238296214454,2,7.386337125023571
