a,b,c,d,e,f,g,h,i,j
0.3959208675416461,0.19764584099937132,2.434115549642756,2.5060189943425626,0.5521562554288211,1.755084297956792,4.633915709341428,2.6952214917117496,11.201628037847875,11.96649415397951
-1.0364593473004613,1.59660784196374,2.6413137959105706,4.647849484441016,-2.8487175968613316,1.4339603463271462,2.0953830996568925,2.2026538046738375,11.24739204366618,11.445990320121243
-0.4363156271120026,0.6501669322412015,2.2829278477882187,1.7261951930190373,-0.29569928858407407,2.1814579486338164,5.0023059580667155,5.17819050205153,25.312509637005366,12.733772709109553
0.7877049688555928,2.216838819984365,0.3033882548357038,3.7078742324075815,-1.4180697332892307,2.74135116836642,5.584435044852973,6.239313546928921,28.655432168763095,10.823300568078185
-0.9219645617247404,0.40362968744205924,2.455448127991219,2.5541390223208427,-0.7873026628049418,3.1430180219483708,6.051656796364348,5.12857976276649,24.82507211754611,11.302707978438823
1.1306482560501852,0.9894895330197393,2.5577515668162643,4.157589594847557,-2.050376729443932,-1.3175411670502162,2.324308689197811,2.4037558352855783,11.03321898969188,10.255306700897435
0.8964575345835084,1.9192867652748649,1.2189119333207528,1.1575575300649088,-0.031186534170973,3.7792617413466174,6.999470452203051,8.127107195640374,39.425453480069905,12.335685847512185
0.14401197642358882,0.8320464746042647,1.4074706260614835,1.5899849225021043,-0.880955708005133,1.4521857887878094,2.774854512657644,1.8714629880088451,8.60338362913209,10.333942947306808
-1.7521306587230046,0.961188634422969,2.6849950751732354,3.5467870988438013,-0.12299035115717971,0.6383988475587565,4.165558550733247,5.168380498643224,22.52955802454355,12.68152987935957
0.15040764107707366,2.0110297231318013,0.6741841702374475,2.3159351350107165,-0.33655376964614886,1.2837847387678154,4.023180054761062,1.7267897969517545,10.247143546874042,11.972691345650391
-0.9687909158284653,-1.5296077475044432,4.842059289187518,4.284549815287528,-2.280333630742706,1.0730711466291833,4.0704619952431145,1.8144225151876823,9.643757363687984,12.215055383247364
-0.5119656394580396,-2.8918133039511638,10.130599214095254,8.261507583425333,-3.763466301172591,-0.1813438910045827,3.112997493595821,3.679497452242332,17.6858133148468,12.151751863948887
0.9196307357367628,1.8895662476491897,0.17995537481261814,1.2696138336379552,-1.1760264774287443,0.9095154230751394,3.820932222631987,3.2128232771703975,13.420894052334896,10.793303653585866
0.7268601015436421,0.8776351996771773,2.0221090709803886,1.30041013689876,0.36837437170746107,2.2211466415308316,4.595624579531215,3.2566124608601927,14.765982208772051,11.861114436373672
