c,d,e,a,b
1,0,1,3.7178594464019947,1
2,2,0,-2.6908982137458746,2
0,0,1,7.310116190533943,2
1,2,1,-0.9314404217350314,1
1,0,1,4.780729438172584,2
0,2,1,1.4503981863389703,2
1,2,2,1.583046592706794,2
0,0,2,7.553323662836378,1
0,1,1,3.1910886440132833,0
0,1,2,4.110808742185089,0
0,0,2,5.361952810838705,1
2,2,1,0.11621877283386417,0
0,0,0,2.6064158435855007,0
2,1,2,2.0116985793189603,2
0,2,0,0.5152708402442536,2
1,1,1,1.6974678339780618,0
0,0,0,4.413160995740504,2
1,0,1,4.548982394975765,1
2,0,0,2.6548625077590406,0
2,1,2,1.2699085933787175,0
1,0,1,2.581567322739211,0
1,2,0,-0.8563766375474874,2
1,0,2,5.355698060749689,2
2,1,1,2.1757943876876618,1
1,1,1,2.7118200960157184,0
1,1,0,0.35246969201437417,2
0,2,1,3.265788173920132,2
0,0,1,7.38971406789462,1
1,2,2,2.236495933126472,2
2,0,0,2.326368976249537,2
1,1,0,2.641452450117384,2
0,2,0,3.101875459047754,1
2,2,0,-2.6035850031243712,0
0,1,0,4.040067904311313,2
2,2,0,-0.5327547252568852,1
1,2,2,-0.08946869525129264,2
1,1,0,-0.0931313491275505,2
2,1,2,2.1860007022130605,2
2,2,0,-2.1627925607613285,0
2,0,0,0.5688843780426817,2
0,2,1,1.8214839218380061,2
2,1,2,3.4310172105007313,0
2,0,2,4.318173649155731,2
2,1,1,0.6418061515297357,0
0,0,0,5.242520692134869,2
2,1,2,-0.3452027170725325,0
1,1,2,4.214047113753486,0
2,2,1,-1.4053165156372647,0
0,0,1,5.431404009012551,2
0,0,0,3.9492844669533893,0
1,0,2,4.288334886740258,2
2,2,2,0.7087389611047902,2
1,2,0,-1.6699827770324425,2
2,2,2,0.9988229126514304,2
0,0,2,7.396780307768732,1
0,1,0,1.6004847084372462,0
0,2,1,2.152493973749858,0
0,1,1,5.50672263818507,2
0,0,0,4.218652962369045,1
1,1,0,2.8717192551994906,2
2,2,2,1.0511022536052987,2
0,2,0,0.7859014202580107,2
0,1,0,2.541763228021761,0
2,0,2,5.403371716102115,2
0,1,0,2.5856530997790763,2
0,1,2,2.740903405720049,0
0,0,2,7.898082170830026,2
2,2,2,0.6415000154224092,2
2,1,0,-0.9925588535784087,2
1,2,1,0.7267988075795618,0
2,0,1,1.5182245871211266,2
2,1,1,0.689534980015974,2
0,1,0,2.8114749076386896,2
0,1,2,5.9207139479649085,2
2,0,1,2.817434926630397,2
1,0,0,3.2857244481511376,2
0,1,2,4.296973221025312,0
1,2,1,-0.7466288985582152,2
0,2,0,0.34568101574054905,2
1,1,2,4.654989782179717,2
2,2,2,-0.2734381051221292,2
2,2,0,-2.5844016866100783,2
1,0,1,3.5420609841293134,2
1,1,2,3.4928631092150204,2
0,2,2,3.832301485990681,0
2,1,2,1.9930248911886288,1
1,2,2,1.6357798005195778,2
1,0,2,7.389121548671396,1
2,0,2,4.808613871708327,2
0,1,2,5.198918591984968,0
2,0,2,4.500329047146639,2
1,0,0,3.1427732921126097,2
2,2,1,0.3360821578906359,0
2,0,1,3.6457816234978138,2
0,2,1,4.181125496363491,2
2,1,0,-2.300169868803117,2
2,2,2,-2.4228747334597984,2
0,2,1,0.9933753456508532,0
2,0,1,2.0022994531798273,0
1,0,0,4.430497554188144,1
0,0,0,3.815917515267665,2
0,0,1,7.322478374098725,0
1,1,2,3.6317808435044756,0
2,0,2,5.18480120298824,2
2,1,2,1.6439394691849034,0
0,2,2,4.306048101962581,0
0,2,0,0.015862412225774114,1
1,2,1,1.266846343470082,1
2,2,2,-0.7539096840488015,2
1,2,0,-1.8643754267262869,2
2,0,2,4.912163090016406,2
2,1,2,3.9661209967245696,0
1,2,0,-1.1294148200576082,2
0,1,2,6.110626013072247,0
0,0,1,7.596480618525616,0
2,0,2,4.144098776448449,2
1,0,2,5.733199896744311,2
2,1,0,-1.5176516361532335,0
0,1,2,4.147821648863995,2
0,0,1,5.191209576801766,2
1,2,1,0.4804037381690889,0
1,1,2,3.2392159721663436,0
1,2,1,0.1702527565588498,2
0,2,1,3.5586053103893587,2
2,0,0,1.723218665478066,0
0,0,1,5.984808500735432,0
0,2,0,0.17943009957897627,0
2,1,0,-1.8856052468404332,0
1,1,2,3.379853722340435,0
1,0,0,2.199483586734059,2
0,0,1,5.329642553122381,2
2,2,1,0.693970816675721,0
1,2,2,1.189480946350065,1
0,1,2,4.757698750499474,1
1,0,1,3.9718495229044892,2
2,2,0,-1.3617578445431708,2
