a,b,c,d,e,f,g,h
-0.9831428006151512,0.21584633335861714,5.136352166229635,3.807879189415954,-0.8411598833042011,1.4642588766882128,4.651428979950956,5.616604623471399
0.1858266196032964,1.0607736627680069,0.9803231747610459,1.5288181810807489,0.6069597328494423,5.393007993837015,7.051244307044086,9.986527493075249
-0.4807870230803352,2.1564582516627793,0.5939154291539988,0.9063406789811244,-1.0253264501538715,2.3710725617946755,5.843411519516806,5.8494380485667214
-0.26650740435381826,0.4422680858243322,3.8490595768928895,1.4383079391536011,-1.8904868759878188,2.476250935684103,6.724820579198104,9.618660962908162
-0.2934244583555165,2.4299066882908154,-0.5042841888580739,1.3042469731828337,-1.6173450836020464,2.800284516533983,6.347707872216251,9.010246212371333
-0.031039124996186995,3.2192243486297016,-0.6173432043787841,0.8599649810081647,-0.9472301270292961,2.9329488127616408,5.293149518477704,8.18876624279161
-1.2446426029419588,-0.058892063007191575,2.663499790250632,3.0485207165746293,-0.48908328881773644,3.9288905061666757,7.5184464982736205,8.425998329050808
-0.40576470462157715,-1.2741973818823655,5.376314099828571,5.811157577597027,-3.057190699009845,0.15896962230724296,4.391758201136812,6.947454285356768
1.7010344000358626,2.9538246514545143,0.01515100333883107,0.37117304862768996,1.1996609684143396,3.3574882042594467,7.342639263958155,13.979745995529543
-0.26541003985438305,0.2985830215108863,1.0981595506316726,1.540128565093404,0.36524189300501375,2.2908331572157032,6.552810444080504,9.445021462340382
0.34127849743767213,0.6343709215688287,1.6992667684346363,1.2767578318250847,1.159527430561942,5.742612695665239,8.645526659610239,13.318671799822766
-0.1041738033876423,0.16368564301435262,3.4805234925589774,3.8818085023549007,-0.09871854796385615,2.602799335257018,6.655433140661544,7.599902727366107
-0.6259090209943582,1.9793725451181108,1.345673924766793,0.05964523721346726,0.6782116945162298,4.532614400345858,8.117985348478916,8.962534137253392
-0.4092531182881154,0.7390833429993034,1.5358368927699275,1.8883779604032904,-0.23964649827586204,2.8163324181312266,5.325187021931181,9.112823202983348
1.7048599727913474,2.4210887635485845,-0.4108687292999468,-0.37418449956370226,-1.2746311651712359,1.658894712500302,4.135177305784909,10.138314912854
-0.4109116494543291,0.7213236638299492,1.5905571050948069,2.3725401843148894,-1.1345855779348535,3.035504050466388,4.9983750836273355,8.055487641323227
2.0648931814747438,1.7542394872837006,1.7220927890581494,2.278515414465898,-0.34647825304748364,2.6054071974940953,4.95484318184639,10.785005097745149
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,0.021567477630147547,3.453421471801791,6.483147170276851,8.540726740301494
1.0941330425858196,1.6371796352926131,0.5123878738519239,1.2114343340239477,-0.9672629976207808,2.508883590841251,4.69562246449418,7.782915142870717
0.12194563854470022,0.7993567501590018,2.0816676347252345,0.7841551272128839,0.5546007097228691,3.420254703227302,6.248572097231371,11.18318770668734
-1.881811846599597,-0.39138933875548065,4.748217369608524,5.1285387148242805,-0.976181790998515,1.2778206129094585,3.5928052276241593,3.276841132915584
0.4452762811664093,1.0580464356151458,0.7735669236711067,3.021926666792514,2.4710886446273643,6.024267338341538,9.681537843218825,14.26093451822914
-0.790011000309654,-0.7639175824695584,4.2430948878636405,3.982026544534511,-2.071118738614121,0.5687560930091657,3.2139590590916685,5.71218260683359
-1.0723776583844964,-0.775057522351681,4.042578723938046,2.1988570397436624,-0.08834478811837854,3.8625286801144525,6.522003183489294,9.70258356589563
-1.208636352514988,0.31246590109031,3.722111612907334,3.302816000059767,-0.7017342553361678,0.9892233959242718,3.7322218229324524,5.754388957361794
0.31620721521976414,1.8695210921369192,1.0971242904515615,1.6421393113703782,-1.0268639723295743,2.8304880309930063,6.874872524481606,10.817517051187766
1.4272589191086333,1.7934216876709952,1.0712021179818474,4.058658964108972,-1.9183577071242741,-0.15431190187683463,2.102232600052832,6.892320773619297
-0.2651233299452065,0.40168460082003976,1.537079563937435,4.292478313143224,-0.45702663124299403,2.279864541453996,5.5411730271564945,8.241197092169408
-1.2532932458396573,0.5027548561229233,2.2338269164624447,2.5630725483801506,-0.727974778197718,2.131567279271659,3.672584065275793,3.374214568012529
0.7877049688555928,2.216838819984365,0.3033882548357038,3.7078742324075815,-1.4180697332892307,2.74135116836642,5.584435044852973,10.687389062471704
-0.5557250529893901,-0.14507858342148394,3.1382702136816456,3.3325038231444237,-1.059831391438776,2.311808451869565,5.472742001951831,6.853514936805784
-0.11120185944604492,3.0129028140913126,-1.403359576065274,-0.3733862280894673,2.0220287284124923,4.55379025965396,7.595304264133798,9.081082724792344
-0.05275486561004682,2.824696170973903,-2.5849198785060747,-0.40456181647172895,-0.9498538292947598,2.406907098945696,6.026628013153417,8.561925131255359
-2.926185139953135,-1.4845507962800935,6.546288976995424,4.396522425321258,-0.27748321502484186,2.7745852781949885,7.075532236004358,7.193843790498826
-1.1951820522395729,-0.3370982589905007,5.308401993243886,3.350365453101971,-0.7886786641411222,3.0276563883947345,5.114855853212535,5.801932629407873
0.327569928981999,0.9284360562724301,2.4693788980226357,3.853411923509701,-1.0925591831690298,2.0817979145117467,4.95063615840672,9.09911721346859
0.12451012114052001,1.0437391231575601,1.5238495749832717,1.7312304576304927,1.1613699170240899,5.202739469761407,8.946222366192535,12.967733451758791
0.8419727265757581,1.6351627045008112,1.4903102284696528,3.6202592362254697,-2.544369270458545,2.086167387540604,3.402194063718987,6.328647682447423
-1.5427058944296774,-0.43646926045258716,4.615940273608053,3.714213936404412,-0.4875999216744772,2.3803372065597266,5.219314153490906,5.800409284636355
0.7923556564288388,1.862194832669847,0.8302955931495273,0.7010995202514927,-1.6658866826003629,0.9271351347597441,4.05469348771412,8.917544497781657
1.391122156978565,3.9212518264310523,-2.891341601835154,-1.1355223676699815,-1.9952449108680994,-1.2959177930514307,0.7561457476779085,4.853175991125768
1.2574678180657093,2.502472576505351,0.40041634843364393,0.3877489520166082,0.39066630878714503,1.5434196051653961,4.105047823272139,7.937343058216848
1.8505862609142192,4.753142808642569,-1.8084495888911993,0.1299805714545366,0.019048980851895568,4.228606884115075,8.193919979292119,14.589199295728674
0.700402015161098,2.468157906202263,0.9596781044191391,0.8526224803593698,0.1161218693716698,3.1490393218654598,7.379732982725171,14.177024970654157
-0.25082151786790036,-0.18824348815548542,3.8744525404207666,5.152591593329603,-2.3624352332442804,-0.25369355851118114,3.405570675439663,6.578976774830943
-0.5536734272223856,1.077149864294106,1.821818323536857,3.2475390798492736,0.6267920573901642,4.237959504602381,6.884800822773499,11.171637464958325
-0.6646333799369075,0.8616633471817633,2.5704681708829265,1.0132371141637277,-0.8319925047764298,3.3066425149180922,9.074557697360637,11.740370619258464
0.04546054002318398,-0.2891297138949087,4.162145209773844,3.7815330847606785,-1.3924051270755193,0.4406647151640628,3.6631467385845715,6.6754607256748875
0.3291606791578504,-0.08405074755447206,4.260307217493968,4.963128262053012,-3.369370067887129,1.483620974464655,3.1276351108489826,5.833930785941811
1.6751707350307685,3.3006583784851444,-0.8297883631859531,0.7681792275269232,-0.15663434735295934,3.1963930587152825,7.356082585037942,12.55934356161978
-0.8566897526294933,0.003031056736298693,5.495829542925034,5.069729143140825,-0.6545918048255033,3.05347328248398,7.33032348617398,10.036619731402435
-0.453706782020726,1.8767907721674177,0.20047205731620865,0.7889309704437313,-0.6488090715603236,1.9869189178460833,4.309085725274426,4.804394382960249
0.466902774252103,2.4655125357814676,-0.3335114771288791,0.8515010215956142,1.5353210454883839,4.389804084564295,8.244822946465408,13.377397926498373
0.8589133567923714,2.092214978049591,1.8048344426911496,2.8696801271531087,-0.3544044773863575,3.268364394313763,7.358153432157401,10.55157830029135
-1.0996295773145544,0.35061714742885586,1.6946514390742347,1.6027881762981462,0.7572619644066251,4.3066295804045565,5.973158197839754,7.515552714131897
-0.00758404434650958,0.3938115403585396,4.2757469607063365,5.216891307784031,-1.4339978822944381,1.689972682969426,2.895139875055208,4.400124877529535
-0.7398302567776537,1.1578587575217836,0.5679287677523706,0.40634141990230077,-0.5961870947155252,2.9121523680983454,4.731448532189557,4.7780837098526945
0.1791510554215168,1.11015152630276,1.055616780518969,1.5154332636691725,-0.6164002830416373,1.897770171741037,4.947460447781887,7.330768556426656
1.3765637023439143,2.4880637177663227,-1.5967185425564636,-0.595196097597691,-1.297810979796785,1.3022215507919375,4.134339273117416,9.758859071236541
1.026473940062367,2.1619317127835993,1.392018200814387,2.3189792101071784,0.3622848868762155,4.136051287167655,8.025083008530425,14.76002923344654
-1.1486306491402622,-0.674403769811392,4.211658375715004,4.879424059927151,-2.5939398545511074,0.061786511747578765,3.994663352078555,4.6922223105647936
0.8805332673630912,3.8262789635501138,-1.1391042591261649,0.3810995899258718,1.162126867135563,3.294594535697094,6.536592484838369,9.38087692827622
