a,b,c,d,e,f
0.6914599091111667,-4.823887071187077,-1.218050171033374,-0.41778359092437944,-2.5804566731022263,5.981890604979197
1.1037008105397497,-2.733738641739118,0.6114546982844579,-1.868040451007778,-1.4813226223517013,5.875766005454631
0.31109857969145777,-3.7268657845052595,-2.0196180420532968,-1.4144958843586282,-2.487753023087463,4.072913713701615
0.4789268079432277,-4.029399588810298,1.0600828691508117,0.9931798121164347,1.5067314354479697,-4.086635348329568
-2.190293539939402,-6.570720005952168,-4.166557571758919,-0.497044989702355,-0.7228229062366935,1.19842005027638
-0.905830245760958,-5.7151155536509695,-2.6474039529826605,-0.2656706425819053,0.29303033584654226,-0.5701882416529297
-0.4072949404138623,-5.693315337095761,-1.7888919955269085,-0.7114807478635762,-0.803498279461585,-0.12667427279831522
0.5357948219461336,-3.5793272795672024,0.3746968508360491,-1.5318425298476543,-0.6878849020625175,1.4283535021178102
-2.1991157567824207,-6.068177144150068,-3.6783313467314884,0.47125780415308716,0.06291958665134123,-0.35000360113547835
-0.1889357035441851,-5.938950246925048,-2.776713262685602,-1.8551517371698885,-1.9221768464270164,3.095086112958553
0.7897587295057411,-3.593005090799864,0.4040322526327289,1.1016383338691282,1.8568922360542472,-4.951001983051753
2.038136953286192,-2.3125913918060728,1.5988088066100827,-0.9385219932888533,-2.3607542516512963,5.922681673736909
0.5612705611847701,-5.079171937053854,-3.468672450923518,0.6703620203923542,3.433148108683556,-4.304080973651452
-0.4930481247014775,-5.925755267678115,-2.3286026142467717,-0.6463647610413893,-1.0578486510474168,1.8841374116626708
-0.3810585382489008,-4.625066400836945,-0.45102542239661036,-0.41228224804014313,-0.9293890772650512,1.1836204479119339
2.294506018606842,-2.5488365545403497,-1.6063114969331513,0.755029736706961,1.0173008227969942,-0.9170282002989258
-0.900054332965019,-6.682102928003813,-6.226057588827031,3.347259492426968,4.609936281179436,-10.44457823600956
-0.37373994360567103,-4.707216871841776,-0.6433712836772485,1.2175544292501663,0.7281502210446569,-1.113376227927665
0.36465315060056,-5.376688848824727,-4.683684615531458,-0.1102200316087325,0.7206131345311987,-2.1678103644927686
-0.6776924374477974,-7.263678697535989,-4.068129800714681,2.2123713701591026,3.8234961711790403,-8.256153197608917
-0.879453019786741,-6.577122202822381,-5.015759291259457,0.8817041810616157,2.2162951077491773,-5.879516236232243
0.3575587417769611,-5.095464379652606,-3.2402086486221493,0.6489370329972298,0.9420764380982619,-1.80620167204241
0.20713375767440378,-6.404319440467021,-3.779258712304704,4.4614132246321825,6.451572160341621,-11.230658008340937
1.774771445024047,-4.904114007134449,-0.3263716720640495,0.10294322391793832,0.6408912704824576,-0.44335603804568113
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,1.0012290408090447,-2.8403808834086606
-0.004171815615342664,-4.704656967320576,-1.118432091145884,-1.3148898855200155,-2.3713317993767666,5.521781243466622
-0.04911903933134915,-4.8321890267392,0.13136087895169712,-0.2135123942340743,-2.0820984912742277,3.548732159177522
1.567361857418077,-2.624964178437974,0.6245468587265111,0.29159374633234514,2.583008257901078,-4.189848363582536
0.06748698813722104,-4.823499409120349,-2.7301813611831722,1.7063212560207608,2.9916257200853003,-4.931225052519515
0.726894075260342,-3.8574328301379226,-1.3919223894866877,1.0932671053953666,-0.21056593206509722,-0.49519128371838894
-0.10030654480682887,-4.948056709526898,-1.904791057399316,0.2730396213849619,-0.5309959985287553,1.4363755018614635
-1.1574472408081993,-5.363415311847958,-3.015701197759673,0.8952917926027932,0.6804356034985867,-3.7628874335355427
1.8034384617586279,-3.229372112518405,-1.6678313493212582,0.38414361712073086,2.551767874058452,-3.9378759871450946
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,0.35054278282257373,0.9669006121377574,-1.2263791396282204
0.3731579492310446,-6.661536268838845,-5.590683745785055,1.5512740335259645,1.386443609714686,-2.1809946230143575
0.19387747710327205,-4.829385788789935,-2.3154889799518936,-0.09616606171247055,-0.6276820918769981,1.233720283045071
