d,e,a,c,b
1.2517617977519637,0.2126724549110639,-1.9117230510682945,-5.871445080047952,3.1773239197043357
-1.4746210943640814,-0.8395976410233693,-0.5679211633744122,-1.8215441643437993,2.2888683829514105
0.2620990193146931,-0.460898213745875,-3.334571743691157,-5.988706867919589,1.461079693449002
2.0768743306375,-0.7675060256730554,-6.413457821900443,-6.680655362089931,-1.2613727593391988
-1.44979242956551,-0.14772130598883054,2.5757199041534813,-1.4853758529119894,6.2891990501411055
-1.6014859296667687,-0.8818412607258567,0.6385863736005275,-1.0638889083925895,2.704028563316936
-1.4009254002451519,-0.5831093595598762,-1.2585458144513222,-0.792055175404912,2.6845496773304163
0.42732394773410737,-0.28231838158415323,-3.51994605961667,-5.421137867577681,3.131834615654425
-0.5083970481694903,-0.9688629413735941,-3.682068688096509,-2.7344657834584707,0.08193645854600268
-0.3171073467426418,-0.18028106824676515,-3.3085142862031125,-2.8967183082672676,0.48504639549225964
-0.5450596143588832,0.007532537196204369,0.7261008681620459,-4.244494379518997,3.481785581387612
-0.1718979056225706,0.04046279930485052,-1.101311758550446,-5.216442481008432,3.575083647023425
-0.4217756438844333,-0.2712518323872148,0.22453547140061647,-2.4930650539345542,3.714632050757059
-0.29267583047257223,-1.3051524984882128,-4.280452157787371,-3.1118320763865635,0.14715703003640473
1.1055469328567098,-0.24043017030995562,-2.776523733798178,-5.957601352892291,0.8456381671272488
-1.123365740826802,-0.7370370825354656,-1.4727905697959285,-2.97782371754678,2.5311450660694983
0.3408624994283628,-0.09356537768020058,-2.3907088602309488,-4.318867104692805,2.396302665884385
0.2580422082303645,-1.3735870419424416,-6.315483212835604,-4.747990443692673,-0.5954347010942904
-0.11120185944604492,2.1841046735373575,1.7480908169717584,-4.681903826300452,6.931154367836285
0.671664271769026,0.2773082489835763,-2.4185845951801777,-5.829051390909155,2.0261294962715026
0.21307678126441615,-0.22795832051971948,-2.1393871193353737,-5.278529705255489,3.490740702782963
1.2350902278390912,0.9846911503624765,-1.7253727812786341,-8.284008048280601,3.117047598925608
0.17428432510973538,0.8160746555766155,-0.8953910633165032,-4.22664115373381,4.547855695842329
1.4272589191086333,-0.5738372314376381,-4.931653566619105,-4.684847941202952,-0.19960432256466604
1.5486030284131074,-1.4444510701129103,-5.651571596022511,-7.2163001538422815,-0.7873505063041746
-0.32408641530558335,1.1780989815217424,3.5796065217326074,-4.60626549687355,7.779065036856529
1.0489240660943677,1.7332876185301447,-1.4383746680176301,-6.028485852029089,2.2101931800435244
0.423028994515032,1.1605514637574224,-0.23956124456016917,-5.746610438763023,3.2037295431078157
-0.1609635703587403,1.7420054375151661,3.719466761862849,-4.181241515163748,7.0992493911385495
0.20248941647309046,-0.03669968522594695,-1.1919283365691014,-5.103998857072731,3.8128908700906274
-0.4553668412553206,0.9093894930888412,1.3875677606920962,-2.815274661410325,3.814238166822547
-0.5612730760795095,-0.6207840278336569,-1.4180835724978371,-2.6278169511380423,1.6206387326181055
2.21137945931288,-0.60372243023035,-6.77491553485608,-8.551598082266283,0.4190682844856831
-1.575725644623667,1.441368401046544,2.3243848802136893,-1.893017716503484,4.7616319909331555
0.1858266196032964,-0.06505295683528946,-3.1805301349534663,-4.817493086954394,2.7299922808447814
0.7455665915323659,1.256945333254135,-0.5891917310119591,-6.703654706829054,5.794211975461836
1.267286254331846,-0.9014426942470337,-3.738600441330891,-7.352235274929714,1.1882493396491858
0.7093254778331483,0.296019428356926,-1.482660604911811,-7.303543964312135,3.8646210280258093
-0.06490176609925138,1.6491215486713953,2.192296975987992,-3.512857593581365,3.4843620267980993
-0.3628152953425668,-0.7568194330284775,-2.7046775689379756,-4.8030442448902475,0.9273349068423835
-0.5310421138750543,-0.46684752091072246,-2.5363161606267672,-2.747873168406591,1.1896568794235807
-0.23425177539849001,-0.39875562161407924,-2.113603428001137,-3.1253286330295373,1.2837136867736862
-1.1208867504229936,0.8488934388503059,0.4796630244786404,-0.8788982057163204,2.5172873805572453
-0.6878265656574051,-0.7098785229477348,-1.2566226494135595,-3.057773918489146,1.4422604722131733
-0.30231977155053424,0.9094141090443225,-2.082895214235318,-3.467542086105802,1.747830357128119
-0.09236283555911652,-0.917230247956412,-1.156217868760499,-4.729919036062675,2.89758739740946
-0.7865085373320665,1.1581982152662909,0.5129244764253611,-2.9239311150128584,3.467290542417407
-0.16051956260375413,-1.486798740930569,-3.391625516311671,-2.581207095602059,0.7242123807166113
1.110438698134096,0.34680910115688646,-3.3234200566794163,-5.049582021045563,0.49765504269656047
0.4306426301520563,-0.9559565669119535,-3.513508164087342,-4.7970241609053765,1.0758331915180528
1.4303034556382106,0.015095995900402918,-2.8069661962519357,-5.51219777550453,1.852099164742921
0.05967741576748134,-0.6340065106479764,-1.0233298453632482,-4.680442798600892,2.534160969038192
1.3453296354173563,0.36248465697688187,-2.9440702808907435,-9.079814200921252,3.532382560883047
-0.27132871972820255,0.7343517899683877,-0.42542982355907877,-3.452202914175171,3.063134994888945
-0.5119656394580396,-3.319847664493124,-4.43159423990425,-2.823533622365918,-0.8701337894776704
0.12451012114052001,-0.020770997982959886,-2.484162367884172,-4.887685073399132,3.8742350716866967
1.5416517052799765,0.7807336535655135,-2.6834005581410882,-8.78435637636745,4.330605369498901
-0.07489529234490973,-0.2523830980235457,-0.8650557611050016,-4.306005455833063,2.0844019524675357
0.5089551950235304,-0.10275847229236117,-1.8501558664695086,-4.1649355583471035,2.5666168621166614
-0.8426791898126824,-0.23840378734132822,1.1608104229555865,-2.5866791672737826,4.566472216931965
1.8093504970198504,-1.1244425767895243,-7.084514716931448,-7.64688419244525,-1.1741797295720289
0.26948363491571925,-0.5652308577655896,-1.595729794987004,-5.337791663017066,2.2642518612210254
0.45510605824343703,0.15681734834533428,-1.4877378585307843,-4.702710979756367,3.304980276466921
0.3659354981485969,1.5174038083365602,0.573705372730682,-4.294996501991565,4.8172183210779815
1.5475153892885776,-0.0692346760922025,-5.177143616886022,-9.564731168281941,1.3288017441597595
0.8335641378659305,-0.9149104074552762,-4.785649940867391,-4.693977664823528,1.8585660756250924
1.4727092356123141,0.41979315151356766,-3.240830967367675,-6.097847905139972,-0.28810127624864146
-0.6076897022251962,-0.282343941489569,0.20284780920992618,-3.839875672569646,4.138684755201627
0.11828679086880257,-0.7741375877742259,-4.036340841620486,-2.787184866750138,-1.0273677666755572
0.07298448875189814,1.069684051747884,0.38357273138326525,-4.158585572068823,4.467527271634156
-1.7283171203316479,-1.967647307451861,-3.3617410368562144,-0.0919008060603409,-1.1512565904270815
-0.4628445512709982,-1.957484055566131,-5.02108898365422,-3.652271939669933,0.7586680264893236
0.7207879873189171,0.2695483672317572,-2.4831464159480703,-6.173987280295939,2.2963698081711947
-2.541086471881695,-0.4219089009612021,0.4712536361092574,0.03416986836127922,1.89414247325154
-0.7019839861971033,0.2747703236070276,-0.20411459882442212,-3.972408305928476,3.9058057373297927
-0.7861305125732092,0.010712235844925066,-1.2033229762759303,-3.8754420585940763,3.835010148818709
-1.6637195451880893,-0.6105699004210238,-0.48155359911532286,-1.9621202499844719,3.6757997227812087
-1.6888648072528498,-1.0570328220226213,-2.0426902633209942,-1.5716748465771961,1.2914015444342049
-0.05270767191482575,-0.5098021576598125,-3.7569945955345143,-3.5082476740609114,-0.08023001846410138
-0.8059974802841424,-0.048253133296626415,0.256999459161276,-1.453599595805605,4.289246981619192
1.7048599727913474,-0.22377120924276261,-5.327427330800686,-8.63342172859585,-0.006371539878470944
1.3690840239667708,-0.056435228789483094,-5.483487083971717,-7.235015881389567,-0.9713729662387669
-1.2622209070371293,-1.956861653187742,-3.601123403372219,0.298419037798592,-0.07739911897003116
-0.12486833569985296,-0.11973456800845296,-2.335917405849224,-2.1103967574172717,1.1361326614808043
-1.8166136953452217,2.2427362618963205,5.873130842716796,-1.2185643233107915,5.973932298896916
-0.01657253139452805,1.0257233578311287,-0.006950567561418819,-4.212901542943191,2.064291053772866
-0.1041738033876423,-0.6721405535980051,-2.5948226870205566,-3.622135419497899,2.845337716900029
-0.14848921439895651,0.44036368513898594,-1.4930312968136257,-4.5990726499860095,3.3892893687247163
1.3417021583103328,0.39854518283094437,-1.7590540806211539,-8.307528869559674,3.0035634699849396
-1.7522553555642268,0.31492697889512167,3.275127495698513,-1.3879920654518962,6.404635152246608
-0.2243295950190812,-0.5263129731166256,-0.9993225960170291,-2.766990871794925,3.0363615004554854
-0.10790746613985858,-1.0693985874768597,-2.630820531920741,-4.2723941163389565,1.5997379499107218
0.7877049688555928,0.489133851128772,-2.163742201035257,-3.3688383538413835,1.6825227091628745
0.24527377113290377,-1.1363788082895585,-4.042559494671807,-5.858366561731403,-0.170676284602167
-1.4304383530917557,-0.444318984259451,-0.5317271616803921,-2.9187551622470407,4.120011071522636
-0.11721604896995134,2.700184008461356,5.022243015877168,-4.169362013481089,7.8971143990898165
-0.949147771463281,-0.7823924627779949,-1.5076613797831961,-1.727386379923745,1.428812085539993
-0.6033375706876085,-1.1505873357605467,-4.433504881226571,-1.1992743353045263,-1.6426288300648404
-0.004000676868217827,0.41720187509899853,-2.907432474345897,-4.014544514517679,1.7547633369361302
0.9604353924180715,1.1521624977631237,-0.7157678199993168,-4.568249679854593,2.2967449672385234
0.6731423817298595,-0.30111600859624676,-3.2515925750084254,-4.778296455355914,1.6532648286187286
-2.0255253169630074,-0.5603041307269693,-0.00016799927558863725,-0.8561169412039945,2.059403044153804
0.20012619811668905,-0.4644135315755259,-4.38142679964098,-4.6392669247686165,1.5650125622974453
0.5968271074023793,-1.0078520346468876,-3.520767816633039,-5.378571988975173,0.9359028117007309
-0.08294875888362893,-0.6729919357394111,-3.842706084207184,-5.4657173824437475,2.4568623503853346
0.7566159556017475,1.143077461831051,-2.150964605892686,-6.90331494692212,2.7804224874012182
-0.9191938591600446,-0.6236447028101402,-0.45184695856505985,-1.982503334410346,0.6859486191071962
