a,b,c,d,e,f,g,h
1,1,1.2585674096186432,1.097660987964725,4.402887256012267,1,-2.5265881021936276,2.057397383683628
0,2,4.023153387129262,3.4570506909170646,5.154579240552755,2,-2.562922790594593,3.8119218491636326
2,2,2.926593646562602,2.2645849211826197,5.440548761717643,2,-2.4395703094114207,1.2258242704289621
2,1,4.622012421534274,-1.2610689307163703,5.792593863419571,2,-2.2301184254091173,3.581116900660369
2,2,4.253058817900266,1.6384281654546742,4.284919085059581,2,-1.3356452150124518,0.87445461907026
0,2,3.930325088621763,2.003028929236432,4.62217980194421,2,-0.26031783302581024,0.9950673772390186
2,2,1.8768539770574468,2.005380548453861,4.76000195490067,2,-1.4049730530765059,0.24763194787660292
1,1,1.8576527455105563,2.033349223155507,4.309695441965267,1,-4.3060293337076025,2.2436339527876994
1,0,2.203989819463093,1.0939321521014145,7.317007769604169,1,-2.1351683583085777,2.5742680278218444
0,0,2.6011370586264055,1.1238642749483658,5.397316434347362,0,-3.4508577971159404,2.146366100169245
0,1,2.5387821749808874,3.14554654563537,6.210668128455555,1,-2.9130401141486395,3.078526559759392
0,0,3.119860323429846,0.7473393543108591,3.1973512150142165,0,-4.091100404154756,3.5498303274664855
2,0,3.726942803378101,2.1626517356532706,5.756726748053672,0,-4.660192924247518,3.6071492450268114
0,2,2.1162736037382803,1.3197333977012164,4.227716409629991,2,-2.372283570359135,3.005477327273616
0,2,2.3405951933860134,1.5112686207489412,4.372760179576756,2,-3.5694494192174036,2.9323529495027647
0,1,3.265971251902401,0.8229298490740906,4.794517524078717,1,-2.5757584339155426,2.7787528638834815
2,2,4.056918202362803,0.9669752557650781,6.217731363957178,2,-1.268719816975515,3.62138482532358
2,1,1.7121935062367188,2.743321342798208,3.908080469921944,1,-2.0636802529361806,4.852270967003216
2,0,2.9801260037358004,3.8934401656226285,5.2527577037442175,1,-2.698746286338655,0.8513155303303153
0,0,2.784791603514899,1.2371777354810145,5.327453617739133,0,-4.628577687920039,1.9025391238027125
0,0,2.4491132495770063,3.0048022093113427,3.560554443411531,0,-1.8461114226434372,1.9144156294659114
