a,c,b,d,e
2,0,-4.574189607609245,1.8230915093675697,2
1,2,-3.997569646232553,1.1635551465302483,2
1,2,-5.1857194469625085,2.62067450871138,2
0,0,-3.7606504131635945,1.273662789376846,2
1,2,-5.556082871855105,-0.44348883496914127,2
1,0,-4.36093076129777,-0.23476368423822747,2
0,2,-4.525670872139872,0.5967103019832124,2
1,1,-4.024421926155608,1.6097161912266458,2
1,1,-6.594568100103091,0.3299847062295045,0
0,0,-3.4631908988431133,0.21417927759466449,0
0,0,-4.6250088257601725,1.6907458191807927,2
2,2,-6.320368037567389,0.31894380189664284,0
2,2,-5.6456686022633065,1.1689247469981952,0
2,2,-7.071462394232565,1.3432565969508954,2
0,2,-4.663329870676522,1.2526186635178984,2
2,0,-6.355631296522896,0.8224877499871033,2
2,0,-4.669486202499009,0.26772986799773435,2
1,0,-4.133969327848778,-0.12409901368888954,2
2,0,-5.486060438411062,0.7087140796904496,0
0,2,-5.383697109069541,1.1817671943511492,0
2,0,-5.008274292046542,0.9953063115675091,0
2,2,-5.962270557469364,0.8071729934696117,2
1,2,-5.652843826158632,0.1777261782008932,2
2,0,-4.670737943353651,0.3411924608978196,2
1,1,-5.539601031081987,0.6069684206476053,0
1,2,-4.535649249089898,2.8146767144117333,2
2,1,-5.9046187480935455,2.4510981402804166,2
0,2,-3.7934792667573523,0.8257403120389379,2
2,0,-3.4619856155154003,-1.383030268995019,2
0,2,-4.516820850293067,0.9274180055432737,2
1,2,-5.005782261331347,1.76182239528731,2
0,2,-4.564798037149381,1.1093516635990666,2
1,2,-4.692335757482992,1.5579338506680256,0
2,0,-3.5578100210129358,0.8261012138014205,2
1,2,-6.166058532935473,1.8229941389307098,2
0,0,-2.657837502236876,0.8540711543352063,2
2,0,-2.6050501347914627,-1.6919578816569618,2
2,0,-3.577516894767485,0.7789914110590223,2
0,0,-2.0388127776209277,-1.7648149647829618,0
0,1,-4.472821744366545,-0.8420486649967389,2
0,2,-4.371889702927048,0.9586253851511248,2
0,2,-3.477554740390508,1.3042234710282834,0
2,2,-7.187593875170276,1.786595713480598,2
0,0,-2.700131499395006,-0.6818854173737272,0
1,1,-5.043681818998644,1.2931330665442344,2
1,1,-4.818449614325809,0.9705362980810207,0
2,0,-4.986820155634863,1.022997695190103,0
1,0,-4.72276135191912,-0.10533290298623177,0
2,1,-4.74337971151279,1.5557164840072044,2
2,2,-6.429904325320165,1.2010368197606782,0
0,0,-3.9715098688873773,0.7596665777478406,2
1,0,-4.051759644064628,-0.0687481290713694,2
0,0,-2.849499847500665,1.2431374452057957,2
2,0,-4.899476280186783,0.8899962089026683,2
2,1,-4.123344824905615,1.3324517078706246,0
2,1,-5.623848085277689,1.5316376494767554,0
2,2,-3.735214947311988,2.0749197440791196,0
2,1,-4.519683155180815,2.3603897230563655,2
2,1,-5.604089532265371,3.6061702077445954,2
1,0,-3.5967143263519454,-1.1499766003494412,2
1,0,-4.087796775008546,2.2278599965251247,2
0,2,-4.0611127668871365,2.5715704697289885,2
0,0,-2.7992930090461714,-0.6662348113467682,0
0,0,-2.793758625523224,-0.22974882188242907,2
0,2,-5.626578319877997,2.4736215093253504,2
0,1,-4.7424598332737355,2.4405552470440433,0
0,0,-1.8911987045217387,1.2826655543192698,2
1,0,-3.1978415458743283,0.27478087076220126,2
2,0,-4.241675608929016,2.538190358378067,2
0,2,-4.940220549500543,0.6207049551034888,0
1,1,-4.369180082781813,0.03253104768570392,2
1,0,-4.280919425498415,0.8495231657877284,2
2,1,-4.8857640684179735,1.4934642715194384,2
2,1,-5.832327533829312,1.3209497328229056,2
1,2,-4.820640716072592,0.3832808465207742,2
2,0,-4.8932499510625025,1.7136948009042652,2
2,1,-5.632885776101703,2.3881287109092653,0
2,1,-3.4223898944858835,0.5622436846962517,2
0,2,-5.68232852621729,1.0405979048064584,2
2,0,-5.261111274305312,2.0237036775705803,2
0,2,-4.499580091563122,2.2591721524109873,2
2,1,-5.094130714471988,1.000671113614869,2
0,2,-5.951812525022288,0.8140545621825652,2
1,0,-4.313150268653889,1.0791821567592863,2
1,0,-4.104831168950869,0.9433717776709251,0
2,0,-6.029299912305981,2.259522443902923,2
2,2,-5.427414331206114,2.1051290064281187,2
2,2,-5.4303608264746215,2.841815229275979,0
2,1,-6.776696322775959,2.057654107115667,2
2,0,-4.159763269314812,-0.37066849327744067,0
2,0,-4.017653191887729,2.6253110675706672,2
0,2,-4.247458024066291,2.259421562959652,2
1,1,-5.2951259934219355,1.901097909702063,0
1,1,-5.686682902791351,1.7321965960073062,2
1,0,-4.845024640476712,0.12586680085473634,2
1,2,-3.411593916983234,1.1382368295302607,2
1,1,-2.872236561230761,-0.763927731940744,2
2,2,-5.843574729485014,-0.14532644236780934,0
0,2,-5.816676085867516,3.246020971548252,0
2,1,-3.4500160045329222,0.32829802994561197,0
0,1,-3.4153113768106325,0.6684647297040033,2
1,0,-3.2074432844345298,0.034389873870743326,0
