c,d,e,f,g,h,a,b
1,0,1,2,0,0,3.03312004014664,1
1,2,2,1,2,1,7.619479108814538,0
0,0,1,1,1,1,4.017303546986877,0
2,2,0,1,0,2,4.358087029486337,0
2,2,2,1,2,2,4.221766103613109,0
2,2,1,2,1,2,4.640275246925972,0
0,1,0,2,0,1,4.93485011919984,0
1,0,2,1,2,0,5.16888188587521,0
0,1,0,1,1,1,3.6913781059538353,0
2,1,0,0,2,1,7.479251957226725,0
2,1,0,1,0,2,3.4064040279969934,0
0,1,1,0,1,0,5.603558869522239,0
2,2,1,2,1,2,4.787788466828967,0
0,0,2,2,1,1,1.2003875391240133,0
0,2,2,0,0,0,3.6996720540992696,0
0,1,2,1,1,2,1.9119873754814578,1
1,0,1,1,1,1,3.0638255153373715,0
1,1,1,2,0,0,5.115182015693512,0
2,1,1,1,1,1,3.552997387495778,0
1,0,2,1,0,0,3.3114974491176263,0
2,2,0,2,1,1,7.6408455025500555,0
1,0,0,0,0,1,4.36833597890605,0
1,2,0,1,0,2,4.5558780757934025,0
1,0,0,2,2,1,4.326534868094102,0
0,1,1,1,1,1,3.4024255110372543,0
1,0,2,0,1,2,0.6809354631771888,1
0,0,2,0,2,0,3.3170210765382175,0
1,0,0,2,1,1,5.015783060689042,0
0,2,1,2,2,1,3.3779533823077,0
1,1,1,0,1,0,5.594191773199012,0
2,1,2,2,1,0,5.891552304053854,0
0,1,0,1,2,2,2.98514743011039,0
2,2,0,0,2,0,10.492766832943698,0
2,1,1,2,1,1,2.733178473548512,0
2,1,2,2,2,1,4.529518997294236,0
1,2,0,1,1,2,4.21047048659956,0
1,1,0,1,0,2,4.097230521784975,0
0,1,1,1,1,1,5.336268206745391,0
2,0,2,1,2,0,6.108303900465749,0
1,0,0,2,0,0,5.425917646970325,0
2,2,1,1,1,1,5.649062306200654,0
2,1,0,0,0,1,2.9892263421843177,1
2,0,0,2,1,2,1.4256430151933113,1
1,1,2,0,0,0,4.606568709250459,0
0,2,1,1,1,2,2.7858564077058094,0
2,0,1,0,2,0,7.8312447150382045,0
1,1,1,2,0,2,0.34783750856856155,1
0,1,0,2,0,0,5.319199943133346,0
0,0,0,0,1,2,1.8562900794530364,1
2,2,0,1,1,1,5.916868276933749,0
1,1,0,1,2,1,6.885048351244607,0
2,0,2,1,1,2,0.683007993298381,2
2,0,1,0,2,2,3.3920524562123338,1
2,1,1,0,0,0,5.625650769971136,0
1,2,1,2,0,1,4.003763799621603,0
0,2,2,1,1,2,3.665786681894452,0
0,0,0,0,0,0,5.23418679160876,0
0,2,0,0,1,0,8.354501379799334,0
0,0,0,0,0,1,1.6531218871612139,2
2,0,2,0,1,2,1.7123382087098964,1
2,0,1,2,1,1,2.692469413590265,0
0,1,2,0,2,0,6.1906420535658,0
1,0,1,2,0,0,3.420899525532406,0
2,0,0,0,0,1,3.6024089142027313,0
2,0,1,0,2,0,7.054760114114726,0
0,2,0,0,2,2,6.637773775163299,0
2,1,0,2,2,1,5.195712838819421,0
0,1,1,1,0,1,2.2871133738939955,0
0,1,1,2,0,1,2.546643559147913,0
0,0,1,0,1,1,2.075679283691417,2
2,1,1,0,0,2,0.9949682557161281,0
2,1,0,0,1,2,2.4780917950798287,0
0,1,2,2,0,2,-1.8568623373434643,1
2,2,2,0,0,0,6.861308790700475,0
1,0,2,2,2,0,2.9716787284368316,0
1,2,1,1,2,1,6.395404246684256,0
2,0,0,2,1,0,7.348779346902056,0
2,2,2,2,1,0,7.534469696096202,0
0,2,2,0,2,0,6.490386836096829,0
2,2,0,1,0,2,4.586157821569783,0
0,2,1,1,2,1,5.778861226589837,0
1,2,2,0,1,1,4.586060744653515,0
2,0,1,1,0,2,-0.8154606113918716,0
1,2,2,2,0,2,1.2243881226326503,2
0,2,1,2,1,0,6.408509111969839,0
2,1,0,1,1,2,2.1092227568311133,0
2,2,0,0,1,0,10.801725717008496,0
1,0,2,0,0,1,-0.3027559515471916,2
1,2,2,2,0,1,3.0180688493985666,0
0,2,1,2,2,1,5.55567716036369,0
1,1,0,2,2,2,2.825157888730034,0
2,1,2,1,1,0,5.612000076279862,0
2,2,0,2,0,1,4.656103949151769,0
2,1,0,0,0,1,3.5675059109828786,1
0,2,1,2,2,1,6.789553036832291,0
2,2,2,0,1,1,3.196108021179816,0
2,2,1,2,2,0,8.729732358468043,0
2,1,2,2,2,0,5.606894197176164,0
2,1,2,2,1,0,5.714319600922094,0
1,0,0,0,0,0,5.535871685807392,0
0,0,0,1,2,2,2.737270720388057,0
2,2,2,2,1,0,8.233114951146646,0
0,0,2,1,0,2,-3.5603434126652087,1
0,1,1,1,0,2,1.8894475701867406,1
1,2,2,1,2,1,4.421752994124128,0
1,1,1,2,1,0,4.284509439088659,0
0,2,0,1,2,1,7.6049557675131405,0
1,0,2,0,0,2,0.0590446743281432,2
1,2,1,1,0,0,6.991405122003792,0
1,2,1,2,1,1,5.3220102892923515,0
0,2,1,0,0,2,2.590016579262436,1
2,0,2,2,1,1,2.915170079623783,0
2,1,1,2,2,2,3.0603525164413283,0
0,2,0,0,2,0,10.462281234513254,0
1,2,1,0,1,2,4.290836465654655,0
1,1,0,0,1,1,5.617154895274842,0
2,2,2,2,0,0,6.114412472979865,0
0,2,1,1,2,1,5.433680540725854,0
2,0,2,1,1,0,3.925875438066413,0
1,2,0,1,1,0,7.192786665180572,0
1,1,0,1,1,0,7.120323506010955,0
2,1,0,0,1,0,7.607909454147508,0
0,1,0,2,1,2,1.4159049286968186,1
0,1,1,2,1,1,2.5090707158171837,0
2,2,1,1,2,1,8.347435652039973,0
0,0,1,2,2,0,5.278525737699136,0
1,0,1,1,1,0,4.49381978386014,0
1,0,1,2,0,0,4.149963780133232,1
2,1,2,0,2,1,4.574309785688399,0
1,1,1,1,1,1,3.8497073758853046,0
1,1,0,2,1,1,3.764106760149879,0
2,1,1,0,2,0,9.528112119346213,0
0,0,2,2,1,2,-1.9915607962811634,0
0,0,1,1,1,1,2.9427893237802527,1
0,0,0,0,1,1,3.9824237481208,0
2,0,2,0,1,0,5.170103170770338,0
2,1,2,2,1,0,5.768544863609112,0
2,0,2,0,1,1,3.94028807042387,0
1,0,2,2,0,2,-1.6552160859208405,1
2,1,0,0,0,2,5.627653431122489,0
2,1,2,2,2,0,5.100245950144437,0
1,1,0,0,0,0,5.953366878041677,0
2,0,2,2,0,1,1.1699055607474123,2
1,2,1,1,1,1,5.658862207981233,0
1,1,2,0,0,1,3.0042396285593727,0
2,1,2,1,2,2,2.4686964256719364,1
0,1,2,0,2,0,4.185413502391703,0
1,0,2,1,0,0,4.675159231579186,0
0,2,2,1,1,0,7.403900725303361,0
2,2,1,2,2,2,3.3167615337388456,1
2,2,0,0,0,2,4.645525076018613,0
2,2,0,0,2,1,8.593639338648055,0
0,1,0,1,2,0,8.107319701705812,0
2,2,0,1,0,1,5.8914365048604385,0
1,1,1,0,2,2,3.0942911718812582,1
0,0,0,1,1,1,4.9887312100115935,0
2,1,2,0,1,1,3.54021549209534,0
0,0,0,1,1,1,1.9630901495763284,1
0,2,0,1,0,1,5.4183465886106035,0
1,2,0,0,0,1,4.331112779779491,0
2,0,2,1,2,1,4.4767176452847535,0
0,1,1,0,1,2,1.785524847344707,1
0,2,0,2,2,1,6.341394763465507,0
2,2,1,2,2,0,8.827169139033913,0
0,0,1,2,2,2,1.8219865780451103,1
2,0,1,1,0,1,0.8710008914212013,1
2,0,1,0,0,2,-0.2219916559571108,1
