d,e,f,g,h,i,j,a,c,b
2,1,0,2,0,2,1,-1.082257576494883,8.016088950996458,1
2,1,2,2,0,1,0,-4.500194684933498,5.937822309762944,1
0,1,0,2,1,1,0,-0.8354758751676208,4.969461178047681,1
2,2,2,0,2,0,1,-8.612234873205086,3.9083281496590554,1
0,1,1,0,1,0,2,-8.359355232187788,0.557235998260604,1
0,2,1,0,2,1,1,-6.719044242455322,2.7190158150026695,1
0,0,0,0,1,2,0,-2.1645662157454364,7.371994548292168,0
2,2,2,2,1,1,0,-3.200855872146713,5.057095685578283,0
1,0,2,2,1,0,0,-4.715832241092965,4.32685885696446,1
2,1,2,0,1,0,0,-5.50028073214279,3.6355693782164336,1
0,0,1,0,2,2,0,-3.4358993454965843,8.176477702286224,0
1,1,0,1,0,0,1,-4.240841666539326,1.3138619982476083,1
0,2,2,2,1,0,0,-5.863752563881791,3.7872594246419844,1
1,0,0,1,1,2,1,-4.566407474708408,8.354630372883257,1
2,2,0,1,0,1,1,-2.801665584527467,2.894471120861939,1
1,2,1,1,0,1,1,-5.268917123030366,3.759298240510101,1
1,2,2,1,2,1,2,-6.3985950575854895,1.3312896635299398,1
1,1,0,2,2,1,0,-1.4055838354753314,5.8451026942297055,1
1,0,1,0,1,1,2,-6.158956133648555,3.580899461645611,0
2,2,2,1,2,0,2,-5.971628591266729,1.348776006954667,1
1,0,2,1,0,0,2,-6.464940439328946,3.1400212299546224,1
0,2,0,2,1,2,2,-2.7627813048369285,4.1683031609380565,1
0,0,0,1,0,2,0,-2.887361599040163,6.6749371910391755,1
1,0,1,1,1,1,2,-5.30462351061836,2.716008153184394,1
1,2,2,2,2,1,2,-6.612145881824286,1.4875720448690313,1
1,2,2,2,1,1,2,-7.074373132309202,3.9897854318912236,1
0,1,2,0,1,2,1,-8.123180667197948,6.03568143971761,1
1,1,2,1,0,1,0,-5.500300814121834,5.08975104805989,0
2,0,0,2,1,2,0,0.9215510775323321,7.915471786902177,0
2,2,1,0,0,0,2,-8.519298652834852,2.526611228482027,1
2,1,2,1,1,2,1,-5.2660927009111305,7.990349578011209,1
0,1,1,2,1,1,1,-5.361645433380586,5.014779539659014,1
1,2,0,2,2,2,0,0.5942404727893085,7.445779707373185,1
1,1,1,0,1,2,0,-4.300012363421722,6.089275731305958,1
1,2,2,2,2,0,2,-6.416678605756947,-0.29429555433351373,1
2,0,0,0,0,2,2,-4.910770439081186,7.546359803569698,1
1,0,2,0,1,2,2,-10.037202287499342,5.562198609846835,1
2,0,0,2,0,2,2,-1.6460785002131721,8.068378185037583,1
0,1,2,2,2,0,0,-6.499315052262687,3.6299468025382176,0
1,0,0,0,2,1,2,-6.4371588142501714,3.762671413134648,1
1,0,0,0,1,1,0,-4.498808850408971,4.426544429789873,1
2,1,0,0,1,0,0,-6.536367773457627,4.7572338374929934,1
1,0,1,2,0,0,2,-4.434459801844033,3.021756309101464,1
1,1,2,0,0,1,1,-8.1433683684466,5.173461529293296,1
0,1,2,2,0,2,2,-6.733985083462786,6.367747529687983,1
