d,e,f,g,h,a,c,b
-1.6855973173848082,-0.21768469343465674,0.8271727996212221,0.7865167513318304,-1.1401847271486785,4.966690878303815,-1.7650619370241682,-0.6349085373831209
1.5647180216699044,0.6172815804922585,-0.5419834002261925,-0.11216390011058394,1.431477113927417,5.714546521924611,-5.477104400105339,0.7000521323040438
-1.0085360419431078,-0.8032400919517051,2.020639698775832,1.0489528663614422,1.2428303838682404,5.7466003146993465,1.4216111643346636,-2.226397391417712
1.3289605904369892,0.8291210710660528,-0.23843635098030264,-1.5362723140442447,-0.5898813315538055,5.502744678245239,-1.280568552389549,-1.2718787369487594
-0.9895381200318641,-2.3196107267512183,-0.33216852983900536,3.0317624151106344,3.4540464022441815,3.2016972451985692,-0.268028684360629,-0.611477299470919
-0.5577288874952148,-0.7831798617151676,0.4216168299098296,-1.4135173236526528,-1.4672419934867666,5.833447409904899,-2.120069388777696,-3.1668972252562106
1.8821748802040494,-1.1923953304424335,0.8985552801426162,0.8883575248346502,1.1225598701493487,5.254878266140313,-2.923267628412083,-4.654216991104275
-0.5778941080776558,-1.9738338698589637,-0.3644284180642414,-0.30486786299340723,-0.38668364248828285,4.758996112950104,-2.5402886185336175,-4.017838713439384
-1.06975241128969,-2.95561882434507,0.2764143642537545,0.10016963799347375,0.818070093274486,4.819140242614081,-0.9068872568222119,-1.4802048583949359
-1.4768578168457318,0.2900403964835352,2.60362629875041,-0.32891987033337716,-1.0777363580472634,6.545324558165792,0.17960898530886205,0.1771718625618557
-1.4237344353990602,-0.04257862104444418,-0.6029783125670037,-0.5794400855816993,-0.42268298485232736,4.461133234944156,-3.061325942133203,-1.9698797190269197
0.45677523755741145,0.2437524804016479,0.4072638937354685,-0.4664165060074345,1.10767733948376,2.511138766444381,-3.3959213127933,-2.143101893120507
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,1.9079484933468815,3.4403870598393302,-2.065739206738555,-4.004552537491535
-0.6782644401551767,-1.5679304164304986,-1.7027786118933097,0.12940953689586895,0.7464182196329605,4.400233790103317,-1.401390120343959,-2.6479222209238404
-1.2158909241041307,0.12659671027769356,0.06755548408082447,-0.8606830431645255,1.636425212341665,4.719071743858346,-3.873085841837171,-3.7004294146029197
0.895184981971686,-0.624603408215179,0.24891359867502955,1.3221358940784769,1.0856094029740586,0.7174285089727515,-0.7829757590346558,-4.638773678246624
-0.8515371891857679,0.3283679728315381,1.3777362362747443,0.08950899976381409,0.427636218879745,2.9974250359631456,-2.6851567519035315,-3.6499015082094797
-0.45884049314930064,-0.14139550214380217,1.286842262645503,2.6264849090369,-0.19500437765441916,4.729098620912616,0.12596716353197035,-0.8933565546670892
0.6250852012481537,-1.0254101277779044,-0.2215961699981027,0.5615411546196448,0.10090153514706786,4.277927946951883,-4.252619904740646,-1.672371738281829
0.3858465525565008,0.023355316114555456,-3.063779866312396,-1.131986440076961,-0.38689655065125267,3.1298342680119937,-1.805744982751665,-3.4349395059208963
1.3276861322676916,0.9954902829453182,-0.6320858228089109,0.9444158685402726,0.3114093474506757,4.879659303044284,-3.569560490852948,-3.551185328782744
0.3140772238697992,-0.5348113382185579,-1.2794967959138979,0.7183478868941628,1.1071592854432952,4.593630814632819,-1.2062019249960947,-1.6846682062630176
-1.1173841129896078,0.9885532424653152,-0.7027549598212041,0.4914525899395903,0.9861740478907121,2.9485301358194738,-2.858632628665773,-3.3423402576377597
1.3638622298139094,-0.5662949155810063,0.5530767870252449,-0.2435280417248615,-1.488056743931853,4.878882665518893,-1.0824195556054557,-0.8201142217019749
-0.9265759414055249,-2.0974509576101417,1.0684620672442982,0.3697059256391301,-0.9772462311318565,4.634739786257087,-1.1890152690569948,-2.444683030972925
-1.958591440397031,-1.8283953114415024,-2.2428276216104335,0.40174891931974643,-0.4443094521956835,9.427292625711612,-0.22861813761708538,0.08704571777817671
-0.5848741349330007,-0.37077816946206166,0.06458965694322165,0.31504303611617074,2.153467927170878,3.110229930579415,-3.589380253282836,-2.2207205426982815
0.39703330001549114,0.5098207077761179,1.8879239715294662,2.422447901083496,0.5004645249851181,5.313179473535823,-1.470224391380922,-2.3764419612111207
-0.06913793472613955,0.9711390068229115,0.6162353965533128,0.13660228301270078,0.36705352668088814,2.5699443631942605,-1.24822557624631,-2.6571482824110206
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.1656121502326517,1.9546925154112462,3.4318867463024305,-1.3782495584212233,-1.6521485272261156
