d,e,f,g,h,i,j,a,c,b
0.035631853164751814,0.6821630900164062,0.4579603310291703,-0.6936080185736827,-0.47016835797101697,0.5798798585760438,0.1455957351871259,3.6256550506712175,-4.344228476336058,9.188200494833163
1.551846818165174,1.4093704205191802,1.2679537176908968,0.24738657655243865,0.5987142618270919,1.1490749539604044,0.8947857862519055,0.023031208941265757,-2.2354378971558293,8.398411526406132
-0.4926475658317241,0.35070405509976166,0.6210971129825306,0.8357905536727622,0.20797668331882324,-0.10500073347528216,-1.6071028661241835,1.3127118644293752,-2.4821237257092483,8.855953938558546
0.4982538723664829,1.352790348552135,0.014575627088513057,0.19261439516404824,0.440346945416848,-1.7152597744658962,-1.3847573117051288,3.7490557995458937,-1.1394314711820865,6.767706637115054
2.032750509342045,-0.2975930955550744,0.4097813207118046,1.5206111121469557,-0.48368597935331753,-0.8910514491741809,-1.8666199252637334,-3.013532908607181,-0.009620999489700077,5.7660449693765035
-0.6729919357394111,-1.5622781930742562,1.1363309594130933,-1.236748387074737,-0.67400091298926,0.26963089252954253,0.3781883847120148,0.5974084747156152,-5.5245409626146,14.050874948022884
-0.6924296232981813,0.11026689244856369,0.0010864477271126584,1.008033878039834,-0.7170234878053734,0.9809416997436705,0.07012909572219922,1.601943673433674,-3.8976152017851153,11.095488665749258
1.3765637023439143,-1.8078325235719277,-1.5061296139559768,-0.19788227767452146,-0.41258904370166755,1.4103157685060546,0.5160234474436078,1.3051133902638625,-3.2586628876399697,11.003110738533056
-0.07771804892532538,1.0884722349247267,-1.3972938769730834,-0.2608662208384891,1.072187971708969,-0.570627554262353,-0.8748606965284124,1.7022874291393901,-2.007326299180656,9.314118294941256
1.1350186703526166,-0.6283845029619733,1.9823525628383876,-1.015681668699837,-0.4491216115798135,1.3024817981853747,0.539911344323112,1.4464487468037484,0.1910036245425124,6.632165557759677
-0.46380269012294706,-0.5441096342551015,-0.6789600966991913,-0.25556760421664704,-0.23373624366589946,-0.21119864353981585,-1.0680855447888373,3.6056002959907776,-3.5927232541432628,10.224614494421685
0.030908823475280067,0.3838968994876157,-0.4802823761060389,0.5548657325153488,-0.6519836481409546,-0.9823077967893797,0.46736768379823546,2.2067020737431644,-2.6005219503487864,10.17214273429157
-0.7573625646525851,1.8115317032104212,-0.7538943551847798,0.6069210792400499,-0.05580545660419671,-1.8913482969966962,0.994515209148754,2.2057604925060414,-1.4190196146137835,7.767417952019233
-0.5086702904919058,0.446012374608795,0.6942297285773811,1.0549993091516365,0.370109729567025,0.19202192211772687,0.212767731768054,3.112260657764442,-4.55298990490714,12.8950922865439
-0.3470145598468263,-1.3584286571830149,1.8145696283698378,-0.815065504962229,1.1736521351884428,-1.8804721924555101,-0.04277726980204012,2.5130884239649096,-3.6004036018538974,11.938942336332182
-0.5541294245014238,-0.41976115913106216,1.6800715595459894,-0.22022364806980804,0.39763775171073656,-1.9044841275601674,-0.01599664622834899,0.043934408831863836,-1.895850300125463,7.6170695809598445
0.4306426301520563,0.5539605532367357,-0.2685344682968167,0.5181715436702345,0.6984507056804647,1.5123759334459141,0.7375745332672384,1.1416486012144245,-2.0317924946746864,10.170013150275329
-0.04021447873081238,0.7548501191225041,-2.1328075394493116,-0.9168151293055611,0.22887840358680162,2.3264411967772,-0.56099683324896,2.376256709200299,-1.119874891648959,5.916884515372408
1.2068995773224207,-1.6530003726849063,1.8947643757518868,0.5434527939031246,0.18666244940302748,-0.6064879626482377,0.535656812918771,2.04632245738256,-1.7543306002168002,7.671847415490879
0.7207879873189171,-0.2815074854922084,-0.2614917846092539,-0.1502904974534515,0.55032649522518,0.8949570808466992,0.23626491900675142,2.0550107705442575,-3.5709184652028396,12.543838248503342
-0.55275731454077,-0.16050924688536433,1.4675948178825204,0.7617326839010147,-1.7823265163047612,1.3606313561059062,-1.175579943600051,-1.0394732265506021,-3.571707835001423,8.470837403439244
-0.09236283555911652,2.0487071157032894,-0.0969695783925225,-1.3905971823092578,-0.29057815399920023,0.27819626937040065,0.10998916300865742,3.891563505719212,-4.278624074636837,9.607354194245287
-0.9765144182210823,1.9415819893797277,-0.5613565807392737,-2.17547526264258,0.9717586569395733,-0.5380299651420913,-1.132407452952477,2.3329852615410207,-4.179555765164244,11.93805307193812
-0.9534477090761188,-0.16094003505574322,-1.3287484829765572,0.7962017775700913,1.0512492749921716,0.07757334781224096,-1.192427713842656,0.7146352455667015,-3.070631296790987,10.169468218849575
0.356676849646758,0.6576316892811315,0.7719542680828407,1.0946148273388476,1.9801063852886838,0.8698929250550472,0.2307607709019178,1.3621819570677496,-2.4770803532353254,9.753310580858525
1.090015771767025,1.1777116048941887,1.1303365726384351,0.24762944852285193,0.2373482321208494,-1.0786347476832276,-1.164291051891744,1.0241163644235396,-1.124016045510742,7.998021035155796
0.15130759644012526,0.974268614549127,0.9449008099581315,0.8757391456212424,0.07036599471810662,-1.2755019092090039,-0.867996937846723,2.826195571647711,-2.2633547894050583,7.434479853692386
0.7335777304781647,-0.6569090328041686,-2.638486599857331,-1.4803477114266252,-0.2250879802054666,1.6878559089559244,1.625418408167321,-0.5481267845222663,-2.9205750740324348,8.30125952235167
0.012548970392424972,-2.236785733352392,1.6107044602631262,1.336860214938386,0.21244962654152114,-1.1294964730990475,0.37977253668058536,4.566132233552318,-1.8320099988902347,6.712486072971375
0.03997843521338588,0.17102705286800557,-0.6347501425370168,1.207928907081913,1.1319293470184677,-1.467018686293615,0.6451735743118356,2.0081186384266383,0.23111447725317458,5.878883663121019
-0.8516608628452206,0.18718413178953427,0.1349498320646627,0.17044343738067336,-0.6472436275965806,1.451633951015193,-0.2848153257947424,0.07521153767121347,-3.975109661007986,9.795998263143087
-0.4809842214414824,0.6357231563187562,0.6500919810469813,-0.5588650598208065,0.41431736969793487,0.28758505874547735,0.34072495620394644,2.5560123187001755,-2.637119348865701,8.7865790032351
-0.6583917944893113,-0.5604123495870887,-0.8445183988846153,0.41504510564146774,-1.2075482225118996,0.24881840828561957,0.1796215326740579,-0.5778374957817791,-3.717887101433149,10.328271888966333
-0.21601970186852246,-1.5990839557651046,-1.4284096234599228,1.0790252001027523,0.5745854916716435,-1.9532544090579658,-1.4815569339378865,2.0888624970875975,-2.559218359686625,9.039437521430864
-0.26768402031799965,0.4984554206040605,1.0233538099047577,0.24765494779901254,-0.030388471234740484,-0.25928181176098886,-1.615550982635633,1.559537753046842,-1.5356891215480044,7.0264120034088835
0.2933016212572197,0.41824767284239284,0.6527688717001202,-1.2299247163494285,0.7566164348410211,0.1963334363561047,-1.8622227977132624,0.9279201114782253,-2.2153485979336587,9.521462466610709
-0.6505796934641018,-0.26618360913043015,-2.157064690905134,-2.4731603852778536,1.3690013083309365,-0.30594896836655183,0.19015609950432727,0.9374955943388211,-3.9760453943635787,10.04199847874561
0.34314202832303015,-1.6923009082890321,1.2269084616237471,-0.3208149843054586,-0.4188149286232007,-0.44008969028795825,0.5302886053054778,2.3975656697801253,-1.6944994877416195,6.409891500840481
1.3500310203272095,-0.10510063434298848,-1.5922570997244403,-0.4844810635633798,0.1053465626405771,-0.25048672025225377,1.1084952597664286,-0.2349429413859241,0.9918514135814516,7.276896482437858
-1.2334269622949228,0.28799850961543594,1.634747986782189,0.29786052160427406,-0.26579688759319164,-1.4736092440337556,-0.23261416907432056,0.6224936194963451,-1.979366331458574,8.162135060644701
-0.5538792059320184,-2.695202717072532,-0.17896961588674132,0.7309556237390992,1.2174292400519193,0.03806163562792147,0.46263718835120116,2.6295419211544666,-5.479210600855604,15.053807283649022
1.4460429873946374,0.6368219997488974,0.7357083916934404,-0.036469447456389484,0.03076424486761142,-0.21824991166418947,-1.5251610253613095,0.595201110430592,0.5449512352304766,5.974492684932821
1.0894488422999962,1.7479463711226275,-0.15633880099066047,-0.1479218888729666,-0.16672447482633204,-0.21180955242701938,-1.2976747013007175,0.41574339418832174,-1.792833497399435,8.641741066417989
0.7657816234978141,-1.4870057188854147,0.4686432824420714,1.1136174992845924,-1.392781190438248,0.10729527345268176,-0.6188883608030726,2.0381442161074315,-2.39355501185866,10.325526979056047
-0.13962427318220327,-0.16312152736735985,1.0957062961917239,-1.1361786239865272,-0.36899638287414654,0.9573327389283172,-0.7396351666318633,1.5574729817241768,-3.019133296935761,11.627670847953326
-0.1476954602146343,0.46201553116313454,0.5361833718614339,0.3237976274322793,0.05941287660805261,1.5168700004941627,-0.07822112258647448,4.303540117232162,-4.462454715142555,11.277258528576073
-0.5603041307269693,-0.6711559628456653,-0.5282656198029176,0.7614449024392503,-0.3463064159878835,-0.10023044666628338,-1.6582398671171406,2.4139304571821407,-3.9128331682898367,9.739725522817256
0.15824047050202744,-0.339880434471021,-2.3681773134136392,0.36194166139997236,-0.5460248134253903,-0.8066899714192313,0.3853905475393169,1.8566532426284033,-0.19785732560770553,5.491764690786106
0.9093894930888412,0.531359952688344,-0.6155681748547048,-1.1802038758853313,-0.3995841864298712,-0.8158523650930631,0.7878618322166936,1.4947854167569115,-1.9382593629131712,6.829123048308456
1.4398910334187436,-1.760588379499036,-0.7723044524857742,1.5226850639331406,-1.500004533536909,-0.1599373039264804,0.335362053711718,1.890619745699958,-3.1351142308361024,10.060855699210629
-2.209470172716243,1.4842891110147303,1.2413051017477261,-1.7669553166329492,0.49808189676725406,-1.3090375527316926,-0.30259487381279937,-1.0636110827903318,-0.9745828548454618,6.349092129335247
0.8880073807909141,-0.20537457411531695,0.47547296042041953,0.03780142538454633,0.11620824218447845,-1.4223518631500451,-0.06846386607660498,3.4673137582329536,-1.5426303951760967,7.105726313136055
0.9079642252623341,-0.9525491119735084,0.6056909201271675,0.6583789727698234,0.23164642887957246,0.0712035556669896,0.7840320006532664,1.2839495132132863,-3.586769313349664,10.562497536996753
-1.3555923014820033,0.5288229126514298,1.2222228958503965,1.0680385147541418,0.8635209620978426,0.020211312656764856,-0.501108945477524,1.7185003588660597,-4.607680786722129,13.599606389319447
0.7952259771822768,-2.533829236216491,0.22207211781535352,-0.29991175743789944,-0.5127262875313275,-1.309674425007338,1.0875962693241308,2.569447840484029,-1.9283309484445106,7.854582889158333
-0.06505295683528946,-0.33721127299959347,1.8160482609875723,-0.500893967359764,0.2856974858324463,-0.014757850539837747,1.0543785028500496,1.8703612091628066,0.2258215322994186,6.538358214896196
-0.2631227943052539,-0.45521683677573765,-0.030106532809089384,-0.756929345485512,-0.9831961041849154,0.11589960978574854,1.003764808530233,1.634282333222446,-4.357055010525537,13.741735017537033
-0.6878265656574051,0.6593308595855003,-0.8957583181744007,-0.29661491797764017,0.12496771638957865,-0.16583530961388654,-0.5688634756888086,1.9138974590832842,-3.5393017820212602,10.509777198093783
