a,c,b,d,e
0.48040764456200263,-0.4073165693467644,-5.58864835346109,-2.8289701795107525,0.28885886924705706
-0.4826197048171694,1.2299037190408304,-6.327787749408312,-1.7260845767834005,-1.9658776938927072
-0.9755884007867488,-0.3539312387696173,-4.803789458071048,-3.6325910537754975,-1.6301832579044275
-1.857847382726279,1.8892689022234783,-7.804127644610475,-2.049064148119862,-2.017142324031703
0.8927079658860846,-1.098741439263556,-9.444824045658057,-1.2121178197353093,-1.9075146006295554
1.0127539980393383,0.13634069651450964,-5.021232234687496,-2.3509754848916553,-1.7881010081597668
0.1811188643813018,-1.029588264448083,-5.730192077403569,-1.0026864789715622,-1.8069016206981523
0.7738372190883718,-0.4687908828332559,-8.893448443855172,-1.5795321260107564,-2.7688878494097287
1.662727898179866,1.1323382087098963,-8.758924798868005,-2.7241239506783885,-2.7576329651053886
2.4367042707008935,0.671104158392407,-8.700102286988448,-0.971425633048419,-3.5851294641273075
-0.65464077582314,-1.9779821508477917,-7.532000565272712,-3.294314927149512,-2.447793663564786
0.6514205194064686,0.8481134817202327,-6.971688672397488,-1.8159416716207952,-1.4351312727034125
0.6575080780975089,0.1444124729798645,-6.262861311829543,-2.385910220060173,-0.5530533480716537
0.05502048844001784,-0.25712717132118856,-5.6451377676755135,-2.7264236439726504,-0.4134223770097645
1.1058590992399453,-0.5484503004660103,-8.014942758244649,-2.4471372906510624,-0.8243312172972697
-1.073314827347126,-0.5780334693594739,-8.069597753590518,-1.9213377615858767,-2.0484707175572994
-0.7757580524637646,-0.9240950713031817,-6.849207892696366,-1.730671626149938,-1.8246910484931704
0.6001058952742833,-0.6962503920071372,-5.918503427665932,-4.5367358959752,-0.4156954177954746
0.3575587417769611,-0.8947442689695432,-6.435809853681251,-3.2340305412969768,-1.111954866255565
0.7980797253268768,0.8127485475696485,-7.8521869361088275,-1.1179964433605094,-2.57339178385675
-1.1640581611438086,-0.31896721996322436,-7.462659743512434,-1.2300581490904015,-1.4469766335161458
