d,e,f,g,h,a,c,b
0,0,0,1,1,2,-2.962006402140766,-3.1071228375997544
0,0,1,2,0,1,-1.967207821942098,-3.2816383522714245
1,2,2,0,2,2,0.8812950701789313,-2.8217359481690636
2,1,0,1,2,0,-2.758552322795092,-4.273491412208154
1,0,0,2,2,1,-0.8144536228534403,-2.180930723436824
2,2,2,2,2,2,-1.250075784084922,-2.9786242355285273
0,2,1,1,1,1,-4.000179210653245,-3.861297992621896
0,2,2,0,2,0,0.39019966741594736,-1.4347657967688994
2,0,1,1,1,0,-1.350120100184211,-2.1521167066035796
0,1,2,0,0,1,-1.691705994899901,-4.7182901963652695
0,1,1,2,1,1,-2.587908990176649,-3.3778730416261076
1,2,2,1,2,1,-1.355796947971463,-2.5520377289480494
0,2,1,0,1,0,-2.3814702560207297,-4.827145467925826
1,0,1,0,1,2,-2.419076843941569,-3.995702205516444
1,1,1,2,1,1,-1.6242198154540883,-4.560517384734647
2,1,0,2,0,0,-4.158377825678276,-5.526454506329299
0,1,1,2,2,1,-2.312561202225314,-3.4454710814131255
2,0,1,2,1,0,-2.8351180292677522,-5.512768545940983
2,2,2,1,2,0,-1.5074973164610634,-3.8666563415643345
0,2,1,0,2,0,-1.0384012816978183,-2.3574984645138577
0,2,0,1,2,1,0.045015424459283526,-0.36108894791074286
2,2,0,0,1,0,-3.2200341184722747,-2.9849876177099075
0,2,2,2,2,1,-1.3336266589713026,-1.5596338738368933
1,2,0,1,0,0,-2.8940389922646506,-3.149579765937273
2,1,2,0,1,0,-1.7554562511242469,-5.726774954365075
1,1,1,1,1,0,-2.6663623437728083,-4.343353339326786
1,1,1,1,1,0,-1.2657537847160631,-3.3236273808940724
2,0,2,1,2,2,-1.5823993774111682,-3.237104822220149
2,0,0,2,2,0,-3.945293823292656,-5.5027446132361435
0,0,1,0,0,1,-2.5819694716509,-6.5899821535678615
2,0,0,1,2,1,-3.173643010287257,-2.6937616695098274
0,1,0,0,1,1,-3.542746046314698,-2.1003291510921716
2,1,1,2,0,2,-2.9618550087419364,-4.212495216633899
0,1,0,0,1,2,-2.6765247294269074,-3.0972114169937193
2,0,2,1,2,2,0.03359913493734701,-2.4151609858809167
1,0,1,1,0,0,-4.339313070970176,-2.5965549847879084
0,0,1,0,1,2,-1.3583174485094547,-1.2470372828439897
0,2,2,2,2,0,-1.3924197390623019,-2.4665466615848963
1,1,0,0,1,0,-3.4932476283455784,-3.0096251117463053
1,1,0,1,1,1,-4.080095178730184,-4.400533546378919
1,0,1,0,1,2,-1.346563260897466,-0.9200878930749685
1,0,2,0,0,0,-3.229531679479913,-3.7286787406192445
0,2,0,0,1,0,-3.3412967795911412,-4.9927287647857606
2,0,0,0,0,1,-5.320716056131007,-3.3746948294541816
1,1,1,0,0,0,-2.404087430979357,-2.9540887172542685
1,0,0,2,2,0,-2.9190808600807294,-4.8992656809662565
0,2,2,0,0,0,-1.3827826811521517,-3.512027574453033
1,1,1,0,0,0,-4.92791651948545,-3.82299345758745
0,2,0,1,0,2,-5.258845184096572,-2.2355211367684467
0,0,1,0,1,2,-3.2929099805487185,-4.121231171587972
1,2,1,1,2,2,-2.2144982213213837,-3.113328427487845
0,0,2,2,1,2,-1.340642401915198,-3.38207469199758
1,0,2,0,2,2,0.34911139288829807,-1.6272661780294104
2,0,2,0,2,2,-1.2025103662225474,-0.6651682757326767
1,1,2,2,1,2,-3.141386173577078,-3.625663710183714
1,0,2,0,2,0,-1.3366389543814803,-3.821272876546314
0,2,0,2,1,0,-2.706270204039033,-4.190932210059171
0,0,0,2,0,1,-2.2265360873379714,-1.7317662712132948
0,2,2,0,0,0,-3.3934231925366833,-3.873666403735526
0,1,0,0,0,1,-4.221924553703621,-3.2824624927695356
2,0,2,2,0,1,-0.8685326647484564,-1.8377048395058684
2,1,0,0,0,0,-5.6513720783852905,-2.3984412895385354
0,1,2,0,1,1,-2.427891760778783,-4.907799154586157
1,1,2,2,2,2,0.24065442069985787,-1.7060309609141031
0,0,2,1,1,1,-2.2942356299973996,-2.630998857545608
0,0,0,0,2,2,-2.8758732745970645,-3.0776085617500017
0,2,2,2,1,1,-3.9111740823900694,-4.11580738627533
1,1,1,1,1,2,-1.95679990265746,-2.959183750376981
2,0,1,2,0,0,-1.332486077967812,-2.514151975612557
0,1,0,2,1,1,-3.5659054464522537,-4.097646448573077
2,0,1,2,0,0,-2.9312378201355367,-4.802094823971548
2,0,2,0,2,0,-1.751949693529871,-2.799029136458694
0,0,1,1,2,1,-0.4233356291406134,-2.760566444076683
2,1,0,0,1,2,-3.8839606722110283,-3.70224432287665
1,2,0,0,2,1,-2.9202425333196045,-3.4347337140730625
1,2,0,2,2,2,-2.2598470457774926,-2.7095353671664473
1,0,2,2,1,0,-1.0223387555272667,-3.2065252453196313
0,2,0,1,0,2,-4.471627915305899,-2.0829451480098182
2,2,0,2,2,0,-2.791246610300623,-5.160406465233234
