a,b,c,d,e,f,g,h,i,j
0,2,-2.5332139538908645,-3.3193439905996556,-5.616520394377085,-5.8911429655816985,-4.5320978800171385,2,-5.032716515402269,-14.799868887247602
2,0,-3.993177128215756,-3.1893397025781933,-5.839392552267227,-4.27773213856058,-3.300987900397446,1,-0.9961072929319423,-8.042815946372164
2,2,-3.805043709586302,-1.7148249039645227,-2.167577550981113,-1.4466221987936076,0.22494858416885144,2,-3.3076236302270487,-11.90337470523529
2,0,-2.9226133245124792,-0.94433438879642,-1.187994903426173,-0.9566679940029771,1.5637524059072234,1,-1.2546563514129794,-6.833072237280152
1,1,-5.445597317384808,-5.163282010819464,-5.776109211198243,-4.439592459866413,-4.259777187015091,2,-2.210543525555338,-8.000074293176832
1,2,-3.170339973345109,-1.4610754049197316,-3.9206599130871744,-3.818526324863635,-2.927817695411173,2,-1.2931482448499543,-8.250941167151925
2,0,-5.302557820111825,-6.462445701531513,-8.698124543202098,-9.223544299820915,-9.522409593101106,2,-2.054684048526509,-10.457389987975262
2,0,-4.396301849657037,-4.442839642685415,-6.649154992301121,-6.477440209665327,-5.597529220252459,1,-0.245032155565865,-7.0683842352023944
2,0,-5.382207445294718,-4.263102426829866,-6.112001517038655,-7.180228786557047,-3.7539884888537136,1,0.49809999623982226,-5.774854426987453
0,1,-3.204417911349875,-2.152559139818583,-3.593678861816473,-3.5194279811290907,-1.8425191319133862,1,-0.6456457167207644,-3.632308526617315
2,1,-2.32469984335456,-2.739824502834061,-3.1317949252168082,-3.0917721015510646,-2.457303714404116,2,-3.8892414806513163,-12.80633734454198
0,1,-4.768536041943108,-5.071776133894813,-4.491136435118981,-2.892183568757539,-0.32935318488929854,1,-0.23267690597304913,-1.8571103727011375
1,0,-4.657446816273733,-3.0861422773441176,-5.93264290435635,-4.72011677457507,-3.3295271991577318,1,-1.5478910626312123,-6.02721870312056
0,1,-3.7879824565302176,-4.914066945156734,-5.957658442949667,-5.111275422832912,-4.890199988423454,2,-1.2817773312040428,-5.385699425662203
2,0,-5.56021169660185,-6.9226964492266445,-9.074750615409608,-9.941759528512593,-8.682073781626347,1,-3.161314120597341,-12.222815152462472
0,1,-2.8356422428125656,-2.766100576274524,-2.1747004114960213,-2.2427548182812287,-1.2553179997595887,1,-1.0989620603364256,-2.7676824632314143
2,1,-2.389459011385868,-2.9139879242988744,-5.37210553581756,-6.824919274343389,-3.4398950166425335,2,-2.310217677538157,-10.231444337960264
1,0,-4.649386877421322,-3.548427592721425,-5.764902000869789,-5.774602272019602,-5.3302310045163415,1,0.8737788508227176,-2.005546345759609
0,0,-3.740956306758237,-3.605333599651479,-3.2686137525338586,-2.8348130368936126,-1.5126639564659268,1,-3.2805289471243126,-8.271599693673258
0,0,-5.780623019513337,-4.7740398653230836,-7.045562637989461,-8.203962530942809,-6.988749184590619,1,-0.6364749081666581,-5.078382362549516
2,0,-5.853323857887382,-7.361216908692052,-8.803135308701105,-9.008782025126298,-7.247423332596348,1,-0.4374818193276019,-6.912822756355936
2,0,-3.2870464278104254,-3.5965001569077533,-5.299977407086788,-3.4117812741481357,-1.5968499696248368,2,-2.7944479959762822,-10.844131221457829
1,0,-4.31167593402684,-4.215268052546174,-4.785592295851682,-3.4803405198755817,-3.071652008609253,1,-1.9120861566283693,-7.2525653760074285
