d,e,f,g,h,a,c,b
1.6518254557419236,0.5439566115507142,0.4313580195608309,0.581087329042837,-0.07315269711596833,-8.661743096821688,-3.12588665608067,42.153415578401855
-0.8702212371380993,1.3833014815467803,0.8797004723119979,-0.7506843848609089,-1.1712648331231885,-6.6263773278761,0.16662288161155048,29.053609267463752
0.7323235298772414,-0.43202507453050415,-0.16543145411334606,-0.20238726593422438,-0.4412757648524045,-5.998788893241855,-2.4481306491598844,25.349788270853704
-0.1718979056225706,0.18305234126635372,0.37126012724129037,1.0789727781078482,0.2199372369811684,-5.999896753116931,-5.133573037344851,27.356259817521014
-1.0812923425315915,1.064872732817489,1.204091051923161,0.18493749555517766,-0.9282998168126387,-10.284859837416137,0.1486543230013464,50.883370176504556
1.0170348945045773,0.005285627928845033,0.3010194207817777,0.7219598192834413,0.8251572031319546,-8.562147680692604,-1.7587439737444721,41.26673868957882
0.4985470803943893,-0.007249940929337709,-1.3323286960026954,1.4445858454397242,1.2163084190544233,-6.892384115938284,-1.379681457107618,29.882588563936814
-0.0852942654474796,-1.4393920609281434,-0.3399374848828639,1.6718566135535944,-1.1680930111263987,-7.794416782401772,-5.140120069077481,37.823345334533954
-1.170016059333441,1.5944454317614967,0.9321455292306848,0.5598164948366888,-0.2515113915117754,-8.314618699461013,-4.39770013956554,41.777749970908964
0.8245447702902321,-1.0483860065219115,-0.3079314281730248,-0.15976513029727263,-0.25799648326580255,-6.539850674055413,-1.3091658887672188,27.966001304794737
1.2419662104670326,-0.7710939167690413,-0.046532393762238645,-0.7338897408676591,-0.958367444402983,-8.698666160228404,-1.4712487168097739,40.89961843292044
0.5141179153521269,0.6738268030633487,-0.8040365530372408,0.04772634066163983,0.5636878996322013,-6.15610152444598,-0.5582769472885397,26.19753868779796
-2.0676920031366617,-0.15454227906324147,-1.6794869798890282,0.4368530412726363,1.5999911290396112,-9.761568279880242,1.7143442626306216,49.11168493712829
-1.8295322448594271,-0.22553569797673367,-1.5081323159504836,0.8138855268476008,0.020296185526173585,-7.796239519821248,-3.7421299620169206,38.292796462405
1.7602723926287258,0.3759766119897465,-0.3540550375307855,-1.2518815367879705,-1.1239802114364832,-9.339502459813454,-1.103006164973082,47.61866654677746
1.1817086568361848,0.030956553511704933,-0.5802581414338803,-0.43973709586733833,0.08575803380509986,-7.539110109611794,-2.7806991583121725,35.33072062132088
0.12194563854470022,-0.4092007525601133,0.8290550042473785,-0.20168260599593058,0.8275818559567671,-7.09507858365505,-2.182234775979035,32.42457075310228
0.8492196800473324,0.30128938258199944,-0.9121191831838038,1.2012707224754446,0.7671535978474477,-6.135644181100445,-2.8715543362124363,24.330431798113946
0.29956556658366534,1.2295733875579686,2.407491594844287,0.5014904835247549,-0.912945791304606,-4.747473889729999,-1.1890451833244196,18.207526217721426
-0.008882482585466157,-1.800671792239555,-1.0196932681522979,1.3494735554621342,1.1631114346986142,-7.609411962617332,-3.901700713600026,38.939497974330436
-0.711459140727837,-2.098932181774476,0.11470008299182999,-1.3946946703566645,2.0964413536143987,-11.276274526458845,-1.2173799258580493,51.58910292224023
1.5620499437158495,-0.5129383011670113,1.3560741717640146,-0.20582461159516294,-0.7314904478130487,-10.962085926429925,0.07718711752067561,51.19003435266139
0.9549948146883406,1.0405685418560444,1.1155372325421495,-0.2942740351808267,0.07575395718630011,-7.304630438722398,-1.8497676908529996,32.68497200175904
-0.2935605229664676,0.11976194532870098,0.02363398386207687,1.5300100975156665,0.7615951130556458,-4.763817905883147,-5.612301170276187,19.076426417321546
0.34399901004831485,0.5269753694167799,-0.7626334594412939,-1.321600727036972,-0.3443048218091596,-4.634780566909957,-4.709733448238568,18.327583771295174
0.1858266196032964,-1.1576323805021445,1.1420460962277044,-1.3717636867929286,0.0008400563034523118,-6.1434303789893505,-2.7889285760453286,28.046097289191287
-0.6184432381235068,1.3358241547504548,-1.6732789578395677,-1.15008941040206,-1.3575824653013047,-7.1934700155605,-2.6949463809359866,32.5466228647147
-0.7568194330284775,-1.4453315552508235,1.2392250764021306,-0.9422141634678415,0.7317940114870312,-6.665440494434638,-3.3673886267418993,30.99407460160413
0.5397783694359692,-0.35440168661007887,0.004230347106175572,0.25185739516383737,0.9685597470368293,-7.673658097845544,-2.4665421609777924,34.95822786207009
0.5680694425184095,-0.13187533195596432,-0.26056603236881937,1.0097346359005333,0.9981866406708885,-6.810570726682978,-3.3244729142913885,30.515166530607097
1.24048770177538,0.30764395748306045,0.46137938827257646,-0.8328138502830026,1.4611124205848744,-8.935449273238838,0.9381720314137401,43.236051159949525
-1.1147424236014953,1.1017087548305131,-0.717707183752884,-0.3677085986152978,1.9202874419997067,-9.752882504813087,3.6938967455198024,51.47306141022022
1.026473940062367,0.7406260130722467,1.173927610413728,0.859031721362771,-1.8195510084653321,-9.750172649717207,3.4083475046934213,49.87648404886039
1.5287935667021209,0.8683752576218612,0.4609710178578557,2.809552442281559,0.4814801054047473,-9.135751054798686,-13.409407842624583,47.065102178167066
1.3192440527933194,2.311875459047754,-0.3758190198897363,-0.8400867641574695,-0.5415164371775417,-7.790815209220151,-4.166912106086118,37.367178630881845
0.4919199456990832,1.2976809850619562,-0.6638545122237733,-0.45820087777189245,-1.348898704142898,-7.3911197353951925,-0.3120782127591014,34.087149110310655
0.37222591617690226,1.3838192171364723,-1.0309093577309973,-1.8341201546314574,-0.3186829379851595,-6.294963470512897,-6.366551677393246,29.70304297993559
-0.2959567758810657,0.7094705004632941,-0.08231404215658976,-1.09542264593092,-1.5355023134487442,-7.260562078464443,0.09888261003098786,31.7876174854835
0.31686921699199116,-1.3553630055245098,0.237230285437422,-0.2896178547099676,1.1182309715149252,-7.359709286810395,-0.8173349025669912,31.665109766149946
0.8160481019625806,-0.1929445623081851,-0.110457942530623,-1.1066157904069367,-0.06797767723246326,-6.926730633856297,-5.471504399709825,32.08712013963
-0.08305844110614566,-1.2239096840488022,0.060123064892059395,0.2939021726604832,0.9273508241550122,-5.642397737950214,-1.7555582402908358,22.46256177649276
1.3690840239667708,-1.6900719776576647,-1.7703526951051964,-2.6667288941286356,-0.7496887594512649,-8.911993385398846,-9.630372322335754,44.125540989316626
-1.208636352514988,0.5739405793792528,0.4542513446847504,-0.2870015729918191,-1.8402833370641383,-8.007666576212321,1.6623349829714367,37.32353059967618
0.14678030776873213,1.2379788123338253,0.32364685891844774,-0.6872551102175775,-1.2159355880469607,-9.30256912893508,-2.664007176354954,46.099731286198136
1.2042175145434941,-0.5246324917231734,-0.37325073623716876,-1.2340375210478578,0.742835706034763,-8.696840904240721,-1.7209329303011083,41.092902024015665
-0.23474694431823587,-0.574649773030393,0.36173272692188074,-1.1351506220176453,1.9825967522467647,-9.243826324500578,-0.8591070393628171,46.49182338498983
-0.03784344261368444,-2.287816012803089,-1.903255308302293,1.6353826470909283,-0.1744194663860007,-6.692724205485979,-5.260223650963706,30.808944475897288
0.3334362095131178,-0.5333225466297042,1.006123068041382,-0.28991232750058643,0.7251759575547578,-5.7355702559372554,-1.4567120380009326,25.628715650326306
