a,b,c,d,e,f
-1.225880103101535,-5.851667776022374,-2.8597539716699942,1.5357633245001983,2.181899136692647,9.563815871919092
1.0341354600003758,-3.6675844484941136,-0.3383519121403107,-0.6437940690068845,0.937788469570142,5.415613364088854
-1.3555250416058353,-4.989990519106588,-0.8102219521969822,0.04271997576961317,-0.6961822249399061,2.1180076235144707
0.021150742032654803,-3.3635601255840926,-0.9659484875869448,1.5869250053762292,2.9810782101291236,9.626323366598418
0.4311140899882478,-4.37746485911418,-0.5630932221322209,1.160856400830162,1.5719258011068598,8.818371135540879
0.7312358941629121,-4.53956271527496,-1.9029675601833365,1.8340037686299187,1.702356853155232,4.001992036291131
-1.7063388642650443,-6.594346526366926,-2.2344981219788185,-0.4061664537932469,0.2613940232954105,6.528794868676438
0.10367688514977508,-3.900890637501455,-0.07966399738715535,1.8517606859092808,2.3603207454128414,8.205550141902659
-2.305578677547338,-6.559316391429838,-4.141422423054578,2.5962756803786347,4.633535743003966,13.614694051617523
1.021744879874816,-3.597136255743882,0.42040177921944255,-1.1641168337983046,-2.12446275180991,0.8689450977953365
-0.4730895348819523,-6.895987824810652,-4.907378892978178,0.06507377371599787,-0.578489813720409,4.45738420039118
0.2206639941814508,-3.6830979414206206,-1.1633952121316988,1.8771365870819838,3.45477009646553,9.113747517688854
0.8899444416950228,-3.4942703955938823,0.1895486346384404,0.17448745297409288,0.4511474348714172,4.9707619849076865
-1.1376820161697374,-7.344578237909092,-4.910711587797304,2.9140966584426042,5.803967744538568,16.07080236099507
1.384740099119372,-3.2632852625865234,0.06713507038732802,1.606444530126363,1.7073290061102266,6.3913803088890395
1.2374940854038339,-3.2355314892453015,-0.8749816646812424,1.0006962952852727,2.24075658927171,7.760011584274831
-0.4795576036610387,-4.977725559756402,-3.089426595500839,0.7183568938035249,0.5924618167540905,5.5980608770171
-0.7038170368802097,-7.068776488659602,-4.038250505207933,0.9801496158140475,1.627109960114811,8.986410624074258
0.41969565090661903,-5.4145467347824905,-2.633889748220373,1.6014308834685167,1.1094576025532685,5.027272819435596
0.32397225317556144,-4.503633300670624,-0.2536023679441013,0.7040883813487138,0.5051552927420279,5.254271566000067
0.07825626046412644,-4.688724934101933,-0.5284167125702091,-0.6073971732146196,-0.38012771941281975,4.080599002911387
0.7261242308715109,-1.0609914883525158,1.4884825583204884,-1.277243702845373,-0.6920062780423384,3.586937849649336
0.35253229335396485,-4.02871453813627,-2.0707131979122533,2.3081116849679586,3.915532730013066,11.933570797596467
-0.08879907801137794,-5.421746159761162,-3.967821853094777,2.30187902842399,3.8342126628994926,10.82976268202097
0.5454650814609122,-2.938751989619605,0.7467961336079978,-1.9259757961994097,-3.112409578745892,-1.1868039338815726
-0.22607606380716505,-5.810527058728014,-5.541278784527229,0.716953533672338,2.0373661833378183,8.451405894998674
0.1884105024955541,-4.108221122257298,-1.5295216991021916,0.8395043112245413,2.3546844274134133,6.877016158365084
0.3737719148067307,-4.833504786423611,-4.077654728095211,2.2169019692028007,2.196869470794722,7.898572143635992
-1.4233707200733683,-5.456102091352726,-1.7033753418247408,-0.09244729836654075,-0.8866746355815825,2.5338949002303224
0.9306540575935757,-3.2833633427422684,-0.45976280482646315,-0.5834152102124436,-0.8648797356141703,1.6692064705858238
0.024860582209951868,-4.417408139478374,-1.1496279089631383,0.7296111484076548,1.8487950357400127,7.264597750599168
0.7054611526121046,-5.215847811266007,-3.937450923806984,0.32173728974236226,0.38908766582362875,5.50367387653634
-1.6122818589151047,-6.157245553139946,-2.768646956695656,-0.16843614044001376,0.6715660152620377,8.022253615579526
0.10541406143187686,-5.56543790999896,-2.844015629462034,1.3314901234316423,2.536442305075576,9.294865449857845
0.7419676151813785,-2.1592439760012914,0.7548110072855136,0.14666243854423835,0.12408554979565288,5.195405370192086
-0.2975785790035834,-4.285641595006074,-0.8135154631723134,-0.11932253534353177,0.266246266275855,6.435900461165426
-0.0698457477238752,-4.268358923281312,-1.8755965881288261,-0.17015871615907718,0.26035495701879297,4.595022058066194
0.635186820294512,-3.513756812306148,-1.2629072728745554,0.21291736143352188,0.7278310223589374,5.127960405874872
-0.2491832915764341,-7.11087763814967,-3.35013976454667,1.5803712961325576,2.6428762877461818,8.14542954424163
3.147821283241987,-0.3590685308841133,2.2808291948661843,-1.3207854269126176,-1.0722339011177668,0.8230891270155329
1.292649949291405,-3.903180151061081,-1.0181938158484287,2.6000771727880743,4.733934656676981,11.82453144298288
0.43356964035969375,-5.450862163538772,-4.131823779521714,0.9256658383694167,1.7488819399945943,6.226880814442394
0.4439689561183711,-5.097558765252377,-3.6936893962011945,2.350227531666577,3.5045272823251103,10.847729318655759
-2.060181566014477,-7.611976031511519,-4.689413260028963,1.470429847926652,2.875812218677446,9.442660233438692
