a,c,b,d,e
0.06748698813722104,-0.09098639725757024,-6.01369385518689,-1.4870304603798492,-1.3043516539037343
0.19387747710327205,-0.2232632658932068,-5.876184832121365,-3.1779905162431374,-2.10937702365582
0.1808470634830872,-1.2606549549434172,-6.427295534219523,-1.5917711315168528,-1.6649484298256767
1.288071003656983,-0.753034932758659,-6.753243902755068,-2.167350130463016,-1.783079319772052
0.21971648196402116,-0.648845571006141,-6.786318406842477,-1.927950122873259,-0.45303260151281854
0.8897148119970517,0.5474992806513871,-5.986312828694994,-2.717538508390237,-1.3133246779361771
0.23353053831582618,-0.6345708355897239,-6.531022529980695,-3.7592169287879216,-1.8194109023823988
-0.03334419821331829,-0.4545076833684601,-6.292812000236847,-3.094923152693926,-2.1346988895107115
-1.3715142564124576,0.19726419689967675,-7.424356336529185,-1.8476214510984414,-0.3214267695429125
-0.23817349266045224,-1.6637114347555988,-7.3842708730965025,-2.6851288806571785,-1.7779445933929294
-0.8482616818985721,-0.3051529140873097,-7.0694215961871585,-3.186522802799831,-2.822448572956176
0.1286898364445479,0.02901693943040639,-7.296316479690468,-2.530901035631127,-1.3241733145160863
0.7223551976716976,2.512911374778421,-6.099411798461299,-2.3500050831133366,-1.0825542088485594
0.9538746192604729,-0.7769844325060499,-5.661946226616599,-2.418762563603525,0.933247116604611
-0.02700581038460855,0.4666490361808073,-6.474470662427742,-2.6272376568055,-1.121694115164746
1.643898637997348,0.755528152144604,-6.7602908850224654,-1.6755515692593206,-1.6601979433197507
-0.9549774061713578,0.0006796267167252441,-6.057709271077953,-2.69279412448479,-1.7522002419469487
-0.3366837793707064,-0.7222022532452794,-4.900970381935307,-2.840165449477765,-0.8487541282862393
-0.7324563000493662,-0.5270269802086646,-7.050791409454676,-1.9090876211189856,-2.914752011573735
-1.217832924329929,-0.21376931701781585,-7.426645492955076,-2.459930510820119,-3.2952194823457845
-2.1990312750373615,-1.417335445861995,-10.322620794048754,-1.8018967124650538,-2.5787616855962607
0.9186208061538298,-0.6803784918471147,-6.196798964325536,-3.082517787958143,-2.5256217455550454
0.7312358941629121,-0.47079860943787327,-6.536547726326904,-1.017988586424842,-2.7368129387062736
1.035534544363398,-0.5402088875516775,-7.908975467344858,-3.3988146759415,-1.7193000780916838
0.7678662498832456,-1.3343875827813727,-8.049743902545545,-3.115459523830592,-1.3628900660443757
0.03486168071259834,-0.48603319271891937,-7.19583413397811,-1.0467962784533,-3.2985424242031236
0.4707056805773103,1.2971380572575302,-6.175366326841481,-0.25147639103641684,-2.049126478279656
0.2577850924311055,-0.13802941398213803,-4.945504826109322,-2.3692460025195703,-2.1948802384967925
-1.5122406232230736,0.10507018536306287,-7.2939568847489,-2.063585689600107,-1.4742414409965827
-1.7426187102068804,0.541414916246286,-8.362450982998046,-3.3077223654269043,0.1376538979825035
-1.1196252235034803,0.1853817523545074,-6.619495761904289,-1.970046753737102,-0.8231509025564705
1.5847369280933918,0.602233037085565,-8.453768833270477,-2.693136712950181,-2.622516703671846
0.553531258741302,-0.35861125898795465,-6.485559943995614,-2.641690344216012,1.4643625285334545
-0.5067242258509396,0.7403736986383002,-8.79607500441473,-3.2984407271478684,-2.0142995755167656
0.3205952444740153,-0.3763549848542749,-6.512110062873852,-2.245505901760457,-0.6309203562807388
-0.2948756959374504,-2.025644658629581,-6.291866642858541,-2.4027423503000556,-0.8552621067346867
1.1293766978437971,-1.286850143941733,-6.7830452035876725,-3.3019045994558054,-1.0085392112017246
-0.6776924374477974,-1.7859862600881915,-6.729372447099825,-1.3056244921413431,-1.1893915492574583
-2.108810798412961,-0.1882717757030708,-10.211278066779995,-3.387466780908748,-0.7830581183150389
-0.7347033388576478,2.2438757780000653,-7.381904497129294,-1.375169522251025,-1.3356682578615044
-0.48285014006630134,-2.306054455708853,-7.1330616160352,-3.5249728519050874,-3.295002472920525
-2.761763646265384,0.61304184566186,-12.596005773573234,-2.5859562673461207,-1.1207445222592425
-0.2491832915764341,-2.061694346573236,-5.875060388255191,-1.8327164181945812,-1.4711110573363948
-0.9117659779798447,0.2783273624295673,-5.406199576621714,-3.5978706693989206,-1.907046922442649
-0.07705812778566497,0.3430167465250028,-5.024261711591809,-1.7548575619507971,-0.0743440871993144
-2.7728996599739193,0.48123808973857846,-9.37064374953862,-4.357207385902283,-0.8757008641214429
-1.356798720287458,0.2179363653085042,-5.5394228872240765,-2.1628350745511984,0.6744387898384987
1.2780618028493278,-0.9340949234648162,-8.63752102057942,-1.8638581549194384,-0.938679993538355
-0.5194709410727515,-0.7660344349531975,-5.297980428550874,-2.383503347537708,-1.9310004375678922
-0.6827162254252406,-0.5305908435698022,-7.4840231273507225,-2.490282583904382,-1.934701110844605
-1.5711667869189898,-0.7573899243991514,-7.515461442077492,-3.4608208388223636,-1.287684026163303
