c,d,e,f,g,h,i,j,a,b
-0.8426791898126824,1.956563966540133,0.6769591080876745,0.291627063269536,1.3291137896876504,-0.6751037460102398,-1.6732335296486769,-1.2393734883198397,1.3255267328540365,-6.037086509118135
-1.3886029465951781,-1.0108719363893908,-0.21467982787067746,1.4132068679685446,1.5755427090902847,0.011075318273251113,-0.8387562261188263,-1.3713280332023283,11.876969900390652,6.971320096661666
0.2345452097348056,-1.0687007561277613,-0.2721081157193945,-0.6330750542711898,1.11196735953009,-1.7626889327107902,1.2535587907456855,0.540221431411131,0.5061378841093496,-0.4704732543083352
0.874398300688619,-2.3448774129831755,0.5065056329965255,-0.27449186827495436,-0.17546039783852913,-0.026876719829542085,-0.6592264596045979,-1.7089861186814037,7.290490975737483,8.901490590528713
0.06602771754512039,1.1107360994018747,0.6647571392273326,-1.5317201241438638,0.26626195260574087,0.6076917528140255,0.9238512367933644,0.1388113173933617,-0.796671487085913,-1.489447693574914
1.1861166910002645,2.601537862260478,-0.10271124880020094,-0.7347430514242957,0.3557887076109738,0.9060390469395512,-1.4176759990533783,-0.959640400173263,-0.6300335255565279,-6.481401296488201
1.8093504970198504,-0.6184434220671687,-0.9805837479065385,-0.15371956206567375,-0.7002200425171307,0.9899322987673831,-0.4000318582677124,-1.2268556108954618,4.683728391303751,6.0817166940741
-0.7769690093009538,0.038947112676962714,-1.958158726849749,0.04442190316892789,-0.9752367696256689,-0.10562380523063815,-1.4525895590036808,-0.32016553598228037,4.221189576570849,2.2703764276555445
0.08282923069135645,-0.8778699425928258,0.8404482755175905,1.5876367434373235,0.21568584751218284,0.39274339709595274,-0.14049737182093344,-1.4392239112114789,4.820812400161932,5.286814838708114
-0.5536878162721414,-1.3595752237404757,1.0234164926869134,0.7208841683650666,-0.6716579417574959,0.3444857532906522,-0.5847413378985999,-0.35381335330708846,3.9936762666182264,4.777532891881346
-0.41220104478265984,0.6698354792405024,0.252901203182609,-1.4407957791520822,1.0435554665500704,0.803380364039119,0.8249029898875501,-0.31880784949177016,4.348174592898037,-0.5167915465343627
0.1017010369131876,0.7925787582380942,0.9506206536275366,-0.034577472479585834,1.1238790725404273,0.8941290437182109,-1.1607565619577183,0.9674646625984351,0.7477927578513065,-3.9229722567593006
0.19992741489757251,0.8485659756098171,-1.6110800136829455,0.1743777959672419,2.067360061068812,-0.8365290578922778,1.1886127252996803,-0.68146657057676,5.119917320407296,1.2852619203939246
