b,a,c,d,e,i,h,f,j,g
1,8.129175738096468,9.178287566811541,500.4838825562642,13.237981858871628,-0.047971046912846704,23.357583625310653,-6.893967694398298,10.85665677954119,-4.4521533121689805
0,4.42456747662748,7.530107752904611,90.57981338583511,14.358865836568052,-1.0366462183413911,20.29052982463429,-5.389734638952177,10.439197628273629,-5.104945089797992
0,6.410507809110776,6.715990525657911,257.89942026824986,15.166942810314147,-0.6276275369544421,16.8920390259485,-5.13883569765883,10.027942417084653,-8.348329890266339
0,5.522605771734202,6.231143754277754,169.6029073903569,15.651357856239093,-0.030445755565318033,20.033949605608786,-7.43581275410708,8.717836472808072,-3.131370437693015
0,8.660068175598884,5.079147981555462,593.4422416838845,15.64356210201799,0.9046920110789342,18.726996233659438,-6.9011028466590245,8.715653396243702,-7.936931354724191
2,-0.7268871177051137,7.769129453714794,-8.038497620639493,12.812643473782009,-3.9885988286309333,30.92315683333306,-7.17730640786206,7.71607750971956,-2.3192282344340835
1,9.340727222755085,7.564453825630128,729.440687581879,15.93429338688284,0.7298766989258849,21.885043250706296,-7.111657749443586,10.086200694626354,-5.290986564997613
1,3.6827142175079883,6.027842892156154,52.03070825666655,12.407755391841112,-0.6223583719684875,19.73564662202228,-4.654914083607131,10.905187374001127,-5.6795613787358015
1,0.9815569500832089,7.36184245071323,-6.231471607179771,10.966012797659314,-2.116841542552579,18.725547170742615,-4.591226671937155,9.959675288691932,-3.2050963428159984
0,5.142007786595429,6.213127042664477,138.73597409578522,13.468328849309843,-0.7855856144883064,16.337843108517603,-6.212749879268411,12.476087063910501,-4.9792881266359235
0,2.3993746533873814,7.256998132091525,11.27447447805741,14.83908035493281,-2.3281292292287628,19.1282803500661,-7.96778410392796,9.175169203093581,-5.740480186949558
0,8.017883549737812,6.259011847465714,480.3397343138527,14.6978559007428,0.6376814281115318,19.322876428207252,-6.492958553172713,9.568127403684835,-6.269709917783773
1,6.762942811743885,5.901901541011367,300.9385530399471,12.804385722548036,1.452400212971316,22.519538705990986,-4.834048741597556,10.808692383186251,-3.497201882848983
1,4.359899594318485,8.207447396936429,84.9506092779102,13.678633578502735,-2.2306181276506134,21.38317713253675,-6.018373874357813,11.507324890504094,-6.1680106470136735
0,3.2875303853922864,6.976749248000191,33.553159473079994,12.008921323292943,-0.6108811654706268,16.141687258275923,-3.415964292337621,9.665520193345237,-4.590161345929558
0,6.081810260872464,7.277840649953998,223.15147752206389,14.430355406120535,-0.42084433823492284,16.983229938445096,-5.725243968437602,10.758119602849789,-7.27021117693353
0,3.385764100641399,4.5883446118047075,40.91182480246498,12.349356534661602,-0.824076065106311,16.207348385781344,-3.587734123015114,9.611605062274656,-7.046514732472948
0,4.985751322960838,5.628316236212012,125.65262741703526,12.23015990568639,1.4920048941809005,19.25707273725292,-8.050795663867344,10.926669216859807,-4.976570866764948
1,3.64036999692511,6.383998313232791,50.680831800381874,12.005179943515088,0.32229450290321365,20.54824240510366,-4.708220462654594,8.271909665607197,-5.393867215371364
0,4.7442619647709945,5.572340566147729,110.6468582790724,14.740627210058875,-2.0772512381491435,16.73231931370517,-6.515156639631532,9.662447186647464,-5.787500052599087
0,5.463578010507254,6.54269366027771,164.30153546857844,13.334050039924433,-1.4477128159699504,18.231782233589218,-7.52561545906148,12.240568689497714,-5.772830322501302
0,8.054445578273544,8.757731736168383,486.07142902614834,14.009910143669835,0.09395467534081292,17.21752242612961,-7.549205956454298,12.19793781717576,-6.844815999347769
0,9.049801097774129,4.00392174813815,668.176872506856,14.019881984368515,1.4541411599080643,17.05530850666244,-6.3659914971203095,8.869633818401418,-8.280505921184158
0,9.398188809810888,7.466498245075281,741.4069595175528,12.876465426975663,0.028245359553330185,20.029603139480848,-4.930472420555236,11.869851368139038,-5.921742708126048
