b,a,c,d,e,i,h,f,j,g
0,9.225285609838568,3.689886407618063,704.4203355992474,12.507962196560518,4.0082988584407895,18.99023737141352,-6.04396498507373,11.91448839344452,-9.288634015434766
1,-0.8366200721416455,7.003265890983702,-8.692207646906198,10.010773439621357,-2.9027000045420857,19.96713264201309,-8.820130356769647,9.185504732609255,-6.262966555789834
1,6.481309622495284,7.42030091705543,266.2195403708434,11.931282498357897,2.7447239400252865,23.490925316870413,-5.148216607101857,12.619184668740232,-4.994383036845618
0,0.1290049435117675,5.087292301147849,-7.9462421924688345,9.922210749291738,-1.779432202390165,14.167365769948745,-7.634781297343659,8.365606484198478,-5.982766954267605
2,5.569767505467016,9.237039184638908,174.52306138185224,12.641736773322672,-1.9575590965191267,33.86377046493742,-5.996751635907889,13.1093253791149,-0.9751012988200618
0,9.146469667231383,5.244972285894702,688.4561062231302,15.179270442450179,0.8949981346853242,18.383855492048905,-5.232386442068795,9.750108163488168,-5.107476850827886
0,3.4389639250556945,4.638408065981943,41.6322330947105,12.427617662566377,1.2168977130074503,16.059697067715085,-4.625169171056737,10.27387285465917,-7.224295980853574
0,4.158782893816344,7.643827483874848,75.74102823581813,14.085759590695286,0.45637810331353346,16.841740571683392,-4.7963439307721,9.18127248179845,-6.817514461543355
2,-2.6331900290408417,9.069068891426603,17.114961611626214,12.777989669253943,-2.390859707180206,32.66581804427809,-6.378035539774269,11.642618545007764,-2.2146236773311925
0,6.430421422991096,5.822120535118721,260.83199660615423,14.03621407016347,0.7270626653948774,17.08929006112781,-4.182483115318551,8.393608111172053,-6.460482150519333
1,4.571717120865473,10.310081348634954,99.6480624142972,13.29556373956476,1.2839068477191184,20.258831408334814,-5.207738006512816,8.460600525280446,-4.331298350622425
0,2.8624732586621935,7.237133770045296,22.79919894594636,13.324027052251292,-0.6590010951390759,17.177865405633234,-5.4677565184955235,10.251904474077104,-4.332386013446874
1,-0.6248952782770356,8.399164105195862,-8.34849048279676,10.713926104180524,0.3482695463223593,17.20663746567399,-5.570857406734223,8.878793391060045,-7.897871724963578
