a,b,c,d
10.942493740337726,15.069620081909166,10.73694861154595,-0.8000991181264174
16.299630769820865,15.728997870275858,10.390854848438666,1.2113781898917115
6.023647782923799,11.00920762243398,7.7496816928344785,-6.042280830292172
7.706821663295729,14.07793781179535,7.930121573210016,-4.302934838929429
10.247593546730652,13.646611958078152,10.537227836421577,1.5238190717173126
9.037212928769415,12.574838616229512,8.941124029113249,-2.7263496183784435
4.485518412305787,10.68782320349203,5.533646791947983,-8.129841912551342
1.5499424096482564,5.289319390134919,3.733528619186279,-6.637719481733143
6.574916639133586,12.796095505853915,7.598867593326257,-5.761549008121087
5.125787191096931,9.347015873479188,6.611923508057699,-6.678746189023909
9.47759246265212,14.26670240922879,10.945058735577131,0.33047750480288773
21.195554849303058,15.27629757210145,8.692303140225068,0.5630487423588904
8.560492572536512,14.171778147381302,8.328207191134437,-3.4143758642081865
7.901101030504113,12.896549398814043,9.054345913785339,-4.24161260539178
3.0097784326619306,10.012698745064915,3.6005209964141036,-14.077855636873883
9.056572342687986,13.86874566134552,8.841695780790475,-1.3577543395257663
0.6441086129667416,5.407101904166697,0.9323748104223473,-10.947276926290112
19.477923616449917,15.173792317190214,11.421150746394792,-0.4672243411016377
7.60299528308991,13.228963921507061,9.223835934493078,-4.529014641751296
10.702467970323083,14.423168032359406,10.184825610114776,1.1318504393070823
6.746910609192213,11.551122987296411,5.920514505873664,-4.841894710438241
3.3561895366448575,7.093909254997527,5.181145216026488,-8.201037007670742
6.988204624963888,13.175689908648392,8.146092635397068,-5.2852746868561535
3.498479227855703,7.951396009521125,5.4704937943458365,-8.673187112353443
21.82042779018494,15.527317240461226,9.923352707766307,0.0030988160863614223
12.106472117806938,15.095841256933024,12.825779791881684,-0.20216086806751676
12.301786583261801,16.19630175656329,12.729273610555973,-0.06604902555612169
16.365069526924113,15.591031857667975,10.876947785695371,0.707232843436197
14.40367652886711,15.57677586720079,9.179511015842962,-1.139381869137954
2.5569383381934934,7.229061595777873,0.10131951384842353,-10.794833536537574
