a,b,c,d,e,f,g,h
2,2,-3.404367120213023,-3.213389485409272,-4.943455259346524,-4.212023861396162,2,-2.2252804727200517
1,0,-4.128018516238605,-3.9178941317134743,-5.804966723581338,-5.876974247483027,1,-2.510502727690285
1,2,-2.1260896222662575,-1.3742352069712525,-4.362068039711164,-1.5732363732967403,2,-1.5015170713441663
1,1,-3.8776108554251207,-1.818794607626035,-1.3342985706134618,-0.5532885933579479,2,-2.1755501652006863
0,1,-2.947398712246355,-2.2087979213179114,-3.3619068030253065,-3.3830427173850435,2,-1.599692687822454
1,2,-3.4922853814020756,-3.684055124404389,-4.946464007480797,-6.651639565954841,2,-0.4959817152604775
1,1,-6.627054953782743,-5.336714371998039,-6.451829653173455,-5.589289739190876,2,-2.5971505137683706
2,0,-4.097918465418247,-3.8121934079727122,-5.2911226084575524,-4.398475409262749,1,-4.933369129400196
0,0,-4.721418877019083,-6.377441919569064,-8.480615670205829,-8.986962133709287,1,-3.763595883069897
0,1,-3.657446816273733,-2.086142277344117,-4.932642904356349,-3.7201167745750694,1,-2.8594104245826624
1,2,-1.314874043073466,-0.28418010504873326,0.3525312208102904,0.8085324465815057,2,-2.6069903476121645
1,1,-4.298771317617743,-3.0495483904168887,-5.354891222518724,-3.867368300768966,2,-2.8445550467939222
0,0,-5.593036722796011,-4.068524047369321,-6.326082445699286,-6.991585304544981,1,-2.370629932692642
0,1,-4.344874134933001,-4.215652304395062,-5.591062647451841,-4.72601961133567,2,0.2234679271708777
1,1,-5.668130413225267,-6.245713660828979,-6.997101959850092,-5.84004852507954,1,-3.0220425386210295
2,0,-2.5170796875970147,-3.219776273498045,-4.545976708157748,-3.012736738712344,1,-5.055010124903017
1,2,-2.470640843042889,-2.350317313891062,-3.9224185267041873,-2.135367984861719,2,-2.0912294311808015
2,0,-4.745472118062431,-4.964953664040979,-6.802731577981188,-4.832703660194084,1,-4.61180575662768
2,0,-4.722772163578423,-3.376468101270693,-3.750782926550646,-2.999125383916166,1,-2.468649888014294
