a,b,c,d,e,f,g,h,i
0.017887362690840125,-4.05154294044835,-1.095929397361346,-0.16920380635156335,-0.6247385674130996,1.6826750357386713,2.7144449226477265,13.156649263422686,15.518807284527282
1.4107394301102836,-3.308054048095646,-0.16324058738151792,-0.2631515770801992,-0.5689968874415718,1.4044596848303876,0.75749284758969,3.7200987825167537,4.06352555008083
2.36607960901164,-2.336800328997473,-0.2958994741716957,-0.17285437972028375,-0.45784032242084677,0.4418157642499838,-0.11015028019094475,-1.3035007427881253,-6.603064866166005
2.3697516518020088,-1.7766990791958712,2.6932184990020627,-0.366128510941852,-0.1735625798585969,0.7649832709235037,0.10127377995905307,1.2194823056723711,-1.0698116299208003
2.0207140473929583,-3.9141705111079936,-1.6567257741434982,0.06477416636597644,-1.8631878315894186,3.189299220894407,3.744458343040288,17.04699139103746,10.589634776357062
0.6211648700272079,-2.574391789070915,-0.7745439469763897,0.34851001196382264,0.8452030685586687,-1.0653416526958357,-0.08939613436108684,0.6735879973995558,-0.5165482941053935
-0.218468165740855,-6.0940127928847545,-3.121041802714358,-0.26817534125897535,0.005337395733815031,-0.32124113382784614,0.745472008324958,3.6568437224944015,6.586332662982552
-1.1574472408081993,-5.363415311847958,-3.015701197759673,0.8952917926027932,0.6804356034985867,-3.7628874335355427,-3.628495996476099,-15.044951001555681,-12.206631775483334
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392,-0.5142752697642916,-0.7211970331747771,1.0850136757088134,2.8594011671077464,12.581539410356871,15.48929407993133
1.457572316750053,-2.406509737770918,-1.1543405377617808,1.1290784466289114,1.4203173296877138,-1.393340439154246,0.6791883785640926,3.134061412010225,3.2205207437089514
1.0288354334745726,-3.1283048110381073,-1.3511123328703256,-1.7751018214907779,-3.157384897262114,6.922186667729961,8.285322054931694,36.88338963758565,13.849552519768153
0.3949577144977871,-1.7966683166956328,0.4872098106734341,0.479875036322567,-0.23450403864537694,0.9744090633471361,1.2714603427782851,6.593598895920271,9.63958234557873
0.47554928063278684,-4.722867241127387,-0.41295827728873546,1.274195320515307,1.0326108057920278,-3.2384626238911367,-3.565406101823673,-16.29667947035374,-17.387300029868218
0.5454650814609122,-2.938751989619605,0.7467961336079978,-1.9259757961994097,-3.112409578745892,6.110453874306029,6.823647268995586,32.718209224152176,15.60313804460233
0.12075815010648003,-3.6023194893347688,-0.6800398322929753,-0.4751952120310643,1.1594653927747864,-1.3275164750356618,-1.0552208474979463,-4.325181625087874,-6.06496315286071
-1.6842753263579673,-5.53403695172498,-2.3975955252687244,0.35054278282257373,0.9669006121377574,-1.2263791396282204,-0.6272833146063532,-2.7304432289326956,-0.7558121145714691
1.271716427514705,-2.8140261933214354,0.677511177100737,0.7445093029363833,1.6798358764883456,-2.551838631340355,-3.5549177284374465,-17.740635124827673,-15.321263575777742
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014,-1.3062343823161393,1.6901675528882678,0.9743690407022088,5.310033643547867,11.953751005394793
0.14384367564568892,-3.0791419121874353,0.06557935683576249,-0.4351608913293663,-1.731323379497608,4.426926511415619,3.213433069679986,14.794007548454092,12.229508662672934
-0.4644651642266837,-4.524560565772347,-2.435927988705845,-0.13066093411569057,-0.3843383364638192,1.085497494841539,-0.9755401028327713,-3.9871904562844045,-4.904034581528496
0.177383732670357,-5.4822057735748295,-3.9531042473695246,1.7364908082758743,3.4344701091621648,-5.863841118124276,-7.635504741325529,-32.66585577913077,-13.709492182221567
0.5533058660220288,-5.12611900852332,-2.378544797812589,-0.14415927872854994,-1.3850302029542714,2.281115208586827,3.1421850057538343,13.488388914383298,13.608005683914644
-1.1304130983967469,-5.648329970077349,-2.7176840645600757,0.9622586384737597,-0.6041149109222648,-0.1815581070325163,-0.0531494159238288,-0.7401692107494161,1.652792571290986
