d,e,f,g,h,a,c,b
-0.1686600244807973,-0.3210910309031505,-0.10204320952169942,-0.8045253687192586,-1.373287450021381,-0.38902359192733604,-1.687095375176248,-6.134755048090769
0.29039297456566826,-0.18618997021917136,-0.005409017568669442,1.514566154498894,0.03011786761276607,-2.1617662638029707,-1.8617057073033343,-4.41889159988451
-0.5203630365332101,0.2813065680964333,1.3434231554554625,-0.9391533598439117,-0.2715160390340514,-2.9247951698497077,-3.3419949589895697,-6.531852739858916
-0.8430501398490934,0.6906165182119209,-0.5411552649620791,-0.62740890234791,-1.2887191126229451,-1.557558333363836,-3.5030069627549336,-6.379033202856035
-0.4328099584029045,0.47605615225749776,-0.02497215779544482,0.2503424523854587,-0.36251566272394725,0.43394793583835867,-2.6421439291163638,-5.350975372832425
0.8206507067258567,-1.1300226665192825,1.0607448169886247,-0.4431962610104318,-0.9872041300083665,-1.8736746496001098,-2.4595943018809354,-5.7609277072186895
-0.3634289256622862,-0.3731199588650312,-0.6285891577100908,0.2197697363513977,0.5378116988753401,0.044755561553597834,-4.262505959790322,-7.309134046872945
0.635186820294512,0.6510563673993394,-0.4991504605684074,-0.19121296588633588,0.393550764908308,-0.5942272201895801,-4.906339994343969,-5.830699433328136
-1.5122406232230736,0.10507018536306287,-0.19729477597097014,0.0779044476604168,0.007998634928769925,-1.1182880810369618,-2.539605591224998,-6.5087671208492415
-1.1542982215909845,-0.3409558895356901,-0.033778085102963734,0.8349557675131409,-0.3740999574062818,-2.9725701854082347,-3.414261157631434,-6.271324156672546
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,-1.746132630979097,1.159331460762994,-1.896683037849558,-4.438215334554945,-9.066829758243873
-1.7063388642650443,-0.08800766210188173,1.6098484043881074,-1.1212058528264688,0.8990753557508081,-2.3717863835154533,-5.475945988597854,-7.662106784700925
0.6001058952742833,0.13917662612159293,-0.6962503920071372,-0.8406939862037153,0.5400753296848145,1.0224934483442105,-6.878342321096412,-6.552073851068753
-1.4536193257708823,0.4159614606986407,-0.8389170564026196,1.1887793469020553,-1.488594724241984,-3.1228363552638485,-2.9255105157609025,-4.745277226149589
-1.4218859205435128,1.1867431566497997,0.979358586288801,0.4414905080871461,0.22619200323001723,-3.177911289363873,-1.9005646660568531,-5.951944439260217
-0.6710217253547835,0.250027548368005,-0.5788097888800511,-0.004322839636310763,-1.1117542156755629,1.8408558482899102,-3.6645503936171004,-8.750549877596717
0.5357948219461336,0.6848778984866641,1.2040241304032515,-1.4119395375801187,1.7171078697983,-2.074788839084955,-4.708585975910704,-7.906299685189212
1.7007088312285177,-0.6700174317905332,0.393872232600527,-2.067318298155532,-0.9544403409814204,-3.4550372368681157,-2.165158185982097,-4.3488549520874775
0.38675324594033383,0.33488574131098253,-0.061247395961127986,-0.33254443569846315,-0.34518899398057923,1.2898494810369647,-3.5415786860993,-7.818775704279361
-0.4679838702178159,0.7386604312874535,-0.431976908575468,0.17045025245571227,0.09021769850475894,-0.20269272260934879,-3.162384683103127,-4.017263457089609
2.007027234381187,-0.855522128682403,1.150585762950804,1.4331464441384412,-0.053895761473770405,-1.4416647846015949,-1.6416658534756785,-7.404684162719065
0.4445315705222947,-0.9026524235613068,-0.039255284077827815,-0.8418192651366369,-0.21428429817101147,-0.25966370828880064,-2.7025531440982085,-5.412885725900557
-2.3199520109902276,-0.05556024939405331,-0.2864328966785316,0.6787473038597694,0.3694100593483034,-3.0066349164214725,-5.536153610403595,-7.613753964166099
0.08647492437627122,0.23150621556401146,0.8645503694138613,-1.7238480418892699,-0.6120008256486461,-3.703012607809363,-3.2976342191110715,-5.715673102006914
-0.8511638769155653,-0.48073851158547465,-0.3761939878964967,-1.2380586115094536,-1.4907802363637603,-1.6315483834755935,-2.793004725105682,-8.124202071228416
1.1058590992399453,-1.2942718001580875,-0.5484503004660103,-0.7686537555354116,-1.0277764811792451,-2.0380321792326908,-2.8085830413746846,-6.559279213223018
-2.014866599817774,-0.05094159036175283,1.7408138042942365,-1.828119615615711,1.0582782686564707,-5.77616276941409,-4.698443191572329,-6.520369075649207
-1.4824354022807713,0.34470229968322547,-0.28243145535036884,0.3191913245846252,-0.34880548605620176,-1.1072629805861447,-4.277237203685518,-7.416189661637127
