a,b,c,d,e,f,g,h
0.8927079658860846,-5.006033473377471,-4.621609443427058,2.1659483125316314,2.783087214152958,-5.852494804822314,-6.007726979516366,-25.669927034947655
0.39879259054239263,-3.8002658780084104,0.014769167017068874,-0.1923463338113955,0.7994602369130382,0.5304766619548598,0.9886780505596124,3.9322348676933756
1.4041936609743981,-3.6813244189158634,-2.0752630519610813,-0.2867724454215128,1.301767716563677,-3.2835511211726764,-1.9778277304081913,-8.107563452381433
-0.9670376240251601,-3.94306008487803,-2.3808149035609274,1.5225960394593177,1.5208093193324943,-3.729629183891316,-2.4840893451553536,-10.376174423418739
1.3270678843658883,-5.132688829372658,0.09481065108412379,1.048572190532865,0.9659473517266877,-3.878186695334321,-4.394974298800012,-19.897937950809492
-0.4531512583190235,-6.892580887300371,-3.292026514944337,0.9746422320151891,2.3731971599930164,-3.233407427819987,-4.167316341215171,-18.245625039677194
0.8227361646744807,-1.3402599823046542,0.1506449127650653,0.2887030305547489,-0.7409285450060046,2.697992318124216,2.7995034561635475,13.067506982810428
-0.9326830231032831,-4.888933491715427,-2.71009649416796,-0.1293507307031453,1.6234866493128444,-0.779691173215586,-0.6611345988528337,-2.275907582043001
0.02901693943040639,-5.160694751689346,-2.4142459329875363,2.3147923989565213,5.021422983120606,-11.069579843327354,-8.905504471727832,-39.664099799145426
1.2898758036215385,-5.015466461866271,-3.4514167491600913,0.37797526896047806,1.6525475888875345,-3.6169305368641727,-4.815991448669898,-22.836400047638943
-1.8189817436249704,-6.061339419534814,-4.607599069354211,1.4953061518501032,2.066522354082675,-4.378839589098083,-4.352513327617538,-20.58302291305529
0.01411642586316417,-4.4932445753660275,-3.12372195913382,1.7712396674979298,2.2734007900766224,-4.472086725329409,-5.0707502662257555,-22.979106626708784
1.2540245422390512,-3.631445521702508,-2.728074011422427,0.5550496840910317,0.4408713746814073,-0.9487862742263169,-0.5987038794101724,-1.8757253878571394
-0.29589455887723537,-6.255642677423456,-2.9188432792140477,0.2959464759133521,-0.8002028141505457,3.5394114097212266,5.174182702171514,23.685478777975824
-0.7469561739715275,-7.287735182917098,-4.540206769739958,-0.7663592493821594,-0.3833697144819065,-0.06808103351448869,1.4980082439957494,4.86183243877693
0.5605949790218266,-3.4552182293694136,-1.7756188336837,2.4211851468992087,3.6281729647336176,-8.486854768378441,-7.619052955156214,-33.98299934679751
0.5060439056438859,-6.0400887253352105,-2.6481488018790773,-0.534915971340792,-1.5125263458027947,4.594311164016464,4.780844740308197,20.093201138596214
-0.32428278770778995,-5.85765632708473,-2.531891023609862,1.0130940887862674,0.8196507739469315,-1.2483014091714186,-1.8784435489173485,-7.784898956811897
0.1843298530189374,-4.530289808215978,-3.748284801943063,1.3811573337185168,2.1564443380814127,-4.443096881093551,-4.962365724806346,-22.501946935031974
-0.9039197626825596,-6.579779380008063,-5.126908455211156,0.8534920503457921,2.9600403924932213,-5.556346662323103,-4.289690709760398,-19.230108949176582
0.9698838376409475,-3.712070930360524,-1.6332519006556403,0.44011157453060534,0.9826114651198767,-1.4915420116098366,0.5110320849357584,0.8546724020419676
0.34881457395232324,-4.950979275817243,-0.7119091318074613,-1.223731510647248,-1.2647543941139183,3.085675326743506,2.9741474717610474,13.107285873617357
0.1286898364445479,-6.745594958598305,-3.837760617399992,0.351239556109215,2.2956184565672575,-4.549209636804741,-3.8327651829218228,-17.132834596230428
0.8306096888663499,-4.26590242303896,0.34139821002892257,-1.0903921377785055,-2.5869306700285257,5.117983320985773,6.417173334373647,28.275582588050906
0.5192105717488484,-5.537439389703853,-2.7658149051603482,0.42377210190525866,1.7048398880354463,-3.3604915214132376,-1.617252202507415,-5.310425918670408
-1.403739724110971,-5.9749649671811875,-2.9800525059605514,-0.17271400992251207,0.2078492930916876,1.471158692322038,1.9185456097615434,8.768243568115764
1.3227032825309368,-1.8224765532437972,1.8440616789452888,0.48146264966599805,0.9853185951614276,-2.3518446376335866,-1.0365300620812197,-6.58886615749982
-1.5038294405419628,-5.614511377939888,-2.87468786624312,0.32079739240223726,0.2638826503183159,1.0138913837599173,2.875133646368331,11.979390526912834
-0.752495269073528,-5.205632937584033,-3.20424073776242,1.9604139093987694,3.7032586272530486,-7.061117363122004,-5.1586752596449035,-23.377101865119705
-0.978452280267093,-5.889432654430454,-2.5691854622114527,0.8029380657071915,1.9698198893089047,-3.9610564501279946,-4.410160181125932,-20.423097249258724
0.9835206767646028,-4.553149040209381,-2.2735475346681526,-0.5724608583956955,-0.39656658986589877,0.7530648092090833,-0.4845695708732092,-1.571302805720447
2.0766775642877593,-4.015764486486363,-0.05056793521813252,0.6088858654145021,1.559483836317241,-2.556285384423259,-2.9784315110375754,-13.91662335866176
1.2511909071805203,-2.60583889759663,-0.549256025019754,0.6017451980653878,1.135827509594098,-0.3461211944967617,0.06219344645146402,0.13512433408046576
-0.5414602656522841,-5.1887486530158515,-2.0265581644948387,1.107137283154762,1.816180323971479,-3.3342538907810235,-2.406127204019512,-11.368025141434199
1.8422080381957808,-1.9698303323639972,1.099472468304369,-0.7749821077041636,-0.46266673778245104,0.10827085492032451,0.5687782726070915,0.5465940445747026
-0.626773871190574,-6.858150396328412,-5.440707860668601,1.5953964436381574,3.8139715062737243,-6.153184182023491,-4.243310934033851,-15.880475938207343
0.5986250378145048,-3.0284369337178507,-3.2030153948984608,1.4964944891567187,2.408558939939456,-4.349279151561463,-2.7136480397692226,-11.720182845390564
0.06698467909483406,-4.206380282450257,-1.1465106945975947,0.7684290114232011,2.2971256123594053,-4.861375241135453,-3.886605023562911,-17.069966616614817
-1.6819958103427453,-5.427452293417063,-2.178770164591598,2.191697725585156,2.9615153639747005,-5.581218483025058,-4.795097248247511,-19.276273174277907
0.61304184566186,-4.927824700717997,-4.768531369476916,2.2930889858973766,3.1378047078855005,-7.822025284612124,-7.363506475539023,-33.78214477869627
-0.5835057700671765,-5.487537604262956,-6.033306798455216,2.521096788435414,4.406440790815415,-7.807557329341482,-7.56204876110801,-34.53408142044749
