d,e,a,c,b
-1.0721330214268592,-0.7030690808978022,2.5758868248301487,6.737980170124857,-14.641951389648241
-2.964528837841651,-0.21173380254439425,0.9840131698353909,8.380232366734404,-17.067417794158366
1.3357843363202329,-0.23412553728291255,4.300525082555801,3.248431332644908,-12.670482140773172
-0.5911034251911056,0.3268434703880229,1.775213940193915,5.182772168331524,-12.97136551703031
0.23267621135470395,1.1336804787567016,2.283034557509094,2.304510652245238,-6.785491562815608
-1.342175166370907,-0.20903225602742,2.058881514867105,6.864173989772039,-16.27491121923126
0.3896917053200022,-0.5545724056404471,3.1663242665135827,5.654043039090678,-17.038477997580173
0.044212378104198057,1.1091698114921316,2.043191549691849,2.8794045173990375,-9.857167317461723
-0.6782644401551767,-1.5679304164304986,1.6497955329160896,7.632706622188964,-15.33370544835514
0.09212665843410921,-0.21722615821867644,1.2717543047647182,4.9021422391221,-9.691235846099197
-0.8374634040851927,0.9427658012252752,2.604167267840256,4.591018844241654,-10.799249580104018
-0.6388778482433419,1.4720145664901334,1.5774509950628612,2.339711045522225,-6.545577572874311
-1.296472328074761,0.513199811077181,0.49273771559738955,5.41052069855637,-12.253791900289626
0.524187842812771,-1.0865678595905903,4.963550579427349,5.0614210014091,-16.009718315931053
0.3140772238697992,-0.5348113382185579,2.3484891075355416,5.786606565942392,-12.857186712546154
1.0638515327343585,2.0959987502254394,0.34277810466667,-1.3328571295563645,1.4561420368646005
-2.0729834359912918,0.4597059550149875,-0.9723296376498665,4.986173212670101,-8.264564537322348
-0.3423409386638824,1.7982877009230627,-0.3660377504857686,3.0421410405240072,-5.921324284451117
-0.8690472478647824,0.388474200851541,1.8653161896313382,4.915509580941509,-12.62243344322395
-0.36824895678803055,0.9672992358427723,0.654177776347719,4.99360620490274,-10.351502324189262
-0.47177603363833576,-0.542557820111825,1.1097791594664843,5.13930777934169,-12.087207006898172
-1.7056522160155172,-0.6962120515798997,1.6525866230339534,5.899246185588684,-12.234379392024508
