d,e,f,a,c,b
-0.1381096183332893,0.03823360490341719,-0.46006662084297983,4.604282998622878,2.120597488761848,1.581854648240196
-1.6416800490731862,1.7894695774178242,1.5059102289855082,5.79163624812121,10.940129645330469,5.9173703941457685
-1.3050752496233768,0.6208621488999438,-1.2844699838394873,4.115142652761408,6.000008924077216,5.991260927041141
-1.4460254286366905,1.7225259244571198,-0.8076703543067423,3.106455111539307,5.525541133694172,4.03218346171114
-0.46233730104569665,-0.5683798002204633,-0.16155717131111946,4.81554792674663,2.8430779575913436,1.8884294887714685
0.15694280337810143,0.5172124782580333,0.8876214912103016,2.9087529966603523,4.408908007217238,1.1371465516390513
0.3373709580905165,-0.2063385562690422,-2.806283077750928,0.9771029454739686,-0.6572660490752389,0.07318151324837174
0.06925013081621036,0.19454485148683598,1.2691935631308495,5.762615143382607,4.378605105879319,1.6222227666351732
0.1352804249482308,0.6598696680968409,0.20125735162161804,3.304611709210677,3.803773092245497,1.2903395765241485
0.19711388846413094,-0.11438090381553462,0.9871404121160287,4.112558684606541,2.253862737863908,1.5572632592553244
-1.7705418577104026,0.5677735227077125,0.7963689762495374,6.553625595721841,6.671631959074182,4.09861369212211
1.1306482560501852,-1.0811587230304456,0.32356243639291243,6.483694804199899,-0.8216023293178454,-4.973035622289596
0.24985754536975244,-0.23474694431823587,-0.9791107012895798,2.7175901420386315,0.6537228994320605,0.21277787071993182
1.3926742792773905,-0.8311084390257681,-1.1020063276429648,3.016184027905842,0.19523985199394134,0.381328606567902
-1.2657661427087235,-0.13637663754748763,-0.13564906343529895,7.712382069865331,2.1344593224136674,0.565949084589702
-0.5086702904919058,3.0161098354071707,0.446012374608795,0.06335285280880484,9.308651784435368,7.145155534509784
-0.8023795175822284,1.60111866172189,0.44329890806587596,3.287262364339031,8.819699850358166,7.0465991295439
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,6.817605914834787,4.668161031990749,1.8305501953207834
-0.7318996529507049,0.03997843521338588,-0.28223392102737344,5.37002027723545,0.5404582085230687,-1.8094631802395849
-0.3046256689084946,0.24108401684098402,0.0881736491557301,4.559674270029388,3.1166694025148423,1.8838901273076123
1.8008883045133546,0.8123203883368846,1.470538414227041,1.7570366016699182,0.7955146900953354,0.721407355723684
0.9476079429124562,-0.14079861762561977,-0.03642206717868848,4.844218826523189,1.4731933954663952,-0.4142702026839328
-0.25082151786790036,-0.8774219702875851,0.05032383141086179,7.877961258156711,1.0064754368813054,-2.512975889903827
1.3782057065163151,0.5434346023567714,-1.30838670063195,-0.42585605255973724,0.8256643981553672,3.8237999023095597
-0.8765198877165248,-0.43198692724530885,1.6452968197963531,8.31035274499811,2.305249670802674,-1.3154095728882422
0.8335641378659305,-0.9149104074552762,-0.18693652667391727,5.703959845962106,1.4575907157613295,-0.1250249408816742
0.5644045440362916,-1.140759610425143,-0.8762596382606987,4.052678029906385,-0.3281817529687525,-4.103984216709595
-1.3687943958359574,0.3702951369730947,-0.18423030347867794,6.305313159296765,4.122855451099316,1.6282636672067377
-1.8045694171600342,-0.03477929725886593,0.22106930839493155,7.5648822738151456,5.4269233674513,1.928724735361926
0.025777074075867133,-0.8482469769425657,-0.0028894868463706052,7.633372989774507,-0.20749661645007977,-4.763883670715245
