c,d,e,f,g,h,a,b
2,1,1,1,0,1,2,5.095067962726392
0,0,2,2,2,2,1,4.202234454418658
0,1,1,2,0,1,2,0.9724994039194126
2,1,1,1,1,1,0,2.3202537430336996
0,0,0,2,0,2,1,1.349046058177736
0,1,2,1,2,0,2,6.268806656010962
0,2,1,1,2,2,1,-0.2284735607611384
0,1,1,1,2,1,0,-2.157492823731301
0,0,0,2,2,0,0,-0.6599934614690598
2,0,1,0,0,1,0,2.921720116070414
1,2,0,2,1,2,2,1.2820029539376316
1,2,0,2,1,2,1,-0.21036879501343786
0,1,0,2,1,1,0,-3.3483241307890275
1,1,2,0,0,1,2,6.72411440550179
0,1,0,0,2,0,1,-0.7039917648970031
1,2,2,1,1,0,0,-0.3150559790039231
0,0,0,2,2,1,1,1.884415868540273
2,2,0,2,0,1,0,-2.1613441497638415
2,2,0,0,0,1,0,-1.0548873123388782
0,0,0,0,1,0,0,-0.601034608872801
2,0,1,2,1,2,0,3.27663438108153
2,2,0,0,1,1,0,-1.865540474629236
0,2,0,1,2,2,1,-3.237091720766454
0,1,1,1,2,2,0,-0.027492588327392986
2,0,0,2,1,0,0,0.9781522602387941
2,1,0,2,2,0,0,1.352916206461762
2,2,0,1,1,0,0,-2.285433780955704
1,1,0,1,0,0,2,1.207261829701373
1,0,1,0,1,0,1,4.117591116923592
1,0,1,1,0,0,1,3.5538663545290143
0,1,1,2,1,2,1,1.605095973972598
2,1,1,1,0,2,1,3.5729557548633895
2,0,1,2,2,0,2,6.6541417793128605
0,0,1,1,2,2,2,5.093891180909866
1,2,1,2,0,0,2,3.1399077522448686
2,0,1,2,0,1,0,3.6551225588695817
2,2,0,1,2,1,2,1.3179537411534452
2,1,0,0,0,2,0,-1.092412431431023
0,0,1,0,2,0,0,1.5313207288524846
1,1,1,2,1,1,1,1.9661130609077813
2,1,1,1,1,2,2,4.245279009315254
1,1,2,2,0,1,0,2.9507079492135144
1,2,2,0,2,0,0,1.8669458973088837
0,1,0,1,1,2,1,-3.1692138775776115
1,2,1,2,2,1,0,-0.38053963554157
2,1,0,1,2,1,0,0.2582461869972271
2,2,1,2,0,1,0,1.3201014949397716
1,2,2,0,1,2,0,0.05035701698598871
1,1,1,2,1,2,2,4.092072590580102
1,0,0,2,2,1,2,4.271009977255514
0,2,1,2,2,1,2,1.29903840286787
2,0,0,0,2,0,2,5.108278996958752
1,2,1,2,2,2,2,3.2404404435015457
0,1,2,0,0,2,2,4.715859836316553
0,0,1,1,1,2,2,4.855843338265932
2,1,0,2,0,2,0,-1.2060594641105782
2,0,2,2,1,0,0,4.897131052175598
2,1,2,0,1,2,0,2.9799342260627486
0,2,2,2,1,1,0,-0.33825376845717225
