a,b,c,d,e,f,g,h
1,-3.647757322840128,-1.0318786293589586,-0.2852028599333407,2,2,15.29505045622198,3.63635848443656
0,-5.373800578905444,-0.9510759800448674,0.4723524367723152,0,0,1.7084160888576692,-0.5899486771679283
2,-3.9567859111352695,-2.775707038553555,0.926609626936415,1,1,6.390968619639118,3.9067570429116625
0,-4.128945845249066,-2.1982297373560953,-0.17742161894032527,0,0,1.4387535348108145,-1.2042562969856119
1,-3.331299424642188,-1.1796742704333725,-0.44694337870829304,1,1,3.7911747244183194,0.813393682480648
1,-3.4302289512729414,-2.9563866115589783,0.8070544958228634,2,2,15.674790596991501,5.407516812440225
1,-4.452720637803106,-2.1151596632233014,0.08500491016305034,0,0,0.8008072824266582,3.3993800811011585
0,-4.4919700933643565,-3.255570451463747,3.5250716227308416,0,0,1.5717695166385994,-0.11619960007285587
0,-3.193388480172934,-2.4268300083799526,1.8134015686877305,0,0,2.8296307967799663,-0.44876506418480777
2,-4.241147410153635,-0.7793166106324962,1.465645568585562,2,2,15.432599916300076,5.137009447873073
0,-5.341155264962079,-2.9846146504768485,1.4387658534021743,2,1,3.996434937086025,0.9524945543855565
1,-3.2915498166617945,-2.4943137002071145,1.7419672133422353,1,1,4.115822370881819,3.493701724970822
2,-3.641482816003301,-3.255086265498947,2.155208714440851,1,1,3.490398210062799,3.4748145187562924
0,-3.7268336040289674,-2.311032798946993,1.9893587291288455,1,1,4.035416463320889,1.7085358324857056
1,-4.471180824818078,-2.0745963196171284,0.8707825533085746,0,0,1.2841501659653662,1.5761156294752905
2,-4.257066305379062,-1.2062568273622394,0.6127261554753668,2,2,15.2298923064576,4.886475570011156
1,-4.004338718511927,-2.470958804336371,0.12524003790804694,0,0,0.1294897239379209,-0.7644256602598407
2,-4.785249014514626,-1.9947403617286117,0.45266961884840895,1,1,4.239594724377126,4.351262100767783
2,-2.214053948038262,-3.219770958673565,4.484642627995356,0,1,4.529701075283985,1.1012310802860799
1,-2.893132954989853,-0.8327228593998437,1.967679877899039,1,1,4.513868055898297,1.7556068292093696
0,-4.088318545653347,-0.8114735449117467,2.2835972639584208,0,0,1.8520086778427762,0.8858454230551613
0,-4.148579480593531,-1.0049813508558367,0.5418555874279403,1,1,4.574929739232495,1.4164531216386267
0,-4.882880169908541,-0.9874998148599026,-0.8101673978482862,2,2,15.309722946791107,1.5383997144882973
1,-3.9521646150427756,-2.2782960342165013,1.2127112993678444,1,1,3.051093328148563,1.9550861639060129
2,-4.3949230836192275,-1.216039504749634,0.45110553747403925,2,2,16.17820350851717,5.341534126506498
