d,e,a,c,b
-0.012938768103588062,-0.0724123388305437,-3.209386186462074,-2.6395162994958294,0.6101940511732777
1.4623552634733608,-1.8857616105711281,-3.4886894263949793,-6.6751139341883325,-1.495825575075993
-0.05841124385868244,-0.7834010538966204,-3.867514592125967,-1.8951207470924178,1.1954911139583884
0.47752933726679525,-0.29456875466161137,-3.9094037942655584,-2.7781427990633984,-0.26339604030051134
-1.281069206845832,-1.6081858112115415,-2.5015519574472744,-6.925059076969208,0.17315924761333337
-0.7794823967254196,0.10710503000947168,-1.4941593168741785,-4.337909425232851,-0.11679924268860715
0.15811908490510918,-0.4027829411062397,-4.190378996781997,-2.6698890664127295,0.31274691901934504
0.21868859672901295,-0.9943351084951194,-4.763917426330664,-3.7111273357037042,1.0343617988550622
-0.18595667718604886,0.7041481416397848,-4.982430066687397,-3.3269290356725594,1.7537621658218223
-0.6655097072886943,1.9164448767354103,-4.647698421492344,-6.037776133800603,1.02798325582342
0.07898871634000969,0.748813885982477,-3.9191064722310913,-3.5532013172775514,-0.21498413150651652
0.03278209287626079,-0.4915408261571657,-3.726486547966128,-4.927189041290342,1.4224119974287768
0.4685527785062026,-0.24682379551158573,-2.9921106306490213,-1.9927941715763804,1.4971960934387911
-0.23665882465190033,-0.6490597530412794,-2.692898673520666,-1.9431093259296806,2.395481691617543
0.3645344890332625,-0.608247947199117,-3.340084446068103,-4.413907866119741,0.6233046532392909
-0.9054790553600608,1.5434928560145533,-4.27804968064916,-5.2134209038996815,1.9531609279278994
-0.2701551293370962,0.5566166656775543,-2.7845968142789514,-3.019465273812057,1.2224507400863418
-0.6348131639714567,1.6765947982456966,-4.0511481569591545,-6.01698162149056,-0.05461423092700751
0.6255903939673367,-2.156008006059379,-5.158385999016651,-2.619364626959632,1.9275375757578246
-2.214187371043003,0.5575758428248162,-0.38441336907516865,-8.342742835973887,0.38204888208138205
1.5904522979160232,-0.9260780403504922,-6.418023255460655,-8.873925594898783,1.9866946629226394
0.3905305963195172,1.0643121862471823,-4.709152220077796,-3.3573598023542672,0.6190664500807402
-0.001392651443348899,0.4868185471492834,-5.77269761265479,-4.51177208749362,2.2154960582921834
0.3138190201071218,0.8999996644297332,-5.992993528005497,-3.1108392746443765,0.303244217632783
0.44254562420405297,0.8719754997190072,-4.905553109213054,-2.3734221610359287,0.7365455921338891
0.27009543419728654,-0.3974833349294312,-2.433129161952576,-1.4905836676125426,1.1243902718966399
0.5555820886501248,-0.0011197219978901704,-2.9962448276257727,-3.033158061892803,-0.4456068941550103
0.03752323233959842,0.2470067074841741,-5.389584443659977,-4.276420723558097,2.8281480748789525
0.035576476984624864,1.0960642330571804,-5.7414331270108345,-4.340037417754144,-0.5329013802837781
0.5154104029008109,-0.5437828043527234,-3.2885352283414866,-3.031473688614015,1.270821191420213
0.09152017817320818,0.21744041530326128,-3.5778409667932936,-3.5455916838520998,0.8172159732588892
-0.5318774939427574,-1.3222863959001843,-3.087693533355113,-3.499070596739851,2.998489025536524
-0.28624873355569186,0.765955452726233,-5.154734503677262,-4.738775379014341,0.7930127054669807
-0.4354074729439623,-1.4855391595222738,-5.360547998874965,-4.388369605365089,2.7315858921541096
-0.7260150977009768,-0.686937621665846,-3.630096294586322,-4.820733145558345,-1.2134538884691617
-1.0582810508376372,-0.4182683903638093,-3.2347688822712173,-4.342561195813912,-0.8214555744158833
2.809210861229503,-1.7253542620077036,2.5283234808585227,-13.447430629879538,1.323206856494159
0.3858465525565008,-3.063779866312396,-5.705402906479316,-4.558965981527513,0.12540885286689663
0.3365831266054347,-0.06101735102840823,-5.13501484803409,-4.386740213716925,-0.718149410544279
1.2873311116050654,-0.8555264529085758,-3.2919231171211845,-5.408219987614481,1.1891689203035556
0.4389910293888949,1.6875530394866385,-4.678314322508276,-4.383837514857522,0.17219311890303235
-0.1703884233561112,-1.3235883014013892,-4.6076878779392425,-3.296018791557339,0.36456894724139277
1.83622583973002,0.8631507387041388,-0.11583185619220981,-8.157084982193604,0.7772348280538989
-0.9868570784282374,-2.3812673401219207,-6.063803974522332,-6.191905480073372,1.7553388342488465
2.093168308930595,0.9083932972673044,1.5652386829820448,-6.171760497913791,0.5308968041491952
-0.5165107421608328,0.07099471542494816,-3.843089774577277,-2.1763291087794467,1.2901046392421096
-0.69193369617461,-1.8721555024333958,-4.834823686698659,-5.482115541140362,-0.11907480911915957
0.3636981503429628,-0.7663153496157056,-4.799565974754032,-4.492535772987776,-1.3246086065039013
0.8730566000927434,1.350170051262012,-4.920716946605799,-5.810352870161831,1.4480343759754208
0.6433267946890444,-0.18030702284953407,-3.2087233875234427,-3.1488558264366864,0.9565495546708267
0.7823503424176613,0.4194648928532483,-4.257555779574719,-5.805790851029354,0.8882978964718314
-0.2292926535523081,-1.5710977425706176,-3.00072718510982,-4.221410502194489,0.7428792918486545
0.9993363324744892,0.10744870269731638,-2.2586317320338165,-4.775795958499478,0.5636688290913829
-1.093471370461983,0.5559120312994426,-3.9132856484793925,-6.11242010997204,0.826426979854488
-0.5294927090638024,-0.2592092593150832,-4.342246269754337,-2.3551920776917656,0.9101430180095573
1.498374440296732,-0.23977101289359176,-3.214885148949361,-7.630177356726603,0.2014710022893852
1.484918786733851,1.0247567337507726,-3.0034926412871035,-7.843051308140877,3.022889891248138
-0.959427753141868,-1.3357205093045694,-5.007940529782382,-4.796987466025166,1.9174454729635677
-0.4121493784569676,-0.8438099785247232,-1.1288116012593048,-5.171106316471367,-0.4688554422590723
-1.2279155506918433,-0.8378232587776496,-2.30273171993859,-5.132027169634136,-1.3818668488788115
