a,b,c,d,e
0,1.2164520238965866,2.558950004094287,1,0.8524399618036805
0,-0.3650752496233769,4.683713735891502,2,-1.9844699838394873
1,2.217308248983576,0.27092281097410054,2,-1.0817251642142671
2,2.2213898970700994,1.2757837277308666,1,0.9199290262957734
1,2.508000417281432,-1.036504885791383,2,-0.28589411575142926
1,1.6935844410644525,1.6967250344388145,2,1.1402185481788447
0,0.9133228811051424,2.253084598594038,2,-2.1239384208819345
0,1.7320688885913793,2.7735967292411,1,-1.9913764406107064
0,0.7826382239745385,3.5181559324350236,0,0.19375875119163102
0,1.210695746358859,1.6070834446907656,0,0.024648704414169824
1,2.7164241467496044,0.8678116784959611,1,-0.4938535604628864
2,5.0168743306375,-3.970286372033681,0,-0.21446625437247302
1,1.2925598679632768,1.991869549089071,0,-0.726535408696785
1,0.5701736007430522,3.63633081918546,2,0.3104388668064526
0,0.4450987712876939,2.7196034996563347,2,-0.27556426915705023
1,1.6686712802717973,2.051645561601461,0,-0.5957175554892331
2,5.232012224610992,-2.6828746541009125,2,-0.8569746344861506
2,2.289589501541495,-0.5939726060557067,1,1.7153714378856457
2,3.516747340806424,-0.2225086999077377,0,0.17107782825123422
1,1.2928237385647756,3.6957181576996248,0,3.1202604877701767
1,3.686880380907821,-2.205007587742994,0,-1.1591113697946331
0,1.8016646210039295,2.556358072034053,2,-0.253507228633392
2,3.896323830785164,-2.398827594758206,2,-0.7496351215273395
2,2.846434622319799,-0.352790316187073,1,0.10623235644163137
2,1.750273987192103,0.12606409795228646,0,1.2708586119563265
0,1.8494141090443224,-1.5558056414897865,2,-0.5270546365783955
0,0.057916864063377704,4.127535389833197,2,-1.5747502125071233
2,3.3447321715080083,-1.5165930083862427,0,2.2033288844022985
1,1.1507939510790117,3.8841064381628083,2,-1.4734242347835482
0,0.6839594726960417,1.9355227471156926,2,-0.03606999555124424
1,1.8710510722228648,1.0442031416922726,2,-0.5457077359849911
1,0.3787861668335981,3.5954350723544013,1,-0.35414274379578903
0,0.9802417397859371,2.7262267171351713,0,-0.866106071145863
0,1.0843709891741982,1.940039228431016,2,-1.1423540145853082
1,2.1265461476152057,-0.8507970321366305,0,0.10312686871812665
2,3.638157281596686,-1.6744020364542869,2,0.5311662677399693
1,-0.10272774843634425,3.095420151531223,2,-1.3721385976063836
2,1.9711370586264059,-0.09932093019573052,1,-0.027474410081251954
2,3.1832874524959607,-0.38513657487886643,0,-0.4332473548085047
0,-0.5676376160132666,5.336457006975005,2,-0.2887061143359778
1,3.1959941141275685,-0.7824745168435466,2,-1.299809738455606
1,3.858801295478261,-0.771139593438824,0,-0.9678916867190102
1,3.3418659765768632,-0.8312521759302021,2,-1.7757850001119482
0,0.5180910990387979,1.9179788136725804,0,-0.7569070477476956
2,2.8750982339007485,1.3377389329053846,2,-0.08605320232410063
2,2.6709151569437086,0.4106543253538394,0,-0.9814263225353537
0,0.7994326772116882,3.2341271529086293,0,-1.2670752538323726
1,3.2564927714451835,1.8775527550724718,0,1.5086432355394073
0,1.261404721622407,2.503949969279832,2,0.176413903174938
1,0.41204378738945846,3.1924792472574013,0,-0.38577865485896123
0,1.4309601744067657,-0.2588648238008546,2,-0.9582482538683058
2,3.9562413744767757,-2.706865998857923,2,-0.1131502008515819
1,2.57648942531935,1.2048340696249382,2,-0.7927470084237952
1,1.7015962126586717,3.2294090794509263,2,-0.7984635904482656
2,3.7277049688555928,-0.9732678568262785,0,-0.27387933818540305
0,1.385699505290122,2.685602269357664,0,-0.21165945163811417
1,1.2682703094149383,2.600039883134939,0,-0.7774392727407999
1,0.866041504346404,2.112741000525861,2,-0.9799524884182873
2,1.2256314880756178,2.4075104593660743,1,-1.062671332109089
2,2.0702940192503023,3.8997422343927153,2,-2.1530426386185315
0,0.8477150849080222,2.6333641855057732,2,1.6705240177664196
0,0.5144543418288015,2.8538702593689163,2,0.4084957163270513
2,1.6648016510758707,-1.0218527676390874,0,0.03584565928972628
1,2.1994265386162684,1.7935095743497147,2,-0.9077792501943368
1,1.9211299745840653,-0.019973452331729757,2,-2.325923253350714
1,2.380363685138986,-0.5686247135549749,0,-0.7101355731181073
2,2.73316000626333,-0.08022424382403877,2,-1.1487255266474026
1,0.699897574919337,3.4644498721042876,2,-0.8334372371340784
0,0.9207158909918244,2.905647418869363,2,-0.5092748772709272
2,2.647324169527428,-1.3090401273502408,0,-0.648705964643115
0,0.5892512203129092,3.2495701969332607,2,1.2400913060566319
0,0.06554727511993563,3.60062106613152,2,-1.4116551813255296
1,2.3631929617827905,0.21363361197284494,2,0.9261908287489933
0,-0.8122553555642269,4.9814717089068274,2,0.9571591884737016
2,2.6450988626207055,1.1834370537426016,2,-1.7833392291856134
0,1.4015668166115725,0.19337794444298484,2,0.23792173404804673
0,1.1213475702313536,0.5718561099868193,0,-1.3020446241912882
1,2.7892196800473323,0.11547690128146088,2,-0.3987106174180005
2,2.469570631901507,-0.009719808542491881,2,-0.7014504358326603
0,0.39114772728125546,2.3643983806754916,2,0.3081603821894501
2,3.7552476615331494,0.33246863175523567,2,-0.19716445811480354
0,1.060989154394203,1.5791659453898341,2,-0.5088590294816043
2,2.224889288688474,2.607524956634051,2,-1.820177505037583
2,2.137975073619843,0.029142301613589217,2,-1.316466675081118
2,3.057330203488058,-1.1854065301007317,0,-0.7181068737293798
0,-0.0969495367704083,4.00122123578653,1,0.505959091449256
0,0.6734925956461817,2.429560486055805,2,0.17612149275573774
2,1.1233863046547783,4.29616475061237,0,0.5336999903804289
0,0.9476360265807086,1.413938068409805,2,1.0081926248330548
2,2.501842360762261,0.21377532172282154,0,-0.6027352909041118
1,2.1455592809631474,-0.798495052381885,2,0.46381500766633943
1,1.0503692118461072,1.4424364513179535,2,-2.265240281427721
1,3.7011102427754623,-2.171128460552779,0,-0.6934594170510138
0,0.9083115637661668,3.0004607009615145,2,-0.38416043094629443
1,3.048317491658907,-1.626264805283078,2,-0.056660346020945385
1,3.4484559449499033,-1.0917023255489393,2,-1.2660311801353785
1,1.615297909040279,-1.2278923352763167,2,-0.13357680573023234
1,1.5292092015030447,0.3813284705980331,0,0.2742004191711359
0,0.10357999866540346,4.033281281861156,0,-0.6274843598971399
0,1.6723235298772412,0.9201687393956768,0,-0.43202507453050415
2,3.285356090061717,0.8269175212093145,2,1.5249241160872373
1,2.6940272114862625,-0.5282287475838823,0,-1.3197361102045768
1,2.406902774252103,1.3792910162890248,0,-0.5750695538238974
2,3.9246911503624764,-1.8199389529124053,2,-2.3841656957932984
