a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
10.317432376742827,2,2.879260694068695,-43.618390109458936,6.419051740272668,-154.89015273304702,-1.622539876793407,-1.6454596570670383,1.680482653773673,2.5116088706783564,1.3719285456343342,0.42651514764796106,-11.71493770962957,-7.761605680195981,-5.073319399203221,-2.713144194725717,-63.59291622037688,-2.8869069507899474,29.302085782870037,7.724020961896331,8.581150879940813,-96.74796254938161,-1.8026305314558548,-9.428351100650074,-59.54936934265658
10.594616766474914,0,1.6611919008309686,-42.10514854238636,5.822638909334684,-153.1897971368982,-0.08711582251552641,1.0641596252965153,4.21469236801957,4.933890166961941,-1.9136824432142123,0.0021806544962912344,-11.808410369759637,2.2581900632579055,-3.5837127194183664,1.7122105022396106,-63.91031531527802,-3.085328744377672,23.51467697035281,4.5062293663322395,13.62525746130316,-86.87438916436086,1.427748332971883,-12.229676341882687,-63.91898079393268
8.660258226425631,0,1.1077021244228868,-33.30319027040662,5.001766410210909,-116.19190584064269,-2.164941287974375,-0.18329541472608063,3.1608929182012493,4.457074273787536,-1.7140641471996738,-0.8963423322648072,-12.814066640581062,-1.9761894518511258,-3.259854617649232,-0.37997140214865155,-61.72925067802552,0.30469336652150625,18.543281623553625,1.5563000697816158,15.691525090435881,-64.17737118171544,0.5483227253108042,-10.332662373133216,-41.1474619918042
9.759189499296955,0,0.8624595828603702,-41.932890313417104,5.710101453147859,-146.0736627986664,-1.6161988338255229,1.1728468081593282,1.526748396927293,7.023101673343853,-1.6766457965150758,0.4952132357111364,-12.08234313636975,-5.873167832410493,-0.7301414618068736,-0.9827720525230518,-64.62762530153839,-2.5350507654773335,25.237253574764345,3.908587673733644,8.576550125806657,-86.7535415122461,0.7501018961825116,-11.647836253323831,-58.72025565250641
8.58338023674546,2,1.790156748628878,-35.46854370582995,5.528564048725231,-118.28816832832611,-0.7436650251639755,-1.4390923617801021,4.620501348175873,3.4987567646386424,1.0502639188028127,-1.8506804073371665,-12.156614368612065,4.501120018941625,-1.6290803027186431,-0.6656872694252787,-64.78726776016187,0.7610731689732841,23.33176315683577,1.3991548110226988,5.01952103716505,-72.21657250062212,-3.5829195320649845,-13.061461911373078,-40.26128938007613
7.7259744128629615,3,1.03131783443534,-33.11558191766356,4.921445623039499,-95.26675267049139,0.7556487924823481,-2.235397966351799,4.6833011492546905,3.9635627131187556,-2.5137764458808807,-1.2970010132664016,-9.572727336426599,5.888351991063692,-3.155411435980399,0.40951098384214346,-59.69677950386696,-1.46088881693692,20.211813693092537,0.7842224571060936,-1.3094215071544164,-67.8084311013148,-2.600478934545949,-14.51387163566455,-35.52230137098617
10.844331394236118,3,1.0571055866909025,-47.717944058571874,3.9773978196098536,-153.45648358885649,-1.0206760789502374,-3.119772995881625,3.7385796149593533,4.0745009421438585,-0.670376754966475,0.9910081555075447,-11.042778157075041,-2.7958714040524084,-2.094525289494842,-0.055312222698767455,-63.53517778343886,-1.8899280280788784,27.74650661527971,1.4036453727304938,-6.087625539255085,-93.93417320022257,-1.7345466961593279,-15.930754290693445,-61.552883324631296
10.331224239606916,0,0.18433776350885495,-40.25785761242476,6.901314551870559,-152.6211200873638,-2.318163766739805,-0.41753502552760513,2.827636566035099,3.6877793920022794,-0.7213655042987114,1.7372713927303391,-12.52427022553437,-3.5465824501750722,-2.474692170610191,-0.761287586580811,-63.868927275899566,-1.31366202691928,26.075002023490413,4.2824248949049135,11.129505926991712,-87.27111231519115,0.734961391974636,-13.531853940413518,-57.281115192461975
8.586978040377184,1,-0.8443042699185683,-35.09347249254919,5.580452558775678,-116.07550864929027,-1.8854431528507032,-4.369913482771688,3.5190101380919905,2.335961639473775,-0.6428165365740229,0.3370450547413486,-9.464099457139728,1.1290215031955968,-5.0081374043033895,0.8922606135683443,-58.506919424994976,4.0819933759810585,20.854607352380828,5.195992833337365,10.531722546602136,-67.05459148320395,2.6864760517701596,-20.852107988483553,-37.56942616029314
7.014596247217942,0,-0.657553896339591,-26.18541257572438,6.7551868538006,-78.57125982069445,1.2646380790786713,-0.37348889518698947,2.7136930836687747,6.188234412194282,-0.7834900448652895,0.9523011017936229,-11.420235052233496,-0.8288935861981416,-3.30152876264719,0.9142412521716043,-62.08921335011139,0.6707151433327246,16.80816373738854,4.247477840819836,14.408660051970944,-45.6559670108872,0.38288255731301457,-12.525289101868188,-31.50771638631873
6.640278326640439,2,2.707006527005799,-26.416884777432376,4.496169705386737,-72.33740552999558,-0.46446510006353403,-4.136271080519033,2.7907145980453074,4.957896788879369,-0.33611221248854173,0.1120449702942663,-10.194737821642292,-0.44936696659482006,0.00778112081799609,1.222245723905804,-61.91950266785779,-0.40774204645589895,16.99468540193683,1.4847657278136968,-3.5814199455576308,-43.41299597223743,-0.4306794614656154,-18.39152270063068,-27.87136905040604
9.524085858050613,1,1.203259616914083,-40.493827175745764,6.050146980629537,-141.38568272792781,-1.3557171203663378,-1.6728091778532077,4.808586518077753,5.10749518494789,-0.19258918521556473,-0.6082469467747443,-10.88332669173165,4.139804797736048,-2.136398886596818,-0.738423548137157,-63.798742821664405,0.24442735561307882,24.782360989230693,3.9886467761847024,8.560727499877796,-81.80344736307282,0.800942966816039,-14.604202433617177,-57.91169617128271
11.287012915043624,1,-0.4225187220239437,-43.46561937969298,6.566657457348524,-152.9385977934556,-0.14529450837281688,-1.2945424844380184,3.2284818848500247,5.163718029845986,1.0608670314299449,1.3775921071186152,-13.495316054432802,-3.6417481935604554,-3.017873063174693,0.3649404855448868,-63.26702937514018,-0.2966007579018647,28.223944759655044,1.7333819943715816,9.750133560848557,-87.39348632885472,-0.11682890632172382,-12.684545810111764,-67.46346959816728
8.163762811751706,0,-1.0247196021536906,-31.63827910442402,6.11926987756395,-106.49629937904716,-2.3754474355352575,-3.4992924053930254,3.2603148841572747,4.432055469817395,-3.151775787938905,-0.21672802624475837,-13.636320243619855,0.14220954890204637,-1.3096466291000364,1.9898857977819198,-64.23874932606323,0.30748563264269185,18.9138812785843,6.420909536924965,5.8352887884216305,-61.52379330373316,1.226229742696517,-17.42372498338621,-39.449394132238076
11.727383683727211,0,1.902757227052449,-44.90602199145805,6.712813653194985,-154.35492034118016,-3.070601743732663,-1.7435840209648268,2.477211056800216,3.879247528578501,-1.3174967967902802,-0.258312405326788,-12.771913806221933,-4.934555284144558,2.5870965523306495,-1.5495921659234635,-61.64453189791293,-3.6127521965502214,25.67173954945658,2.468100494506854,10.305425637369028,-88.85344440860342,-0.3762309904712231,-13.014390280365491,-51.29557711019897
12.56857295525348,1,-0.5922434883579399,-45.12410464818133,4.600775672161088,-154.12114094554354,-1.1091505206250087,-2.8584074041915137,0.9813329485067177,3.019985663557792,-1.235781121802725,-0.04361368603422584,-14.568595898824256,-9.035013772757344,-1.5589542062528112,-0.8569111897689379,-62.02652392058639,-4.167208505426661,24.8039627097241,2.1857074337467113,3.911704634051981,-93.2647954066892,-1.7757740077930693,-14.500089261743227,-61.228405858661816
9.21746818895195,0,1.8448574308113928,-37.0033610066869,7.291414729218051,-133.00986613423413,-1.418677586059042,-0.4538590236805674,4.069318720819,6.914412930663577,-1.578614981863361,-0.6092825284872416,-12.470408776384216,1.0739824928575916,-1.1379169247077732,1.684133956288775,-63.63277604121399,-0.8902512806537013,21.38207563332668,3.9619936225165913,10.128284590382066,-73.56836810217668,1.6854071595607216,-10.82250828131232,-49.639659856784945
7.813871145008695,2,-0.39715927537865503,-32.081846453034565,4.961314375464116,-97.31302127319896,-2.396711811553253,-2.01127106108635,2.2830163298665473,3.823640743515274,0.871922029103172,1.230973373442188,-11.664330572570655,-4.600247904953228,-3.1919806373907305,-1.1180584952945363,-62.27555847625445,0.39307164912823156,18.917879683916148,4.015167408160301,5.992393426558186,-62.7920472292107,-3.4597800237032725,-13.420447452939122,-28.98180767952919
7.1972222112219715,1,0.7828425123728948,-27.142437539004398,6.343204894145389,-85.35383769496849,-0.151075286579105,-1.4526850106957894,5.387127629450994,3.1759152420420325,-0.0040987385132663645,-0.22911345901725522,-9.838386642853276,9.3699912897572,-4.6892581541907346,-1.2358530767765246,-62.226336255624716,-1.076286560602837,18.464588686564774,4.771578717217069,14.116592853010022,-60.69019030903402,-2.6460231470271025,-13.744535450148911,-30.188939512285298
10.596989298442319,0,1.6877437196838236,-42.584878089654644,6.3958726073006416,-155.04722086784352,-2.3326947343951554,-0.7263575682095266,2.532940751657036,6.973763513538271,-1.7736936755572614,0.20870021074769918,-10.383363785233444,-5.067120723250416,-0.5750168609390016,1.237877792224497,-63.0266990457103,-1.7040615318623682,25.306306655220915,1.8751369527942605,8.44731421430922,-89.7269754675202,0.8349318180744784,-9.001526667231786,-55.42588298724693
6.243617800511947,0,0.4416487491443518,-21.26766554406534,6.603868312469324,-61.10810023081651,-0.41425310097541046,0.16963546533396645,3.615110366434658,4.616064633355301,-0.9993201571732099,-0.11493752416971419,-11.327810883773068,2.8870478255384042,-0.9052181454144099,1.809929140756111,-65.71216987492755,0.5869059440402149,15.261260131161377,5.588953749748466,10.629992207198686,-44.194705842359014,-0.06755166584333616,-11.980495659652838,-27.709005542231118
8.683577142744253,0,1.7355353820914654,-35.123859948236586,6.818103335072197,-117.55491717349997,-2.3095855997923227,-0.422338910652847,2.0255825981480724,4.8665998702262065,-1.8835120725815437,-1.2483141088811112,-11.012409350013693,-3.638721181817535,-1.4626900113641614,4.728140963004437,-63.7749051115901,0.08385975450059735,22.341151953813604,23.476922200683465,10.257082559406575,-70.21201934900732,-0.02941104202147682,-12.027316355335753,-42.517165891524996
10.243905489313446,3,0.7361531160208343,-46.253986825403,7.17556518300157,-155.0156763741133,-1.0713201941797657,-1.7276334986287587,5.445606675106091,4.2324399738423795,-1.200508711931896,0.3868865915088181,-12.419348425380548,2.313023675259512,-3.1423247631910365,1.1105099932632798,-65.36795591836417,-1.3373263752214366,28.672958898832658,3.3268356697214436,-0.1728944327566645,-95.05681076440816,-0.5812530035025778,-14.773896275708069,-61.97719604460591
8.160012180971869,0,1.0164266567971598,-32.96608417787812,5.361631818579747,-103.82751181903242,-0.718426729271134,-0.6992969339706351,-0.6743419276369207,3.1179176206596404,-2.2217939816017003,-2.0865909960277853,-12.320433361813265,-3.9517565941684447,0.7300421645049362,1.1075171425144832,-60.29056387150239,-1.9482412691392412,18.26459315725912,0.3080532121314099,9.80855104745888,-57.78980640048183,-0.5595990096664555,-7.853064938179432,-44.68843890928799
