a,b,c,d,e,f,g,h
-0.6945822845284403,0.0740382656293948,4.287534219680184,0.011455440025325059,3.659176906097833,4.133799511032277,-0.5878791688205935,4.765758816158867
1.60111866172189,0.24354720155053916,3.6193022149860328,2.4993773279632574,4.862786802050658,4.49933903185592,-1.2846055077733247,1.2146011975842532
0.5089551950235304,0.4941807139042288,3.213755247555551,0.11505899214957704,4.060701344482492,5.985275216727433,-0.30509106674731834,2.6307655135204633
0.8958982213650115,-2.1931474070350587,1.8673310682065587,2.7542639663988595,3.3977160694740327,4.593282130367245,-2.2828770654145343,2.639732379400015
0.2860506998020208,0.8045645806973264,2.925639287148738,0.06739882947049902,5.473605865047209,5.514418450721861,-1.8554257410588275,2.9643125699605033
-0.041330629483847144,-1.3640589872945994,3.915211234760565,1.1322111304476126,4.936839993585686,4.241076189721452,-1.7318046344854443,1.2939844258073157
-0.6583917944893113,-0.7012627761938272,3.5369759006212953,2.1744643683515816,3.6596215592896444,5.301563660927215,-2.1222600936443534,0.5102622816154756
0.11615751718026619,0.4730997773952079,2.6778308940028483,1.995032671850038,6.852439518461665,7.559614242814452,-2.6614190964400777,3.004246608897355
-0.4949012287123061,0.17729516236635545,1.8454417901114064,2.755529547682812,4.42527566658678,5.5322777456090275,-2.5200795029157224,2.0770632896533296
1.1306482560501852,0.4308106440154796,2.425422758597181,2.7704327867286365,4.346518836290519,5.626567649546814,-2.809086893320954,4.256420508752213
0.14437098917419827,-1.0081350152026307,5.308847822833293,0.4227448259571739,5.061804217790321,4.960796459145136,-2.294001186378222,2.198416579023303
0.13532328042929267,-1.7933741754781765,5.449507239510366,0.1941304783770042,3.6638278520544443,5.131613047819794,-0.7787567568534048,2.089918253981381
-0.44085466711783594,-1.1703296158192544,3.599713404884631,-1.042558738553339,5.7428184393407715,5.471791632359101,-2.442704530326156,3.294237164249635
0.7674957620662913,0.19315631213326612,3.4287527590488196,3.6767009938618886,5.212537435173744,4.328453435015258,-1.7277602265138337,1.1470544322135507
0.1529798821806386,-1.0930994904764066,5.9187996881692175,0.8454100760748591,3.984914420894113,5.315160610462844,-3.0883358913269263,1.9675586834310672
0.21526848846326238,-0.16411749973752188,3.5671173207177285,3.3519870712252553,4.514003261719582,4.174404971469242,-1.6815961804827473,1.0652697311960304
