a,b,c,d,e
0.9852930623412964,-3.9156594921711974,-2.897580854821203,3.1060092070339795,3.1361748470149493
-1.2645444083398867,-2.8497076090201205,-3.212952307677974,0.2219819638042857,-0.14287545653438327
0.024860582209951868,-4.398016208893085,-1.3003290828654572,1.3877757274764333,3.213448748939317
0.2725573204870592,-3.5934887863885976,-1.8652696999293426,1.9929135491400805,2.3083787666723
2.031079517603636,-3.0675857102531636,-1.836638750633624,1.0530844778514294,2.259319013250096
-1.886475210788988,-3.8078623714557738,-1.6073430577365078,0.7882013897113629,2.347972126933433
1.2374940854038339,-3.293681820037478,-2.372686133255508,2.3673957094958404,4.238667573399343
1.7007088312285177,-4.060179881136878,-1.471921084660693,-0.9556996914392659,1.9233317456272236
0.21564256771912424,-4.168532710413081,-3.39599347482499,1.4094965009506744,3.4269671853744463
1.4603965935409113,-4.444603619448673,-2.907754377330531,3.3561013050994486,3.9401927735872384
-0.3577535202398462,-3.387880910988307,-0.7593958155345619,1.998936414428244,3.5047432873976425
-0.33442759114913295,-3.7447300485898367,-3.8577736838039627,4.338604449538153,2.7971698671146528
0.03691384056498004,-5.1906623370159,-3.2563219910221246,1.4360743161434932,3.5860057696865866
0.8700590687059452,-3.8826400693305567,-2.3256937048059094,1.3988753317786926,2.42962690185338
-0.6694474312064037,-4.299110901803209,-0.9989726611410193,-0.27307300839865567,2.7396845642586545
0.23353053831582618,-5.080381071339131,-2.185808861680813,0.007269076813118502,2.479447392497955
-0.37373994360567103,-3.8145601082447778,-0.5881013918449236,1.7287414057191428,0.783109753315917
-0.4826197048171694,-3.1997129206872192,-0.7687275885679978,0.9069356337424894,2.084131435682285
-2.0175231004583267,-2.8638200624790526,-2.7300926977386997,2.40555405849245,1.054368290723331
-0.22150115648316573,-3.6101661439360635,-3.3916546225101865,2.228924165233828,4.814769899456985
0.5338549927225598,-6.111417378913654,-0.6072297268178865,-0.8910135838218955,2.9973237311254906
-2.27309542684266,-3.4262519139328513,-2.123329536207405,2.2758281922227406,2.8115068276866495
-0.34434811242514946,-3.865701963579294,-3.177592855930391,3.798064810444612,2.8165778502256753
-0.2984006698080406,-5.3046698254861075,-2.929377463928226,1.980338161788639,2.211087105664077
-0.23534262862978175,-2.6012905240424704,-3.1372416979730664,3.226912785212455,2.644411005371957
-1.010840939789875,-2.9378804384773236,-2.346327881974745,0.43183724707153526,0.22109857768740437
-1.4225701443150534,-1.7592916613436749,-2.27648221926381,1.1442723126544518,0.7721892502012695
-1.4218859205435128,-2.3357086183639297,-1.1731805746604662,1.407089921677671,1.9107954070345121
-1.5734125571645121,-4.7429756360492,-0.9641408706979205,0.05713522853828079,2.4240143742962896
0.22723934434071735,-5.400621376756051,-2.1265787307233355,2.2776644987948504,4.587175127540554
0.1808470634830872,-5.776121592826786,-1.6250605741384216,1.8588699904142307,2.728152315366263
