a,b,d,c,h,f,e,i,g
1,7.771238593461804,26.396561704937703,19.567036569843772,-3.716584250948105,-9.645642950716784,100.11128224801126,-48.55793380181716,-3.2922264772922873
0,3.8043983006886193,10.366963748307512,4.501322204249417,-6.3408982137458745,4.514598364358046,22.963591007262323,-37.92112881759733,-0.12303852399760765
2,13.687975371855492,51.16561388831058,37.953810709534295,-4.338798445065792,-30.504034434490798,193.36901240814163,-70.7483219188134,-8.965324818674926
3,17.87547631350783,66.85947315024464,47.993454093569774,-4.77657943829745,-39.40515419041712,243.2191057803311,-91.17892259465336,-11.217908276366497
4,23.24499481468834,86.5796413276775,65.12569291411253,-1.491913018886955,-58.55147389026786,331.63250757578726,-101.2089742474084,-15.758516078161994
2,12.385670404980917,45.35885386088971,32.774264382331694,-4.7282469769425655,-24.466851695531005,165.73107946310927,-68.14516592402008,-7.602669796511942
0,3.1994836349157194,10.857271139560556,3.8208307975298452,-6.713915161965407,4.218020132172029,20.862668212088185,-38.4732340231393,-0.7055066438700854
0,3.6568601015436424,9.581559177934587,4.946961826932663,-6.055339047901498,3.087928207586531,25.077403428784095,-34.947618359855646,1.0228971857509321
2,13.882705027555994,50.103834637999135,35.47671086756697,-5.417460141176423,-25.651626847234763,178.49152350398364,-77.48766221747759,-8.56414546860863
1,8.268253872366483,29.08613636351173,19.9180554534863,-4.665702436263034,-13.232499727104978,101.34473275849861,-48.65329562867984,-4.401088456434003
0,2.0638524720394273,4.148621900455993,0.876269249239333,-6.552991935739411,6.661655276073327,4.269269824782526,-25.26829336503385,0.009815296911744794
0,2.9326067768836737,8.566877155072719,0.6823102827560201,-5.994380903815535,11.097358415470556,2.134575438028372,-45.74763344094385,0.2135578143489331
4,24.314067698171765,91.89475869876891,67.87367244846982,-1.4314262310090171,-58.89908627509691,344.1368601860082,-115.93498351558287,-14.938365656326958
3,16.715014976713302,63.25612125165986,46.27529243385101,-3.3634914940591427,-39.15610347452008,234.57075890058877,-83.02687205475375,-12.456787148375605
1,7.229140920116473,24.728943658307838,16.46400875815408,-6.5898560519807265,-7.922388869715964,83.5191793175799,-47.697556257619794,-5.424198928784514
0,2.2653666200630926,7.434720720950308,0.39332377456781864,-5.694784392484081,9.943484912179308,0.7062114887186313,-41.92157952017834,-0.711459140727837
1,7.270678349600708,27.85422933868713,15.037689466258866,-4.301386128291673,-5.808933949936518,76.53692311491515,-60.40169270180774,-4.30579150772756
3,15.907294105570323,60.90388282113794,42.37502553999059,-3.3352168367757375,-31.999475555215483,216.096826533455,-89.12907823986373,-14.899847664493123
2,13.75883167337463,51.27390177308112,35.528426988067054,-4.060983910035656,-24.55312184108187,179.1813887049204,-82.17854884319871,-6.942524178597124
2,11.537014078588157,44.550193104527686,29.785452733648075,-6.772874733459799,-20.8029810379023,150.59045928398194,-71.8515453769246,-9.337489890670618
0,2.812783951030049,9.040834986866276,3.825526295829791,-6.999460335554999,3.669010799681528,17.80752436023782,-32.68138691758354,-0.7186101029299005
2,12.90666785126575,47.38915725377171,33.29965753076632,-3.4366842453120814,-22.942197560342482,170.96386309160357,-73.62085922790766,-5.64572614393556
0,2.7977779246486882,8.124384393846347,4.690626761346302,-6.324318984259451,3.761907354071067,23.064250866875526,-29.218887634398666,0.4053355385397593
0,3.965526538399592,13.271392710824536,3.7878838992033685,-4.50319021702888,6.892273491354431,18.408964746540736,-51.27327362182489,-0.055707518445802205
0,2.790375726817797,8.784235526666807,1.9248675164969453,-8.48417293966587,6.68968080766674,11.302592158534337,-37.80013721342893,0.4272044282573387
3,18.60542160127135,68.7849493317138,49.55265231579749,-2.888999529118757,-38.77994165073025,251.31630582767684,-99.83921729014064,-11.796026473203568
