a,b,c,d,e
2,2,-0.3148698549410831,3.042568568198782,1.5267970917389575
0,1,-4.759712228669381,-5.600068436690584,-6.9209445073243065
0,2,-0.9656299453996409,-0.2339695011631234,-1.7330117184681786
0,1,-4.161992580129205,-2.9976389058892736,-5.900096290743426
2,0,-5.9366147194293015,-7.780958027848175,-9.138239825984986
0,2,-2.2914472214937973,0.9759886705384626,-0.7108351249731231
2,0,-6.274754775793539,-6.8754160400279,-8.570580215049354
1,0,-3.9855052961346287,-3.153509802677694,-5.240969231157213
0,0,-5.871104900917558,-5.8279148816562225,-6.515531148943545
0,1,-4.593036722796011,-3.0685240473693214,-5.326082445699287
0,1,-3.3488280819840366,-4.659041403070853,-6.573554336689892
2,0,-5.202535711892184,-3.623656672862445,-4.381264163049652
0,0,-4.787982456530218,-5.914066945156734,-6.957658442949667
1,2,-2.3350341025638506,-0.7912907048433562,-2.1051255084123817
0,1,-4.94707042637437,-4.968609071160753,-6.4601769106369655
2,0,-4.424158743066976,-4.676319611134496,-4.516272329814889
0,1,-2.1126060023966704,-0.3190960339373001,-0.702710447906417
2,0,-3.3782924066222026,-2.5542031843021555,-4.6178056939315155
2,0,-2.988658757732316,-0.28213345059191397,-1.7648165468193906
0,0,-4.856178936923332,-3.308863650849573,-4.5731631946847235
0,1,-3.8184112438586824,-1.9058981738976764,-4.129299227794297
2,0,-3.4715557506817474,-3.3230804858250407,-5.888009840927196
1,0,-5.836245200318768,-4.90078686436135,-5.79690986024917
0,0,-5.115698315571034,-6.418554511988917,-7.631391713601451
2,0,-4.570156607162557,-5.523755887094188,-7.036974211078009
2,0,-5.520508848071365,-4.601043955218117,-7.647300773513498
2,0,-4.356045979264389,-3.800106629131988,-5.101883203657685
2,2,-3.136212103783464,-2.48613097343844,-4.547592941016214
0,1,-3.6760189966855457,-2.151920156844521,-0.5323889278476974
2,0,-3.472668888394934,-2.880314850140476,-5.175841303049052
1,1,-2.559693741740678,-4.240059950478867,-5.973463041542841
2,1,-3.9191848713800606,-3.655843696031961,-5.5829572568471395
2,2,-2.065329388371591,-3.2128256874190297,-5.900453486562823
1,2,-3.6543460460775288,-3.066383149746527,-4.613916894012591
1,2,-2.274838887454262,-2.1717527286920535,-3.2546240524207324
1,0,-3.5103347329562227,-4.186535049599655,-6.321000291525007
0,2,-5.411708334919202,-5.77812447357864,-6.201147425340785
2,0,-6.534962059642128,-7.102555828687014,-7.504265899703196
2,0,-6.0426346502605215,-5.010505276379083,-7.129484590731065
1,1,-5.463992862610375,-4.421134638132779,-6.193577172472549
0,2,-3.569486318892766,-3.1838084868975134,-3.5424336929603664
0,1,-5.940210064489474,-4.875056685679704,-5.57932332539954
0,0,-3.9774411742848406,-4.271484715983694,-7.555605167151219
0,1,-3.980967317786354,-1.672052775703583,-3.649246569717001
1,0,-4.518340280179162,-2.4405720752472755,-5.7943518100762015
1,0,-4.317454375795947,-3.747035248468658,-4.3150597487496505
0,0,-2.85493978593553,-2.9422605486993088,-4.55013461812562
1,0,-5.281322918637285,-3.5529021063571333,-5.68301764750908
1,2,-3.267105280428242,-2.4431150241560973,-4.407529917127141
1,2,-3.286715391946208,-2.9753015249522177,-3.633173285857478
1,2,-3.208564208028354,-1.7270844587202383,-2.9224025332328885
0,2,-3.8877807648917138,-4.505108366942989,-4.9746103860792585
0,2,-2.134914798751846,-2.660324926529751,-4.321921096527854
2,2,-3.4360173056813688,-4.487036718029423,-4.948195376792224
0,2,-3.0968319676405924,-2.014981528333514,-3.0763422044954782
0,1,-2.5082749914348046,-2.546086337791944,-2.9904515316741116
0,0,-7.240708509984541,-7.233930355490452,-8.157971878722607
1,1,-6.169921965799874,-4.480299960512231,-6.911406276099582
0,0,-4.236049045807329,-3.5017506854304314,-5.533729493160411
2,0,-3.65532078459747,-5.048491945835575,-7.272750454750755
1,2,-4.750811995123998,-3.5388349721329466,-5.52690790537777
0,1,-4.356088899656166,-3.660984926513278,-3.8628246250234284
0,1,-4.016654116399753,-4.515799007730765,-5.8695451715057585
2,2,-0.43422020811831485,-0.31032439867789713,-2.1716616733235963
2,0,-4.170453113964397,-2.0662240092793835,-6.245757131568863
1,2,-1.5112422275894932,-2.6200489368594653,-4.0834718960602805
0,1,-1.8470451922682476,-2.532229772800565,-4.317386640043463
