c,d,e,a,b
1.6111161484996208,-0.4555278450034305,0.6241842724695326,4.873886639824488,0.15130781672907545
-1.5609583529944429,0.0679131691693355,-0.6014608115590059,5.347343126742465,-2.175131089402796
0.2582288233226952,-2.134693667476856,1.0823519297917354,1.8136275119576217,-0.42330077816687606
-0.5709436615217945,-1.29188226823169,-0.037249252552126945,4.781705412203093,-0.22502128845568525
0.21999668397176517,-0.7498133382845175,-0.8091259849410398,3.5924836536171925,-2.641776477723858
0.7242826774562282,-0.6161927399906946,-1.073615729137567,2.585785386162182,-3.3287211697355588
-0.2254314492280993,0.03237010072703053,1.1425892227901149,0.23014001011050444,-1.1716255514375797
0.5112218145475347,0.27384239830845625,-0.7857962693827731,2.3730519797693135,-1.5603281766894699
-0.06913793472613955,0.9711390068229115,0.6162353965533128,3.2926369871674104,0.4695382996000031
0.8035850193786016,0.8244270623849798,2.106884733278146,2.6628508988812243,-0.8108032180604738
-1.6517591481792673,-0.7295771941356465,0.7129974253450992,6.153322922036454,0.16955527984232588
-0.33488502998577485,1.4540501814574582,1.7223599419956492,2.6109584442491953,0.7041731211777771
0.19779008194185213,-0.8521588059655938,1.3567631574639631,2.4509184351800215,-1.027564243704569
0.45938577171661177,0.46221248901062467,0.3087992768481657,2.149350256157474,-1.7617073168901887
-2.320356012386145,-0.4657681648580778,0.49527294606859795,7.411855742801322,0.9531584088902657
0.09152017817320818,0.11458443702387822,0.21744041530326128,3.567334597022496,-0.41726724907897517
-0.9620911163416273,-1.767622112939381,0.016129415276003874,5.751522260111402,-0.7009344783633372
-2.564744341820567,-0.6986804359848298,-0.655743462432314,9.409058741661825,-1.6127956591944366
-0.9024230947925126,-0.10266209104063294,-0.3473828335985318,2.9957529588552645,-1.5426580872860074
0.43476607446661863,0.7744947038653713,0.3319954934569346,2.768419051594293,-2.1276670306430487
0.5300647056014667,0.5755465099998948,-0.6442082503864482,1.3205353740712529,-3.434618424043562
0.27236975527423984,-1.5980523752767137,1.4359781248017758,3.2762593137269365,-0.042130923144966914
-1.4768578168457318,0.2900403964835352,2.60362629875041,2.7830182717918515,-3.511949746421368
1.4332145066061728,0.5633130735164247,-0.8812384474360504,5.662689474737227,-1.014019191644994
0.43442364354585733,1.4873982896858626,0.39045493205388226,4.037568562931397,0.9807576035444908
0.3365831266054347,-0.16865175340045263,-0.06101735102840823,1.6751073653177788,-3.317394769212928
0.9689978702758579,0.661378189891708,0.9759840502940518,2.837079628496493,0.20796563870983334
-0.4083886272547264,-1.1369225814104345,-0.09401517408515554,1.3469213935266344,-2.7055748273642974
-0.7046732628698824,-1.4098194289478103,0.5887032782151507,3.4914725968372595,-1.0636130894200964
