a,b,c,d,e,f
-0.21107603284996324,0.3823733708207797,2.4414946998914204,3.9918647139902372,-2.104011076663263,5.8627565589336825
-0.8581325583204337,-0.1997892610668795,2.980787102129211,2.0247750247586085,-0.704698431916496,3.5717995867662515
0.14401197642358882,0.8320464746042647,1.4074706260614835,1.5899849225021043,-0.880955708005133,4.346520929325441
1.4777264331627964,2.073506233682374,-1.1840732987484193,-1.3960932881144208,0.807339911689938,3.217631285736864
-1.1586287763662642,0.05206696999259475,3.1712322927852226,3.4462236322916775,-1.5142298156021055,4.742864366347338
0.7129015408217734,2.425515271634749,-0.7488417505339111,-1.011873831174711,1.294067095620965,2.871079470491015
-0.6945822845284403,-0.3266036349439402,4.204133572652386,4.918042144186024,-0.9039952141493978,3.0770090468746307
-1.5086908444431941,-1.5445664285228515,5.585954598942465,4.329300973166391,-2.786123161665767,6.02170806940229
-0.9219645617247404,0.40362968744205924,2.455448127991219,2.5541390223208427,-0.7873026628049418,4.877115422157942
-0.28461931637204557,-0.32968953344779983,4.247848376168775,6.1727821925750295,-2.0343302353517814,6.395626469342142
-0.6242194947767957,-1.3017093854474142,5.605164510066405,5.267563709487671,-2.7397107500895586,7.312670291715562
-0.9865073799721803,-1.042558929528846,3.569261508071275,4.742171746139884,-0.8185085231761071,4.394002956867441
-0.8394498883349977,0.8351136563147441,2.68314406870577,3.1805979826693678,-0.22920507110113675,3.2409021568785317
0.1777668422185791,1.1996288316032737,1.895606059569817,2.8755156187964412,0.42802076070582373,4.8450871238841895
-2.2464249294560212,-0.7418476005996372,4.414521468178747,5.261262336506801,-2.005345234319312,6.799828310474306
1.0392071575395858,2.4757105041969454,-0.35576887814308544,2.5963164024920453,0.24713967603931952,4.39261153096773
1.2958707950966173,1.3443296834111191,-0.06474275146104724,1.4163875026870139,1.6949676834839793,3.6798892468178113
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376,0.3918411411790754,3.5559274674059393
1.6119949055466336,2.535325061404187,0.21309415888918343,1.8544165595286457,-0.18776738890127548,4.966254802391693
1.9902482228876155,0.26884880217430185,3.761927462128206,4.605187877335277,-1.3637991380626913,6.691306730818497
-0.5465838821349663,-0.3524282445002924,2.9278585987984838,2.6623567542815083,-1.2056571909042715,4.809058014358351
