a,b,c,d
0.15247986536770342,-5.029873280352584,-2.71658141509602,1.96992892589455
-0.04911903933134915,-4.8321890267392,0.13136087895169712,-0.2135123942340743
0.06698467909483406,-2.6030485946911854,0.6735864437637231,-0.057403181626682814
-0.6312126741691892,-6.202230160736608,-1.8613412531235776,0.14523992669741148
-0.03334419821331829,-5.287851881581778,-3.0190724665883018,0.14922507646947014
-1.2654440853552495,-5.595722829089241,-1.9961958626217249,0.9059058551168075
1.4603965935409113,-4.281102197912679,-2.627148013653449,2.1510590835132586
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324
0.2917528213242217,-4.6433214289383,-1.0605569688463214,1.622232517264749
0.8281845870546302,-6.0802011963739035,-4.602518777423574,0.7348001203544151
0.0009992657127509451,-4.1584024982512195,-2.2396988157602227,-0.03684178432119678
2.2108426212728793,-3.1405136305359598,-1.7379194340905606,-0.42417073309391884
-0.16320703731671754,-5.94165931758381,-1.016928639692443,0.21443679053822085
0.8289434333773635,-2.061188639719921,0.713021469342034,-0.6868270855694781
0.10678128737554075,-6.692286739478143,-4.759067086081034,2.7723490377326714
-0.23817349266045224,-6.701884927416051,-4.641342450169179,0.9301419926869694
-1.0624504036661464,-7.026508564809955,-5.061158440582884,1.3006034810232985
0.08647492437627122,-4.482018860059717,-0.8674684906458555,-1.446258124882596
1.9106268464094318,-1.1245137166784138,1.0429962669513841,0.008015179113471105
2.0207140473929583,-3.9141705111079936,-1.6567257741434982,0.06477416636597644
-0.8862967688644503,-4.969966658084013,-2.921109544280677,1.1665211577829246
-0.08947034656855166,-5.198749579776422,-3.257794114401043,2.104709014070437
-0.7469561739715275,-6.578304697698633,-5.569083706644204,1.1970923572822985
-2.591874928410129,-7.642026717790262,-3.895889403735949,1.7252134935881442
1.0547723701858929,-3.14556327222338,0.7745070226226232,-0.5940346146501225
0.021150742032654803,-3.3635601255840926,-0.9659484875869448,1.5869250053762292
0.17577272999221608,-5.601965694162301,-2.934511686780049,0.8510438160494772
1.1293766978437971,-4.957473446097936,-1.475839845161286,-0.6207882927652298
2.2854574569225288,-2.7631336935328576,0.5025729859922793,0.4616003926032699
0.7290862445034916,-3.3891312805436473,0.0895398246537551,-0.550463520082347
0.9663907689328148,-4.041262605381538,-1.6749320316059455,1.927222965152107
1.9033862872737035,-4.233794028781456,-1.993042219250089,0.4091682736255356
