a,c,b,d,e,f,g,h,i,j
2,0,0,2.2542794906954304,3.605414385573675,-0.046938894105697904,3.0496337023090936,2.432873676465777,1,4.932510722044748
0,2,1,2.594685649030618,7.165108148683131,1.2885598750679037,3.8741065510665047,2.079565198367123,1,5.9726142084432645
0,2,1,3.3614706217549943,6.790872193075876,0.9937496672049214,3.5091360982511928,1.8075848152771128,1,5.574104164204466
0,0,1,3.709662345728539,7.22960891523191,-0.9089805289109247,3.809494035079932,2.4133802977550687,1,5.909062560258514
0,0,1,1.2530910310116212,6.392503705039892,1.3488048393311836,2.3952191308417654,2.2060105543912187,0,4.92372088863347
2,1,2,3.8971866960322625,7.96036591688133,0.7727160728575901,1.9616359234521243,2.423614204497507,2,6.095014637055583
2,0,1,3.49792768791675,5.93890037961742,0.25490755316800734,2.4166445019510023,1.4036009965602525,1,4.971057357052391
2,1,0,2.4790689047842793,5.229696719485353,-1.921728741448699,0.6460105721680809,-1.0259233581869183,1,4.895341292314063
0,0,0,4.366807698865147,6.819765899339741,1.044058048000524,3.797799723374719,-0.9332212088961831,0,5.903811035280411
0,0,2,1.7234292768481898,7.989787452470418,-1.7595548839467168,3.483341650384684,2.536034492171206,2,6.051369725304517
1,2,1,1.6269431115651616,6.10275079554716,0.386770735579817,2.2261225633307986,1.4702264229490047,1,5.00822453436473
2,2,0,6.16251743696973,4.4985787928269625,-1.7512806335226867,1.3671429445730547,0.1660349740631381,1,3.2138361368273536
2,1,0,3.14861768763405,5.379565206125543,-0.4510616072918884,0.5200101478314232,-0.8259351506606998,1,4.7935637640731645
0,0,1,3.8000124036679335,4.807461524553187,-0.08043773076206795,2.5680021947815566,2.0756126162690958,1,4.978456382621154
2,1,2,3.616212195263105,7.452373374511452,0.20331772198249443,2.4102269773766496,2.905532669925264,2,4.060880364639979
1,1,0,5.312359941995649,5.823508928451526,-1.3705319727294154,0.4862259606349125,-0.2505071005956686,1,2.781530025624991
0,1,1,2.446932160891033,5.298843414521853,0.0854215304510404,2.1580739072207447,0.5591400711569432,0,6.114503609553535
2,0,0,2.2664116985986107,4.976961823614524,-0.07912098032763049,0.9357735818763445,0.9266229846794936,1,5.637963193410739
0,1,1,4.274937096360718,6.124969313662619,2.8538160795766943,2.2735849011152336,2.539818971533741,1,4.737628640935361
0,1,1,3.529346721082778,6.165361916031438,-0.2541268472752829,1.9824576384741799,3.112148982193541,0,5.44591880768445
2,0,1,2.80529265272787,5.040259398638596,2.6970442984045695,3.256934675987108,5.438405463016321,2,4.48503044531466
0,2,1,3.2788187119824648,7.56032427089304,1.8112291489472185,3.6450603083871815,-0.0873299086643109,1,6.4661261940097265
0,2,1,5.683322045130936,6.813473296061563,-0.3235664540027883,1.1456801698558794,3.323182278147872,1,5.094203425095807
0,0,1,3.0740436051156923,5.2358345528545795,-0.184217048412483,2.4125985630996714,0.9201289600461686,1,6.316851107059452
1,1,1,4.6422270721911065,5.126318256662404,1.8425666306474955,5.037170298407958,2.4423055321715634,1,4.172537375370924
1,1,2,3.748593218389875,8.021840859393599,1.4965625968710374,3.638851468500407,1.932454694020659,2,5.704836160579654
1,2,0,3.7069802340238867,3.718876864051209,-1.7123174282919575,1.3187851952763803,-1.3073132637270228,0,2.7813316340949843
0,1,2,3.0426135267173695,6.208280838478344,0.7561533943943317,4.331680266615969,2.3520933698956625,2,5.420550550109319
2,0,0,2.6080901540491968,5.7339963377594865,0.11157936502080634,1.0887510811657584,-0.013227076945395932,1,3.93950973376312
