a,b,c,d,e,f
5.031336188997614,5.736462054064613,11.736553588720918,-7.6927618277661205,12.380559711530871,14.553650054027596
3.8708422909737963,4.874619341133128,10.166867859918163,-7.5448167650197195,10.942777190196395,12.582852725331493
5.064562600847995,6.368547822713287,11.665341097446632,-7.897523000348447,11.001905429191707,17.350182233215268
5.5623502120386705,6.904523530696204,11.357217209543782,-6.651274297713694,13.871574336192033,16.807017017026563
5.1958621246843535,5.929670165835228,11.459022047659076,-6.2852779308789035,13.168097482234359,16.823049573361246
4.688974409956241,5.285468245383961,9.421079020100576,-6.53445407148466,15.082894652574895,12.519459956267116
5.156564397727713,7.805784998023325,14.268457799763803,-6.85196897868037,11.806078819562552,19.29511337287716
5.555575943067544,7.283088191687414,12.876309282280966,-7.703912362828195,14.358334306193074,19.59904586043164
3.872394157161619,4.782587645371724,9.049104578806205,-6.732175527924247,11.091236824842323,10.894481963749136
5.840777775521571,6.401490839147909,11.060672716258553,-7.067682793243993,14.797563608437788,17.47437802437548
4.5611548358654925,5.08883137783784,10.876146331577923,-9.269611691288212,12.658554740983291,12.840457011372377
5.09228099218841,6.377648019964065,9.090465649753252,-5.5424768786019545,13.975608946023636,15.649560346808732
6.2448157010754235,7.347144710146972,13.036886382605406,-7.304689751213221,16.674317605368955,18.68021052878026
4.71704519299337,6.262258609849245,10.506803406822696,-8.872691016402461,13.293853690197114,14.897115741675398
3.892605810951547,5.881802542646434,7.669265415085292,-4.313679717482913,10.148233522537305,14.999659857992885
5.331602899449848,6.962394307451954,11.95178063925196,-7.905225026496317,14.01763207751463,16.728468419483193
6.986858529742877,7.431813201773727,13.526535964006131,-5.12710628048123,15.749960628185093,19.955025382434776
5.525521005391481,6.814128353948132,10.992774335788654,-5.936040147513466,14.788436326555647,17.70178703100471
4.623171794805444,7.350948734721906,11.45321959774629,-6.763273507799419,13.261700374255089,17.470556749648942
4.911757135794746,5.170943415523592,10.225374171156254,-7.3772480327728,13.240774816942604,14.0644792281533
4.7457195115807655,7.399148223666464,13.108727887336203,-7.717306359247613,12.93267446321749,16.39633961937
6.521879814201457,7.566819163010754,12.86432904921952,-6.042178640563781,15.251569132287619,18.801282870097758
2.7718673410716383,4.453132001004873,5.652399049716845,-3.291100571467761,7.970901887606444,10.197938842769476
5.3923832181914255,6.251043779951915,10.174652127108025,-6.683574575957569,14.377908473882481,16.084920470089838
3.97852590995237,5.1023680680026375,9.37044043975667,-7.555504053368978,11.465191484453126,11.738798485721102
5.694445094145343,8.120493777700771,12.84563164216135,-5.700261068318895,12.52606441625205,18.79700746789368
3.8948534053360127,7.233609056199299,11.765619588871395,-8.863570563553036,8.500063320161901,14.935858111897325
5.266425725535648,5.062020105716342,11.610923839091349,-8.638634123340049,13.87160918206391,14.035859145152088
4.988671864032246,6.329813922584408,10.656455712530986,-8.10536727756639,13.349762150876611,16.934069722506422
5.233129255530518,7.005196091056043,13.792620655205935,-6.947202018551194,11.540146783023022,16.96327749819591
3.6202867966678323,5.611950444757399,9.047714858733986,-9.57219977354778,11.709479800138327,13.92399293412885
4.8115816769217,5.186425561075774,11.24884002092103,-9.35755014496793,12.941657194300301,13.530617778148578
4.921170143393058,5.710425399636142,11.294247612085716,-6.780042081986259,13.189190702757298,13.882212629565574
4.409031475161183,6.950756483726378,10.653351126253389,-8.342910584056693,9.999006043400692,17.116828434344004
5.866888977087086,7.14324218529179,13.3956886430833,-6.859443058043854,15.181609623600462,18.229163544014078
6.598094421226734,5.636317130607687,12.04060224881083,-6.253119013100223,16.111474685449046,15.83750315554755
4.518202400864163,7.250507192050407,12.391738611478356,-5.876502751885636,13.45082960721092,16.492462405565973
5.1844631424011824,6.175198438515926,12.574747577714295,-7.726173718911076,13.359243957040864,15.146548486308772
3.999816222833825,3.35284929012841,6.884159162138477,-3.4090718970677782,12.337714871755923,10.469847679442577
4.9841484474051825,7.522098432464614,15.219104252110938,-6.109673383206755,12.624552889842715,16.985419830555223
4.117125417715915,5.685269144170542,10.231885978210437,-8.78678657317127,10.75290612246995,13.24723416328171
4.734921267995878,4.373162119816611,9.013364989064113,-6.985080245354391,13.679888014768714,12.874974306321992
7.153632444583608,8.959930016685059,13.427733676270275,-4.403148659802704,15.35300167674179,22.958628466041993
6.800493893524001,7.476517092131105,13.76572456046975,-4.949531543503255,16.077845598026467,19.304111055362917
3.7869209521501976,5.041310215960107,9.999995530108945,-9.428481830872828,10.581307313409996,11.629754695168062
4.747952348064478,5.920341492639357,8.938087024675573,-4.363945068392034,13.697487698462238,17.2052671141376
6.3809293276767,8.487705194877492,12.952048688311915,-7.074910519940763,17.1590459986638,22.78837675698324
6.385806830359114,8.623456440207413,11.556280527651623,-4.129463277579593,15.508881572262354,22.722692266182175
5.294481062168011,6.006586954090356,11.742549097600772,-8.989662071794168,14.097240608844572,14.977814777338732
4.104288396230486,4.052113229859579,6.990302780159759,-3.9796158528790966,12.338186074391576,12.747112592321379
4.455942531919562,6.933576924640683,12.017405744880268,-6.450767585039654,12.912551486549363,16.045561849988555
5.844086559664801,6.797254592024208,11.803403320026748,-5.76509730727503,14.880878023574052,17.94901647291678
4.72011738363839,7.197842476900326,10.902024949575079,-5.975165907880749,11.338681870134984,17.635866990594163
4.577414005734754,4.080706494366677,8.680510623106997,-7.785335263504722,13.844726813443762,12.737034806727868
