a,c,b,d,e,f,g,h,i,j
1.8212988508131087,-0.17383770009461635,3.1677363513435437,4.630733876366286,-1.3521921360143758,4.6024184142398745,2.514060019635123,3.836156672780065,4.566057043082474,-0.287834208813037
-0.08610065182104851,-1.9974666928898597,8.346427397272063,2.6625803921488966,2.8377385239021065,8.226473733379212,6.768715956491496,9.054724434489978,9.049790257347595,4.12361189828575
-0.9411220959249583,0.309391570156945,5.943403875936121,1.9768249349709783,1.4735372030248768,7.053534379733231,4.197613410284389,5.840210969706968,7.994805519654336,0.4712217704097492
0.23287802013716835,0.46617766219731077,1.566121662849798,0.5103131208427083,-3.944576273654363,2.9341881617009706,-0.06274718645467839,1.0818608037096806,0.49847945435890706,-2.8006499439287853
0.35687105914950934,-0.2701551293370962,4.81061296613599,2.992069553804917,-0.03763248415711014,6.792348560678117,1.9189075523705912,5.8770272488903945,4.60765420214152,1.2898697147488516
-1.958591440397031,-1.8283953114415024,7.349839465463217,2.2277874476085744,2.1455300132675332,8.960402205755985,6.669596438481359,8.612070771595263,7.63651630252471,1.6270726363630388
-1.0762452003187681,0.43545833595741784,5.93596364487984,0.6687082485059579,1.0811190379513382,7.802642823598123,6.823768981306431,3.949533639931835,5.382015837736581,1.7612164710765688
-0.12268463749512722,-0.3256981100737287,5.954745282810279,1.9896283880332066,0.31402736209883786,6.846775680867802,6.435646104896301,5.308045165225764,8.655376383159753,1.8270714001283768
-0.8373982238274621,-0.20940882703960811,5.709876613533451,2.1042946179446353,1.7152191496697367,5.010367785975694,4.910770772075575,6.110643528353462,6.655865414793177,1.4540493960901442
0.39282746825991893,0.7454989065249826,4.994017219061265,3.183943279097903,-1.2600951166575136,7.781467219714411,3.2917026934802696,6.592281595452074,7.515747250100816,-0.2341417925793523
-0.520588412855411,0.32084964632460716,6.110229039674374,1.6959905491486296,0.9905673610070673,6.422006518382444,4.434849046861385,6.646474660065143,7.452636280663461,3.774788547512704
0.711226579792855,-0.6443671202130229,4.392507833350439,2.245732346058643,-0.1860607686991992,4.597227360630387,4.595356002203622,6.521510944940327,6.041092174874081,-0.2026003386775007
-0.06913793472613955,0.9711390068229115,4.040411847503584,2.75690343961184,-0.35253462581552725,4.2816854611161475,4.491142023604791,4.296544950029997,6.383821624951873,0.8207209994701621
0.7601330853758538,0.602652446306499,2.4790672428587994,2.0911445721330133,-2.2149494552229543,3.4165156777203327,2.2070706281853907,3.6014828254219933,3.1272783428813242,1.1176547619489843
