a,b,d,e,i,n,c,g,f,j,m,h,l,k
0,-3.2266147194293016,-2.0881096597988504,-2.344343308418874,1.2547142129860656,-4.607281798136811,-6.641944961529406,3.755300279028557,-7.135536622474914,-3.390892434202704,0.6682191171289757,6.008442907333608,-2.8877106816623015,10.785462210176835
1,0.30358588956939747,-1.5707984279740577,0.6980221870258767,0.9438140175304581,-7.797099796945311,-1.96604656107966,3.668972246099363,-3.2641322137474345,-0.5445213348914246,4.497965227349306,5.097091990446561,-3.682407629113501,7.479900829180008
0,-1.364250964725338,-2.9397837779516074,-0.5284261311155256,1.2519264314674925,-4.528080632714932,-2.2978431971283584,6.373650162779293,-4.641350673100158,-6.219117582216939,4.866239509214782,7.471715270588655,-5.204653554817012,12.078118330074307
0,-1.4130937166277897,-1.1371576573299467,-1.0571548741382744,1.1550201138802132,-3.800872682472993,-1.9459688621579672,4.085483410381818,-4.5999466964050795,-0.7600642703219265,4.128871743903803,8.671821128628773,-5.911510802145669,14.758976701827581
1,-0.2870735176630632,-1.045813971126554,1.1780791051990653,3.810881860312967,-6.46284680783394,-2.7459448960787816,0.08407171991637696,-5.7610820732643315,-2.0696223512886096,4.333652477817647,4.227545071034551,-3.128773901157677,6.307872068437136
0,-1.7917711766773046,-0.6946329722243453,-2.134693667476856,1.5554105269612601,-3.607648070208265,-4.800226585948401,1.3574001366544557,-6.347826976859463,-2.023131191860914,3.1315274554275794,5.0981704418744895,-2.2642291786333892,10.037711740878233
1,-3.7228344331029377,1.0520289029794907,0.44354541545586157,3.4096740198719893,-2.976072994272011,-7.407468890130368,-2.2254625294021477,-5.598464864190993,1.1892525954801514,2.253648702710149,2.704047588161816,-1.7128449087515676,3.109657245126634
1,-1.4519925801292046,0.10705805632462984,1.3343536742399311,2.1217145418726813,-6.932457384854153,-4.9008331379782035,0.11266490081779428,-2.626282365230859,3.0052747180501673,3.5677943268159864,4.731138371396721,-3.2306502358725155,6.563014945029297
0,-2.1810866506877264,0.475307535547177,-0.8681934306407798,0.486814337655723,-5.708315532361259,-3.1937669969118057,0.9774382475662938,-4.991697988234996,1.1560443463414616,4.995555611296292,4.041732862500181,-2.7291624892527278,7.201066036961416
0,-1.2294715245825811,-0.8374424899181674,-0.2040695150484347,1.9529369437552222,-4.408826834356521,-2.3420175268384034,2.3775002796982125,-6.427000110540026,-2.6591849703947297,3.79490025483975,4.532874718679866,-2.9418593378518376,8.061485793580939
0,-0.9440066300927017,0.23435775718743412,-1.4271364021862412,0.919541666538042,-4.028052410569484,-1.0292468631197607,3.064692965866748,-6.329964432228126,2.7126876226809937,3.428580081558132,6.585407982803573,-3.890206850018569,13.278724299885916
1,0.0172224165719832,0.6458412569330236,2.995779791881685,1.6578391319324797,-5.846104190559583,-1.5816969571140898,-0.9732229715052814,-0.834869713578249,2.2292737421129356,5.837439527930721,2.2916493274662595,-0.8616447045547773,5.578151760386707
1,-1.1191379347261394,1.6734287120856988,1.6411390068229115,2.0927132747475596,-4.853764603446688,-5.406046396191171,-1.8025264783029926,-2.8154730015206493,4.374871704037419,3.0356702615297486,3.203959844895006,-1.8004536235433553,7.023838376015764
1,-0.6880781460711561,0.8007667089938189,-0.7206854299752562,1.1820844493081568,-6.44161877301296,-3.904914112915639,-0.6970573457728008,-5.4334756425613175,2.8024177139695476,2.143768870650952,4.765316330508333,-2.5259743580485043,8.386430128443779
1,-2.0850781140406407,0.1240433228139512,1.3109907193949732,3.701686465658673,-5.544768921564728,-4.706034659243295,0.0054680146925617235,-2.7008698049204853,2.2704274922032903,2.3134886410549873,4.785689076505277,-2.2075288424252424,7.357794131096361
1,-1.6780660837253738,0.8754604191690931,0.8401769431919323,2.906120708088786,-5.462792939623631,-3.891295428600432,0.2868707839444671,-3.5941615051681235,2.8426495264203155,2.9324174382243404,5.320209024410929,-1.7612230285189496,8.110626626178892
1,-2.13369882735806,-1.7744021549884743,1.1124546049697113,1.5199792502363971,-4.500195512608255,-3.399921604267935,1.9666932852535233,-2.2896375943646508,-1.8256906258119454,2.40186674124306,4.028564664578418,-3.4646392209752777,7.247382067212659
1,0.013851532734358685,1.41467921540253,2.7659987502254393,0.5168288387618951,-7.501619568663028,-3.969575884216759,-3.7273175368740032,-1.9817282455764076,3.5540928961882234,3.7560141575009554,1.580167198349217,-1.6730975903077048,2.9906986677000593
0,-0.8358101710714982,-0.8138092943296595,-0.8761099242279576,1.5194738711932607,-6.354356393330201,-3.6198104695163487,3.2939322565149096,-4.779823025415633,-0.5108943616648678,3.6515794267685577,5.941647270067093,-2.609656537658403,9.455433916636643
0,-2.038554560908534,-0.6295315518826319,0.6877611315998724,1.808559136212169,-4.305231455795008,-4.961383655064166,4.6347466128486685,-4.726418384595696,-1.693101572695697,3.5415048626144876,6.974131244620885,-3.962649122353917,10.820697578513794
1,-1.44046394946281,1.340195403152731,-0.024138561145665594,2.5373624756564856,-3.077323276981759,-4.4877425017971175,-1.4376120798088716,-5.869232495004218,3.4781454375325795,1.1614576457960177,3.696631638055426,-1.2608867228863436,4.107662924084478
0,-1.2464149806213982,-0.8597197964203782,0.8244270623849798,0.766884927697309,-2.583115266721854,-2.5804807577890267,3.5014509780051837,-3.435802589353682,-2.050506687997255,5.2487798077240235,5.756170819734841,-3.6169909068794595,10.580139751621562
1,-1.3762620050230399,0.7785527785062026,0.8895849271799442,5.1774358920322605,-4.91566999536761,-4.905661520836008,-0.15289133411885214,-3.3812841032417134,0.46104775722225666,3.447264118726007,5.246873254091443,-3.098784786170626,8.115975807711045
1,-0.6649620623438988,-0.9317555288783925,-0.8970582502354382,3.176867293329061,-7.149110427623718,-2.9090010617121718,0.835191109284677,-3.8226449886308638,0.6126668533223739,3.084349880960307,5.552921002219086,-4.394256656655401,8.168808935654418
0,-1.6666228868175295,-4.3384128252147836,-0.5932201848703592,3.3509631015901538,-3.870895831087862,-2.65735015095641,7.779102279591427,-5.201620234118873,-8.4708375403281,4.376222077682208,8.826075322003593,-2.1474842792856608,15.038810665593132
