a,b,c,d,e
0,0.4848618141027985,4.166901728770379,1,0.08257618430685831
0,-0.6705163650842807,3.791316023331583,2,-1.2608694314036264
0,-2.0277903573965617,3.9590704595244492,2,-2.5503721846764367
1,1.38063518617098,1.905105658414025,1,-0.5242779623737905
0,-1.153025979355695,4.385720016431429,2,-1.7805597666345192
0,-0.7375105835269095,4.37240720355734,2,-1.951867847208621
2,0.5104957302994308,1.853096785277351,2,-1.8025323375374496
1,1.7380227588317105,2.668683669530905,1,-1.8541042980781106
1,1.0614100044540504,0.6914449708722938,0,0.7522320833614178
2,-0.36216999804176087,4.5523479192811935,0,-1.0824250791324297
0,-1.87330383438979,4.888119973158309,1,-2.3709712545510024
2,0.5381951484488049,3.6352858400631582,0,-0.24471479641838045
2,-0.5336685522537684,3.2336732812146547,0,-1.8124107340303586
0,-1.5636447028101401,5.380267265980583,2,-2.4344139520173123
0,-0.980920857126451,5.078817677063571,2,-2.8646052771429513
2,-0.8722016775603678,4.093636873340724,1,-2.758184670683935
1,0.5340507587093615,3.165744818777466,2,-4.254142115294666
2,0.35639954201275353,2.464651645039176,1,1.5481430609549618
2,-0.5006088813577069,3.4488497979605484,0,-0.5651577222934343
0,-0.3876783050533421,4.875934306371728,0,0.26348030229743313
1,0.4774948744887835,1.0725273587628392,0,0.21560583220169066
1,0.45052292707955105,3.140078856917455,2,-4.20190095671172
0,-0.4310448049764696,4.0168625141780545,2,-2.0231415318130055
2,1.5140481022406305,-0.21300352777431364,1,-1.7542422617947335
2,1.4785621855495406,2.318734580980808,0,-0.416366154675263
0,-1.8539065821599043,3.8080537150383593,2,-2.9552647635873406
2,-0.4387022839670862,2.3083299605034444,2,-3.1065567687520006
0,-1.4786044152949507,5.718299434927884,1,0.3911109656825328
2,0.12560898216714833,2.0331689843281575,2,-2.0962174739903294
2,1.6744932723303212,4.449634026930087,2,-1.7959316314471636
0,-1.5779522305927216,4.192017177234641,2,-2.4433303630039256
0,-0.9652528267393813,5.274460857715407,1,-0.5817772428852411
2,-0.39145854018278825,3.8891855449325443,0,0.2765403796891771
0,0.013015811591114423,4.165102751767423,2,-4.808416536717571
2,1.3333720950815031,4.601909955755155,1,-0.8078453455712018
2,1.020839244999844,1.3677979212959694,2,-2.9848057407277873
0,-1.7702409977025182,4.318958531023532,2,-3.5284033897442972
0,-3.058167366273431,1.7695560722797743,2,-1.0464185372479946
1,-0.13201434162766368,3.576196012259254,0,-0.33291101680423196
0,-0.28013033190315906,4.140483272395691,2,-2.8269512355232846
2,-0.456300785656937,4.048095890524311,2,-3.8170439745526816
2,2.0967850783159117,4.375513292613046,0,0.29241548214418833
0,-0.0869934182475337,3.8215534169520713,2,-2.4291765204330282
2,0.1704948862288429,4.77790177871226,0,-1.3090919822286704
2,-0.3241301815825419,4.544458814934429,2,-3.359964512299395
1,0.26437498014303495,3.212077995070307,0,-1.39221239274211
0,-0.819010845605797,3.9052638110205877,0,0.4311409705183956
1,1.817353886492127,1.9156972163606623,0,1.5373908867266977
0,-2.6533851951638594,3.5448847573887363,2,-3.194685759004906
2,0.5220889585346222,3.116648050908947,0,0.8649758758931585
1,1.1460033013647222,3.7198415588651423,2,-3.145591704136877
1,1.254989859782875,3.0109365705881563,2,-3.3297440023084603
2,1.6050013254815356,2.9308115510030155,2,-1.8779091016119411
2,-0.28128150041891087,4.622832830205141,2,-1.8464699674227014
0,-0.183053917392622,2.4691121583102955,0,1.0308698792997828
2,1.4278305604077421,2.2272494892335253,0,-2.5558935539010763
2,0.4100866791961611,3.208558418281615,0,-0.3841218196143716
0,-1.89913786721463,3.7895102072097058,2,-1.6515045958761232
2,1.415599827510094,2.1058287095370667,1,-1.2655013540830906
0,-0.43194175219989517,4.556757604023818,2,-2.976774648670892
1,0.18303257820029528,3.134183494266138,2,-3.6854028179029603
2,0.26828168550399356,4.672545371826641,2,-2.1977873955161518
1,1.0938098462739783,4.307716742076746,1,-2.455977858507258
2,0.7495066789841629,3.3366201332348604,2,-2.1923444016857654
1,-0.8319013681959944,4.5386398177851115,2,-3.6604210755176423
0,-1.361908900961202,3.581762279684053,0,-0.5169070477476956
1,-0.6268439104054511,5.060997886709382,2,-3.8750310179349183
0,0.10727850076371936,2.788938203003979,2,-3.2311559123536786
2,0.3592734500382113,3.0236711163755627,2,-2.9426792685347265
2,0.8646308784569341,1.7067658705653903,0,-1.0623366368882752
1,0.37832198969272834,2.1921997060578553,2,-3.6309142918238226
0,-1.4068475209107225,3.676027761460603,2,-2.4388527168764345
1,1.361378551624794,5.3092683211345575,2,-1.5889485096547111
1,-1.1952166449010524,5.408398120946938,2,-3.231028982328197
0,0.497711793556594,3.1229246475352532,2,-3.9822337343226666
0,-0.7322526743690707,4.138221387223314,2,-3.002937157661887
2,0.4335547187102364,3.59616534229709,0,-0.21349256450861837
0,-1.2445974616855289,3.7472273960146385,2,-3.950137009062262
2,0.3449313615785533,2.0515911650026597,2,-2.562203086311789
1,1.7627201892477848,3.875906625223485,2,-2.5281291941779624
2,-0.3491860986617449,3.3695437864394604,2,-4.015378300057476
2,0.6730186044832552,-0.6744573485824343,2,-2.967214083502798
1,0.6216331209860347,3.7809881499277234,2,-2.926513916942884
0,-0.6099668820846448,4.379890859637432,2,-3.1815800508819176
1,-0.39327185905812856,4.097586839770083,0,-0.7056330983595631
0,-1.91097947449148,4.9898027305560415,1,0.3041159656852441
0,-1.3901396765701537,3.301400289241056,2,-4.727185651143789
1,-1.7073695753846163,4.627325721452916,0,1.5542613810182502
1,1.6460044419015005,3.2180083863675994,2,-3.1602728942560314
2,0.2908090311238821,4.23599552823314,0,-1.0266520458380772
2,1.9599193822380696,4.575803628664454,2,-1.4377587277797674
2,-0.8977420673084338,4.1723849647473354,2,-3.5382640860440246
0,-0.3107775084062485,3.936589590855904,0,1.3887598860043335
0,0.7252815661124692,3.1878143503171668,2,-4.820477187109622
2,1.522522879466296,2.787916384274026,2,-3.180398573466748
1,0.9927252900756552,3.0655504597925907,2,-3.0001332616774947
0,-1.646704411809682,3.2452569698531546,2,-3.6929358807998023
2,2.100162079968012,3.2848990235443476,0,0.8713357651637996
2,1.875615328821587,3.3342702432652773,0,-1.7808683835181323
2,0.858437533381021,1.8687616836339456,0,-1.318932306937182
1,-1.5648890462798672,4.334677377048624,2,-1.3936045232337757
2,0.4167501329020538,2.876204260323893,0,-0.04949341028118032
1,0.238111775809744,4.054151217664979,0,-0.20987330116110553
2,0.6176147063334382,3.3734795864919835,2,-0.7935115220637297
2,0.38778587088312244,1.9124437016775473,0,-0.7414289602372846
1,1.4192230359891025,2.2000679312502123,0,-1.5010959515032927
0,0.4382057065163152,3.5557632941560118,2,-4.063080638370617
0,-0.46566960283120257,5.774177587026263,2,-2.6060317252408574
0,-2.354292963453655,2.7257750847813815,2,0.28493169255788153
1,-0.4544358702196815,3.2859854352787323,2,-2.440230295122833
1,-0.21989700029527132,3.382373629328774,2,-2.1477387852578267
2,0.07404439398190965,2.5090908294266767,0,0.05566108289903693
2,-0.16128146996030523,4.7560753415526955,2,-3.3735112152446187
2,0.987402708215752,2.7612427371018016,0,0.5587085317979911
1,0.36629050180201744,3.732261621400749,0,0.7735160957194867
1,0.44961795168761887,2.428402430355418,2,-0.8942628607918199
1,1.9636870756578715,3.967073632128311,2,-4.065483431913129
1,0.9858301727990596,3.7244325151403093,0,-1.8781422478772798
1,0.7794493248293524,2.942003675516975,2,-2.992026051305847
2,-0.7535586928942795,5.785561289243698,2,-3.9184772923228444
2,0.630605669936991,2.899712606981453,0,-0.4591127050034542
1,1.13901882276543,2.173595040107414,0,-0.9503174259584994
2,0.48891160534664335,3.3625617541838504,2,-2.1248097723329877
1,0.46807874196240096,2.813260079670117,2,-1.4714009164451252
0,-0.1625241785971242,4.742452706282095,0,1.2717806503408395
1,1.4847768135983541,2.344046798554293,0,-1.8634861869544874
0,0.40170215831033285,3.45243960978979,0,1.3776512347052736
0,-0.6942494600652327,3.3899208053209584,0,0.22743586549668038
2,0.9493421743757715,2.027963520658659,0,1.2746946187359451
1,-0.47480587161089216,4.883948669492269,2,-3.08621465197742
2,-0.060577004348344454,3.580474066771859,2,-5.38389982150913
2,0.6058187098990505,2.6763197411971387,0,-0.9425320342749778
2,-0.19757167074009307,2.7605437534670934,1,0.8011537506479549
2,-1.1113601010661018,4.316529368266033,1,-1.756703693523894
1,0.11620354845589752,3.146695739810437,2,-3.3026751266861
1,3.0703687246543723,4.142354437104933,2,-5.254160139986444
0,-1.7252083964851006,3.44468094462868,2,-2.475792894603583
1,-0.024689153471887035,2.397506259926928,0,-1.0853157713423072
1,-0.038062978704018396,2.948370475486415,2,-4.180325616125489
0,-1.8296307881538927,3.4826672182739595,2,-4.319934219166388
2,0.7301470767019882,2.430630855526504,2,-3.7806367891906247
0,-1.9813156284504605,5.4474360840055125,2,-2.6837275085881274
1,-0.03283226874571485,1.813637259141655,0,0.9855744274692753
1,-0.10489139356182428,3.5256837125447853,0,1.7421967878432296
1,1.593488808592718,1.2893129949106947,2,-2.0752047565005656
0,-0.4709213200349987,4.956354906336908,2,-2.80052644449909
1,1.2300143282022178,3.4165629357809224,2,-3.371580194085771
1,0.502508168946176,3.5967207313342913,1,-0.35541825841616204
1,-2.1800115645423155,3.1923359961416415,2,-2.8788762857292247
0,-1.2664673621160463,3.682663554942543,2,-4.956476864701685
2,-0.4173824094196874,4.061306065158433,2,-2.0156101434295772
1,-0.22162162417420772,3.633521005924342,0,0.7732236853002863
0,-1.49275731454077,4.7104166553893805,2,-2.915203184624031
2,-0.026451222803469288,3.7115558810386053,2,-2.417592675361141
1,-0.5271355702358893,4.41628998678235,0,0.6602095001473784
0,-2.255482304950453,3.9839110799801203,0,0.5458796969633027
2,0.5953154977717785,3.374935701437652,1,0.32698001070824856
0,-0.924904004099597,5.46296024888456,0,1.6054944589108737
0,-1.1115222111110155,4.7690629977314325,2,-1.570094449334014
0,-1.0253113135100118,4.342725778188262,1,-1.0541512692639696
2,1.1550208196772989,3.9568578419456895,2,-2.860189731419771
0,0.27265093938565776,2.1500772756280604,1,-0.6136217364322499
0,-1.0877213059888304,6.849013894660384,0,0.08625055172334836
1,0.05470107709135533,3.9599911859818966,2,-2.7700986422470844
