c,d,e,f,g,h,a,b
2,1,1,0,2,2,8.050869879299782,1
0,0,0,1,0,0,2.51285596956185,2
2,1,2,0,2,0,5.832732302121329,2
2,0,1,0,1,1,6.308565975609817,2
1,1,0,1,1,2,6.337820031116676,2
1,0,0,2,2,0,3.9573553037106803,2
0,0,1,1,2,2,10.12475971857228,2
2,0,0,2,2,2,8.755016873792025,1
2,1,1,1,2,2,7.666413903174937,1
1,0,1,1,1,2,8.032224984781715,0
2,0,1,1,0,2,5.29866221249781,1
2,1,0,1,0,0,-3.612300908289032,0
2,2,2,2,0,0,-0.7948576942815007,0
2,1,2,0,0,1,2.6275084771500135,2
2,0,1,0,1,2,7.173658004955379,2
0,0,2,0,1,0,9.001915470105676,1
0,0,2,0,2,2,12.256258580849856,2
0,2,2,0,2,0,6.43004610146037,1
2,0,0,2,1,0,2.5019876137226644,0
1,1,2,0,2,2,10.10785153256243,1
1,1,0,1,0,2,3.365209260736519,0
1,1,0,1,0,0,-0.6774378550376228,2
1,1,1,0,0,0,0.9767526451914958,2
0,0,0,2,1,0,4.76079945059328,1
2,0,2,1,1,0,4.233908973498987,0
2,0,1,0,1,2,6.180067712473116,2
0,1,1,1,0,1,3.8077782856841806,2
0,2,0,0,1,1,3.6587771167251106,1
0,1,2,0,0,0,4.21022743026128,2
2,2,1,2,0,1,-1.2405970998639118,2
2,1,0,1,1,0,-0.00230185460124277,2
0,1,0,2,0,2,4.378404222661634,1
2,2,1,0,1,0,0.6891971390346175,0
1,0,2,2,0,2,7.877098761368602,2
0,1,2,2,1,1,5.934214999888052,1
0,2,2,0,2,1,6.925125705009021,2
1,1,0,1,0,0,-2.185244440421828,2
2,1,0,2,1,1,2.53714118948759,2
2,1,1,2,0,2,2.102405622374694,0
0,1,2,2,1,1,6.907989015842567,2
1,0,2,0,2,2,11.525798753551948,1
0,1,0,0,1,1,5.118654444515595,0
1,1,2,2,1,0,3.3543425577155346,2
2,2,1,1,0,1,-1.2011559628456645,0
1,1,1,1,0,0,2.7658770256526575,2
