a,b,c,d,e
0,-6.055516256514372,-0.9878566785472205,1,-2.479496297403963
0,-3.80016497464244,-3.313525168185634,1,-3.5246642846811382
0,-4.407800516480954,-2.0131630087440993,1,-2.9983587252613964
0,-4.366556758561612,-2.66601621734905,0,-1.3703014916537615
0,-6.611607036980483,-0.7583984701855491,1,-3.7883854799579533
1,-2.9813426209675327,-2.7050837882284355,1,-1.7600016864754444
0,-5.197499764091282,-2.655725649485427,0,-1.8737063817194528
0,-2.883814339723275,-2.3972306272378643,0,0.5261935282447383
1,-4.234061724487851,-1.9543717446156434,1,-0.9841495239180156
2,-2.8864750542729616,-2.645900356378861,1,-2.527865401773577
2,-1.7805493673353243,-3.179972383626608,0,-2.320936423585514
1,-2.6781927271420374,-4.008468884573233,1,-1.7329135938362306
2,-3.7448432374228746,-1.6106195534109815,1,-3.070904709033704
0,-4.4757691345487824,-2.5961005234498016,1,-2.62021710825469
0,-3.6314090897791664,-2.3944386209452655,1,-1.5622045063433392
2,-5.2643536606155195,-2.5220880336926315,1,-0.9597561031025261
1,-4.056533372002325,-0.6531816584927117,0,-0.332211533171034
1,-3.9301369652923754,-2.801995086881552,1,-1.3004130142361445
1,-5.592770107053143,-1.6517426677666704,0,-1.108968680532386
1,-1.986853080937536,-1.5272267198018055,1,-0.46180608513033494
2,-2.357505476680702,-4.200840088873706,1,-2.06564401410675
2,-3.919926409584976,-2.7132619106182765,1,-4.1871858241370585
2,-5.538381060604496,-1.9348511487481432,1,-2.370621488066134
2,-4.020601533529147,-1.7282384694331219,1,-2.370225551262146
0,-4.782713730697461,-3.1777651817801935,1,-0.4170923501073063
0,-4.8898028703966725,-1.496462618083551,1,-2.113252777303396
1,-3.158654135770954,-1.745677208188523,1,-3.611350452338584
2,-3.159871572329959,-2.876082901576706,0,-1.2385777194630738
2,-3.320845883155889,-2.265262249230433,0,-0.5312526961402305
0,-6.093862964446682,-0.10779206239205852,2,-2.578806873518397
1,-5.6211104977762565,-1.8675806745393377,1,-0.31993477106578827
2,-2.8733057771178654,-2.4435563347287967,1,-1.7333319874818747
1,-3.219260845154041,-3.1016412638414996,1,-4.009712213591382
2,-3.241212405297766,-0.5194306561989703,1,-0.7634206126002248
0,-5.0852915796882785,1.0553176621453888,2,-4.916592380653418
1,-4.1301179876449154,-2.7598788492064465,1,-0.30158377127786307
1,-3.9763527244898413,-0.44522589276705515,0,-2.211987156793622
0,-5.506987763066449,-1.5114001562112926,1,-2.409135307739763
0,-3.3233538383066037,-0.26665635271772214,0,0.4311136942980993
2,-4.135526118047056,-1.8632205630086598,1,-1.6700053190385717
0,-4.812974015102935,-2.6909522567540267,1,-2.6233282352228535
0,-7.391874928410129,-1.7227920386856885,1,-1.2130663592349533
2,-3.8117377060518285,-1.9562480592256255,1,-3.0152571732499736
0,-4.683310765982749,-2.703490572058515,1,-3.946302227958073
0,-5.777738424154517,-1.7265581541592125,0,-1.2979999237201383
2,-3.5412366838302085,-2.157316100468182,1,-3.3974047636839586
0,-4.732513011862779,-1.8640222714285588,1,-2.8658856253520897
1,-1.8605834344653718,-2.638131539628212,1,-0.9940137709210235
0,-4.579336005818549,-0.8971865943912055,1,-2.439500944000345
0,-6.844650786356941,-2.1013119232878354,1,-2.48002482295987
2,-3.013822063110722,-1.5262101556773175,0,-2.4758281115201797
2,-2.725879129803105,-2.7024311071006846,1,-1.9851532206553604
2,-4.774565796308893,-2.8090104153956257,1,-1.2236587376794277
2,-3.049643066042712,-1.7233317587672121,2,-4.755741458850122
2,-4.600381564667261,-2.475314983225904,1,-1.8182351045921887
1,-3.54124678763548,-1.467445118854148,1,-3.0361793666127235
2,-1.227148680475644,-1.9434021865232824,1,-1.047803474873111
0,-6.4234675201544995,0.3362042764532831,2,-3.239701439938654
0,-4.084289757733329,-2.9898877456718367,1,-2.9824416905994164
0,-4.073724558640135,-1.4938237802456218,1,-1.34415532204466
2,-4.0170800992588775,-1.6994807403746237,0,-1.240182395282616
1,-2.6581323329199424,-0.5757418329418316,1,-5.098515281652563
2,-5.2017491593990846,-2.1375511815208483,1,-1.2318148927533261
1,-2.4405598325190407,-3.4496757176753716,1,-0.554383509064001
1,-3.9443553964368254,-2.238802895050499,1,-0.21268396526317646
0,-4.572693625160273,-0.6396321207427897,0,-2.6919082049201717
2,-1.212227100153513,-3.759191515693859,1,-1.1012040693825325
1,-1.8906831488067093,-1.5519077906137144,1,-1.4789284263632951
1,-4.597204703976513,-2.569866556602933,1,-1.9035937721117655
1,-4.365740158112173,-1.290042387679374,1,-0.8544196563819959
2,-4.250512573797321,-1.368934163100477,0,-1.9711745487811911
0,-4.958792060115728,-2.566029166317761,1,-2.6549331090038324
2,-3.1381312266126584,-3.419555997267161,1,-1.771218781281767
1,-5.872073913462939,-1.8214182513732389,1,-4.1140929807172
0,-3.8018666948763027,-1.5503059200815201,1,-2.0116801321349644
0,-4.945877208270587,-2.547611885977088,1,-4.761165392653237
0,-4.252500719348613,-1.135619231562142,2,-3.6036628952547343
1,-3.58135393755062,-3.711360092128301,1,-1.6959121150367262
1,-4.508269330237636,-1.9294687000232924,1,-1.7172698368205903
0,-5.246315855784232,-1.7219257881727008,1,-3.0038711619353102
1,-2.9247435226074803,-1.7545890389092973,1,-1.8655704281976058
1,-3.0595574173444926,-2.7023456907751573,0,-3.406231578903843
1,-2.729127655049602,-1.98123013982703,0,-0.6307674636461971
1,-4.140747247276249,-1.465857345622029,1,-1.4281795774122261
0,-3.624012411027733,-3.3931259048810642,0,-2.534598301979071
1,-4.249831620963428,0.020349623388864035,0,-3.1394830680064763
2,-2.823405921410762,-0.9213996512424714,1,-1.8616987791630626
1,-2.158819774148101,-3.137348929003405,1,-2.1085477243578885
0,-5.2195460012667265,-1.0741505802670044,1,-2.536982040022088
2,-1.5308859701925055,-0.5357601743740501,1,-3.638462539639156
0,-3.959882687502402,-0.6173582434266909,1,-2.4394011123926687
1,-3.531409371933774,-0.8780647155585337,0,-0.15463306257537446
1,-5.997957333119868,-3.2979760157328553,1,-2.44694843841452
2,-4.356976405055663,0.6126922114343665,2,-3.805389951811633
2,-3.05914064826072,-2.0642721858237456,1,-2.3365321415151676
2,-2.1714532437357574,-2.5164685619645124,1,-2.8877392485780558
2,-3.580539631729326,-1.3354710480652054,2,-3.8852147081867905
0,-3.8998540053045,-3.5077238655855245,1,-1.3265458798514598
1,-2.1837449802016895,-4.13956514534023,1,-1.521854042837705
0,-4.094538847387895,-2.9821474861956334,1,-3.680806785830243
0,-5.9521797447713976,-0.13147407466607852,0,-2.027159578964569
0,-4.43325230390568,0.5026788377577687,1,-0.9400087295733384
2,-4.274760079186696,-1.405383518927231,1,-1.731990564817538
0,-3.5625059145961657,-1.613484291394371,1,-2.5986538487252075
2,-2.3610104349620302,-2.52387574289773,1,-2.7562335933152293
1,-3.228729594058338,-1.4167026232111177,2,-4.182188648748008
0,-4.654345037877502,-2.254548658906686,0,-0.9878176472153702
1,-1.9040693076369752,-1.5303194072628572,1,-3.4600477947739785
2,-3.672562334992178,-3.917610270587904,1,-1.2971512170769333
0,-4.453385976508832,-2.586264561952646,0,-1.9976602036412419
1,-4.230983787683824,-1.9399328549816928,1,-2.980589414922945
1,-3.2923414679445298,-2.671514440789278,1,-0.2903395859155382
0,-5.815821976225971,-2.31726983107573,1,-3.272068146893024
2,-3.72975079798852,-1.1748356611750805,1,-2.8705710962227644
1,-4.224031308930157,-2.8659076872226135,1,-2.66765477913441
1,-3.137359283183651,-1.0144166434222317,1,-1.883982905305002
2,-1.6167051049238896,-1.6577427399196973,0,0.18077066568689593
2,-4.036303120329254,-0.27836211502110664,2,-3.660388006029673
2,-1.972635684470431,-2.6208516088355163,1,-2.0742173380766142
2,-3.1254793017858837,-2.991506647010619,1,-2.8026695028992976
2,-2.9839790656654026,-0.6914760805839484,1,-3.1483570331331783
0,-6.005706385949958,-1.280799060542544,1,-0.8740057624176094
2,-3.7513188264807553,-3.2664518108749774,1,-1.1019206830844444
1,-4.74546443693197,-1.546365020090419,0,-0.2920456488573452
2,-5.2676316617319925,-2.8716582997960116,1,-1.5208870578280773
2,-1.3664972249445058,-2.1950698062774725,1,-1.821001712413664
2,-3.6156151581137395,-1.0980526554342522,1,-2.614943605425825
2,-3.0100041546237954,-2.2776802250057955,2,-4.943532603275522
0,-4.4021254045942415,-2.265413788211866,1,-0.5239972546919529
2,-4.491165736863371,-1.631139633941652,1,-1.9672898689368865
2,-2.5488453081225075,-1.4723184924718966,1,-0.34190012630238953
1,-2.3684511749925514,-2.2198913379907177,1,-2.815792324896628
1,-3.508226809274819,-1.3103512197396996,0,-2.264403166582624
0,-4.534374645605836,0.020659668661291875,2,-1.8465904318733204
1,-3.509022398709522,-0.6294202503282658,1,-1.6011291907092469
2,-3.926796371252811,-1.6732358503088656,1,-1.6183672076346118
1,-4.175840848626757,-2.7115568497346914,1,-1.491883971583456
2,-3.9265946065016215,-1.770455097492614,1,-2.5711348238907004
2,-2.607777555664327,-1.8712851401699617,1,-2.064791200309402
0,-5.009276447354302,0.4657354522968884,0,-1.0427270888813847
2,-2.317932845202018,-3.40245943253296,1,-2.4481982740727237
2,-3.4639949308999003,-0.6851292991235696,1,-1.1044621041126221
