a,c,b,d,e
-0.4008141750973185,-0.36139246461092894,-0.9040304972742792,-7.6530643702854615,0.015779912268236718
-0.37373994360567103,1.313845588164528,-3.9995562569121583,-7.838707428557319,-1.3633267252004864
1.3333925665094402,0.09115267222639754,-2.2276138069890745,-7.522081237483783,-0.12832769710816028
0.5646336313065202,0.4206834571647296,-1.9503199645372942,-8.201850161219566,1.7508111376872428
0.9528501844354409,1.529791879138789,-4.781589590904259,-9.325218883255797,-2.8975485096672284
1.3715736439959867,0.3557411396356591,-3.642451934302375,-10.15753292231432,-1.6458281192219524
0.755528152144604,0.5364040279969934,-1.418367533672539,-8.555925984921203,1.671425183016787
0.528129532182301,0.37001337066147844,-0.5151094426099079,-5.426411277585031,1.6944197705930153
-0.05545950217310833,-1.2342871611805786,1.1423319624616306,-3.1675918595640877,4.320885862224154
-0.8980426854370613,-0.04340618999300276,-0.6823787849869039,-6.548177297172963,3.8759623601731543
-0.7079177097681001,-0.26652099208806057,-0.2039235019573452,-5.06977333599198,2.822542201718716
1.0997487594603996,-0.5787122509207254,-0.78427377723106,-5.640899140323395,2.08683713494859
1.0498142464418447,-0.2539668511937929,-4.3689415900710395,-9.703781250804719,-2.4588884818547756
-0.9312746211889182,-0.9690824858912772,-1.0844580934263306,-5.351953857099429,0.9328302818258274
1.9901391106322228,-1.1107934381050464,-1.096148490205878,-6.872498988847214,1.8174793375299076
1.2200845983412547,0.39844205722943865,-2.9355229833338745,-7.623660799513821,-0.8005323811049964
-0.12174363331427168,-0.5698738002743825,-0.4836842762036767,-2.3171338715690304,1.4844690971970893
-0.9456061464799821,-0.1202154439442332,0.67658952322777,-4.7121267250970975,2.775209508815166
-0.8511638769155653,-0.3761939878964967,-0.7775014953223494,-5.347863054928571,1.6586718670960585
0.14433619818014168,0.9607082447858741,-2.5646358209275104,-7.452925831488071,-0.9898274109796659
1.2707936036661527,-1.3365286931677025,-0.6941419820948382,-5.624250557432738,1.6921680185766765
1.8521582284601286,0.5248485104343363,-5.680102482297287,-9.671555744878763,-3.6661905405259976
-0.7138726634563296,-0.605036222526026,0.11265367671736592,-3.4156843455789456,3.8704897296694725
-0.6005617651606207,-0.7766573040242576,0.476612972925301,-4.0670606136128775,2.8585837760480652
-0.3810585382489008,1.424040978440335,-3.2918549172669804,-7.968338497713746,-1.8810205665082027
-0.2603878234972727,0.01902842000391488,-0.3964529643795698,-6.696493276029269,2.511048189997977
0.29039297456566826,-0.005409017568669442,-1.0159110462496403,-3.784561628533064,1.9830427117448932
-1.222921465772533,-1.763324895598777,2.9848648504575546,-3.509130025349289,6.044553055823996
-0.56842194037226,0.06392203601589347,-1.7458777722084238,-6.806723277159077,1.6229331808333207
0.7340179136500198,0.6418906096962378,-3.4367043075643657,-10.479169141891546,0.7839614216296042
-0.6530231214295674,-0.38792973456185786,0.5395684069859408,-4.17519357429886,2.5430707546741433
-0.6261906658513405,-0.9421521733110236,-0.0016518876356419465,-5.158867022085227,2.535601583739663
0.13980633197595219,-0.593465829610031,0.3514595456129388,-2.425225643653199,2.6788065806875045
-0.46951929495535444,-0.43229107789192445,0.9187383453360272,-4.104088819479217,5.581998926334567
-0.03178804306266054,-0.21592789865808196,-0.9662425407660483,-6.18126966125334,0.6805140165981165
0.3080847036193516,0.1689331277246653,-1.1897688387796002,-5.856299271507684,-0.7559225370546903
0.36547957233707534,0.28999643210750936,-1.063408216124989,-5.893011750485347,4.051131459128232
-0.5717971089993171,-0.44223468694280144,0.9013786835676038,-4.06204429077192,2.353151044990429
-0.021637297425890836,-1.0861876169306646,0.3660924246082766,-4.7929261986677725,2.4719631966063282
0.48123808973857846,-2.450606314189076,5.7117644214778185,1.1469289556254112,9.2269568919366
0.5612705611847701,-1.1395005138696641,3.141363638784817,-1.5544975177712634,5.367667458830541
-1.154079350081331,1.1244378572377574,-1.6255353882797778,-5.790378502598949,0.627661736168324
0.13273724755111255,-0.8146672316386679,-0.288098950186061,-4.863957393236609,2.9389852798447036
1.4603965935409113,-1.0960458157407702,0.14303400495875818,-5.506362606814946,2.9777358131411273
-0.2950704875447406,1.927289884248642,-4.586831767919149,-8.57058421614201,-2.804399726010597
-1.0669501905496,0.4036393386480533,1.06195451058692,-1.864246036758965,4.240035386239118
1.0433807386410652,-0.06658654533835258,-0.10056774928698853,-4.860041112441723,3.5345616482879763
0.6271851009227474,-0.1817300042395947,1.2575753278308457,-3.4602135670072416,3.6655376136273867
0.3500110064229144,0.5302247835791588,-2.696507819051801,-8.366772465902287,-0.09235130700745309
-0.41954600126672625,-0.3277783667328214,-0.29045093314252046,-4.826661855175106,2.8381185446293435
-1.402921583053,1.1112606169169184,-0.7789946630709009,-5.650984512883169,0.8460047269323676
-1.3343875827813727,-1.0659645554190553,2.2191082637586605,-1.7646624905650332,6.132152907405454
-0.9705825890509873,1.8130349300576114,-1.7892873284468185,-5.992044056771025,0.006575946008119393
1.4076850034825124,2.259479108814537,-6.0376828798180044,-9.75370952980457,-3.240605791078766
1.2379906162117582,0.13588509462477913,-3.0206606108810417,-9.635029730879062,-0.0951441048971739
-0.09776323973417243,0.975964171266004,-1.877336235645385,-5.397697561351752,-0.19397971136753922
0.02223348124345395,0.1051820156935119,-1.3651412462101975,-3.6963570414497164,0.7225188931592927
-0.08659043329209744,0.9329706984295583,-1.9197960351033403,-7.058456466391356,1.1408476111825343
1.185017754293034,0.9754146403943815,-3.626490538661098,-9.099321553325199,-2.319822346789391
1.9131707472462032,-0.6776584035460068,-3.33935393997439,-7.870602284198773,0.5541499650578301
0.20736855584699487,0.41270220676727626,-3.1447038547402357,-7.731720248350981,0.5886098484254199
-0.18613078356401136,-1.3604513247985537,1.481540585601708,-3.3916675845331263,4.431794931055548
-0.0650075883185115,0.26653484526119375,-1.3219139192139282,-4.834784332406302,0.9602224005961983
-1.8235293939751167,-2.956119923222842,6.697470155412317,2.0202092366584883,9.367368219615386
0.10310136676226621,0.6654133405905366,-1.9817419513837837,-5.9121476181734325,0.868084330181939
0.394615799532085,0.4999637801332318,-1.3363118048938496,-6.9857720220324655,2.5110504067809494
-0.58560211037851,0.09417529534823914,-1.3679188051151807,-6.87144700745323,1.2184273975226714
0.7262754413598643,0.8650483512446067,-2.6525072063655983,-9.495408605829342,-1.2206305728377327
0.4666490361808073,-0.3753957971763937,-2.4977715930338147,-9.032687712121316,0.29588925027250707
0.22730637483972654,-1.4819082049201717,1.8857046727210351,-2.869933439516724,4.3214047452548945
-1.1300226665192825,-0.4431962610104318,0.44083715326597206,-3.1863899809706453,2.1754559081337286
-1.5679158879454647,0.6659144756126543,0.4818282263109638,-4.865141482836613,4.617145895941119
-0.08963317467683748,-0.07409690598259834,-0.8451966829359234,-5.576855930403294,3.0600741679523056
-0.11283052779280822,-0.702642047869432,2.0912041327752897,-3.2077471996937175,3.1916423398567346
-0.626773871190574,-1.4313765251378379,1.087982989041721,-3.857647082734074,5.147182078803538
1.1058590992399453,-0.5484503004660103,-1.8601630786090544,-7.053750165721751,1.479129276922834
0.37881057948887414,-0.3186617284843101,1.0103018388372937,-4.360444687483792,4.58723991103835
0.9813553448545718,-1.9141718367490543,2.8822647994561645,-2.4381106126528866,4.673114494826541
1.4355083232727985,-1.1344027868021707,0.9162412231601741,-4.434051877905755,3.911644840406897
-0.5593774352037553,-0.018453354038398928,-1.1873893414480683,-4.827933353729778,1.775456610164837
-0.9033886819160328,0.24627303530686484,-0.2312565949991349,-3.2012541741114013,1.1889252230735574
0.55174965196101,-0.11228221952470849,-1.8564168501597735,-8.121319202737638,-0.235781742678
0.8599913664544507,0.20448038686977554,-1.8441970064044644,-8.507398972532805,-0.580302408613157
0.30845255201723715,1.5370775848156568,-4.199967858719506,-8.299234092563212,-2.234787024812359
-0.1184416464373537,-0.030267641531958236,-0.20997650029158194,-2.8338590511108634,1.087432757109046
-0.9500145433808626,-2.7436999812292813,4.539776118332063,1.1025954599268162,7.78932563041381
-0.2627277211398538,0.7930053112431078,-2.1635249173002573,-7.31780747947251,0.6838657789778397
0.8025161171630047,-0.30050055011278454,-0.7559986406244066,-5.542874972692144,0.8288914469351334
-0.3864991181785988,-0.6591277877501913,1.0459737180395137,-4.060111821811394,4.925206333897801
-0.7647896496736019,-0.09322975990800918,1.094998562649435,-4.221527446905701,2.0883668110049367
-0.6515166675759476,0.4819526696774003,-0.9477470805109262,-7.956289616177273,1.9844243369857955
0.8897148119970517,0.702750780266613,-2.5974157598697865,-8.053534416907986,-1.1591902748355964
-0.060921880520210095,-0.9739040323362762,1.3904259231061942,-2.5937045653799156,4.945936816214113
-1.583657694599334,-1.3497210084534352,4.562680518164311,-0.6803625971062883,8.46902571206478
-0.7742786533171364,-0.37619718224146503,-0.6866112683150141,-5.675228165340619,1.346361411050811
-0.1894423264718992,-0.06726088890084685,0.7153731984443648,-3.8943538578250845,3.442465197246455
1.0854475473825163,2.237720997034524,-6.425701508102952,-11.323607098915938,-1.342804453628336
0.033018805433939945,-0.7764905212370865,0.9447344992817245,-4.234761496939054,4.825337006920709
-0.08590234222254896,-0.6517079872707692,0.2714823601706117,-1.8080033587801227,1.8884392159379022
0.3831998614488109,-0.552763897271787,1.5183568120894322,-4.323990660099133,3.9097692738531764
-2.032183845798558,-0.6987850015823841,2.8629852889803518,-0.8025871902938071,5.919649659304831
-0.7569939991156549,1.2616808298727384,-1.5461423688435043,-6.352275234573728,0.8995897394071557
0.36465315060056,-2.056995766706732,3.5109703864926294,-1.6686909415290048,6.489046321530497
-0.900054332965019,-2.2939546608232173,3.6047879770841202,-0.3364787342589457,6.825093787040311
-0.9413419994252873,-1.6089991085787991,2.251213999529258,-3.0192937116637957,5.74880599847467
-1.41847651241114,0.6902275035652133,-0.7420841985401821,-6.785324072990955,2.074187054022646
0.3259204364637441,-0.17561187736735015,0.5401385866813612,-5.676411419948183,2.6661125078072305
-0.30107630805670316,-1.4565274662652041,3.1565219303389114,-1.0713819604409047,6.708202730752504
-0.2975785790035834,0.7221261318337604,-1.3579872631188397,-5.238682922416398,0.5184955398208713
1.0769223605587515,-0.6928079583648163,0.34489666685733233,-4.105656603814639,4.651631159552657
1.0354027343273773,0.3477683218525754,-2.628731280489199,-7.698810872417634,-0.8545106848857693
0.6259038318663265,0.32522076798426464,-2.612241013719887,-7.454464883230572,0.9809302101374345
0.820453573842574,-0.5280165155252771,-0.45043954725595103,-3.9262853402809554,1.8074875835545803
0.5559921374119555,-0.5566103832070585,-0.886674322768825,-6.103482942831528,2.872348383272649
0.4184362650713393,0.9790446743281431,-3.5806908993060103,-8.569647354044994,-2.7218107719720366
1.271716427514705,0.7415373704221725,-2.8267723494291,-8.97985144652619,1.4573566299705072
-0.8689498021791634,0.28438985064179945,-1.6426771076712083,-6.108537982039418,0.47601026169637195
-0.09888906806574099,-0.18372278102427891,-0.46175555683666814,-6.682936901027219,2.4485126600325335
0.43113261764955124,0.9761897090062078,-3.6198974971570617,-8.436849129112652,-3.209670911012183
0.4159614606986407,1.1887793469020553,-3.947865616861138,-8.089115896385517,-2.085198264854512
0.5175983776765707,-0.5313632470055337,-0.0031891457496452946,-4.846862901530439,3.6833797341369308
-1.303200469868726,-0.34503445820383094,1.0896905336114324,-4.819399643127305,5.315671075411998
-0.04334257314719213,0.24101005768835257,-0.1514464892596361,-6.239821806894757,2.880961570861349
-1.134884558500952,-0.46537808135994296,0.775738901209618,-3.565220167421396,3.06656971263123
0.36627416645023125,0.4764266598634897,-3.0086696695701836,-8.29814469021593,0.7718784572823358
0.5239610336347269,-1.3971476143058132,1.4023233151306662,-2.295484392407851,2.25020338038222
1.1412556248351933,0.5746882474140877,-4.394481283886253,-9.966319737024234,-2.111064534096234
-2.227212655983716,-0.11441682432678897,1.654872088120216,-5.377226593508718,3.982980351036299
0.7980797253268768,0.8127485475696485,-4.094956379397234,-7.940215949454694,-2.489641343595993
0.8952799854257307,0.11647493588325476,-2.0533612813500137,-5.414407942447749,0.892111517052904
-0.8430501398490934,-0.5411552649620791,-0.2829188975353223,-5.753022921940548,2.256090508853729
-0.7560202096038663,-0.928461985099361,0.6294914502098166,-4.067904982515575,1.7216315583708341
0.6258407046445027,-0.984612526814679,-0.027140182213071073,-4.6101672316209665,3.0095116048931585
-0.8223716296644283,0.694871184107269,-1.9019637082296346,-7.8824680505143565,0.615184447051567
-0.12565299502624294,0.5097438978205969,-1.4355088811273058,-6.626404914865099,0.9290982076265697
-0.0221924776536988,0.9693690006254153,-1.4590511411681382,-6.173173261498374,0.7298974199059008
-0.10832037710381609,1.5002641538337658,-3.399520830328068,-9.760569974873286,-0.5587983108060507
