a,b,c,d,e,f,g,h,i
1.8212988508131087,2.9790505757102372,-1.3111245010847963,0.9898660996039406,-0.21006238775397904,1.2746196751423513,3.380943343433931,-0.43063633512954824,3.1306142362257146
-0.08610065182104851,1.613197463547192,-2.3419219705904286,-0.7661990030962367,-2.954887876466193,-3.024841540359044,-1.8425529811396113,-5.6142559439216955,11.91607885790915
-0.9411220959249583,4.125260873178935,-0.09254384109680847,0.2206980240988389,-0.9291686488124055,0.230961854984704,1.245171389332973,-3.33802151689618,11.166040294063393
0.23287802013716835,4.00028693736439,-2.9461550413861777,-5.149972721459518,-7.3406706579636785,-5.922604159112506,-4.7914730084169825,-9.7557338675571,15.471159344170559
0.35687105914950934,3.2341958164670217,-1.3326226037197797,-0.2760059380422254,-1.8042513883353253,0.2274842062068021,0.09577879244140353,-3.3178069248041915,7.300232100072911
-1.958591440397031,2.231666634253785,-4.771160987356648,-3.8694120680369015,-5.753721520232585,-4.093158779939817,-2.013401806921673,-5.231170500789627,13.255173685435556
-1.0762452003187681,4.283757184033922,0.06763418814610234,-0.929026288576778,-2.46387089550528,-0.5471917167869975,3.100613619639594,-3.3658163853084115,8.763897948971245
-0.12268463749512722,3.2937462029251017,-0.7906471639104197,-0.4618799080027459,-2.7825978287141875,-1.8405674306566642,1.400333391429357,-3.7263667261551587,11.352692440187647
-0.8373982238274621,3.5815667466789827,-1.459166654171729,-1.074501648979065,-1.74915911284278,-2.3986679404005367,-0.4377737818584132,-4.517006867038402,11.561084110842224
0.39282746825991893,4.241220314142602,1.3032755354854446,2.5957829471580514,-0.33832938856072703,2.49912061209242,3.556806086511425,0.6750704629022346,4.4708832809573655
-0.520588412855411,4.035790865409906,0.5136745533286367,0.5861200719991164,-1.2135416066681908,-0.8517641279601211,0.23285587922688883,-3.710898500382342,10.458565035200321
0.711226579792855,2.774938500636692,-2.2940838645595574,-2.0841496384968092,-3.3427182405464473,-3.087998713266499,-0.12515054441331586,-2.476147432823427,7.557971371472688
-0.06913793472613955,4.577732111157185,0.43396750771049797,1.0705697907231988,-0.0023766825959130045,0.2888969310166496,3.4996271071178557,-0.7242397903557323,6.787208968505088
0.7601330853758538,4.010220505816294,-1.1916895112633958,-1.5955688008442706,-2.9695854989260244,-1.9821370640644913,0.5058663212620997,-2.8517180961747064,7.016219708585078
-0.20110465451883033,3.84189829579432,-1.7800840595190546,-2.506852794070691,-3.938863485162748,-5.235859662353375,-2.966179759537016,-6.242678437998503,12.17624683697386
-0.17040758116420443,2.8214115005866427,-2.0529106674181046,-0.47153587348095805,-2.5525517894685215,-1.2066798014463282,-0.4469805783444779,-4.038708354517265,11.738574335466204
-0.28436383804009513,3.644831534204814,-0.7874219958432362,0.8081004156525733,1.1537211642738792,2.177393055090681,3.6611153101486993,-0.9012764467006562,6.568509821342425
-0.713874824036484,3.896453409636838,-1.3279269825586102,-0.260756275538916,-1.142537699991378,-0.5642823284813325,-0.4280036562466143,-3.321925705671825,11.643104176386494
-1.7056522160155172,3.303144480263824,-1.338058979833274,-2.4200114972711733,-2.9743258436184408,-2.5198239169280847,-1.4645956878328186,-4.319755512130212,10.116369722751397
-1.3748958083699818,3.4377425153058745,-0.771333103800585,-0.6087628579067597,-2.4182181957305082,-1.6290595111532695,-1.2926400080800804,-6.263879244392195,15.275961812866816
0.19677609665695725,3.2187889613059,-0.5610201670222776,0.7639177225918251,-1.141669056996775,0.13982525280809277,0.5024325267337005,-1.8804411937235317,8.194038453511169
0.8358078963143372,3.161986692240675,-1.8376304631939715,-2.6986473911014413,-3.863174780133658,-3.641317612280319,-0.32857481144499845,-4.231940630968766,9.381828284261971
1.114592444577377,3.015932192014372,-0.9751019364118825,-1.0134010317285318,-1.0530351148472012,0.7929175734370637,1.6593659961314469,-1.1370316458625553,3.5616126114673574
-0.056783194392691534,4.381237496932782,-0.4790601705106265,0.8952822579357609,-0.4856244090392217,0.8718628249837268,2.85400810647433,-1.4682455116618218,6.860237589653208
-1.4460578543884546,3.6966166879828863,-0.8648046913355966,0.4147247294358537,-0.4781529651248061,0.8672024486682706,1.4859764560368354,-2.2579406502728667,8.728006777756534
0.6665726686095336,2.0330605017825807,-3.616729824514617,-2.721918553368526,-4.385208275422511,-2.51997164667823,-0.7216909459480523,-3.624086584546879,7.68626570876644
0.9086013598921112,3.0725977658741708,-0.31893284036069924,-1.1727403599075568,-0.5756124629477437,0.6229533750182916,1.9254251267361142,0.11363493916631118,2.225187360543662
1.0493396105434072,2.756564559187977,-3.2138341685948113,-4.312332700608094,-5.842622446714907,-5.509315700770828,-5.039515334376691,-9.705021042019728,18.0620600311621
0.8205284754174188,3.189003650851385,-1.2898231835051355,-1.5028702651964494,-3.6284772575547115,-4.401902684317916,-3.057825277834004,-8.469155338584141,14.973652049007296
0.41389028537269307,2.9639509395643455,-1.984635193441664,-0.7025069543469239,-2.6273073538491607,-4.09555143964883,-3.5800492591912407,-7.457682936001105,13.880455626947866
0.09152017817320818,3.682619594262308,-0.8599399904344304,0.6148118246521511,-0.3941336827481976,0.17237149345211236,1.150857679070712,-2.661229651263257,8.435094454525752
-1.1958396455890397,3.987397240553588,0.24980446591406014,0.27898280813852405,-0.13482752375461193,1.1254473527165647,1.3724471986182107,-1.6894849029359453,8.273645544852696
