c,d,e,a,b
-0.7114407717623863,-0.9240200251231796,-1.3617754128788733,7.049143123845567,-3.913175460314722
1.8008883045133546,0.8123203883368846,1.470538414227041,1.7570366016699182,-5.768614653033087
1.7468803809078213,-0.7977190735174351,-1.1591113697946331,2.4511988894597483,-4.583907931806924
0.20248941647309046,-0.03669968522594695,0.8028260905300458,4.808162465598984,-2.0479004798072937
-0.7096233642060475,0.1529798821806386,-0.163999297786939,4.574215702401877,-2.936694590971691
-0.40278896956696336,-1.7372185727081433,0.22539043097010972,6.382327157737526,-1.6255689980872499
1.6418903578847357,0.009815296911744794,0.46377054055721245,3.0058761340992395,-3.409389082920436
-0.7803497727454994,0.7412352639290207,-0.8619221621777409,1.7220195198997537,-5.429038107750598
-1.7846386403207928,-0.142315013009375,-0.2502075594092481,7.569134397034733,-3.755330432223775
-1.0646970128415572,0.5919841213878329,0.146764236643644,6.075466404740506,-3.6707600519788883
-0.10912762079761466,-0.5072358268127114,-0.9914038119766957,6.2210398880035065,-5.217336145876573
-0.9494222939018788,-0.24174028234271147,-0.38033198919212513,4.240030625593288,-1.186473834022816
-0.30187914508096503,-0.3521336448370998,2.9997137489160077,10.792548030261381,1.949647715311851
-1.3687943958359574,0.3702951369730947,-0.18423030347867794,6.305313159296765,-4.516814237064247
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,1.7086508809839709,-5.422117893111736
0.31686921699199116,0.780195588603462,-1.3553630055245098,1.4458287540898387,-5.514494893944046
-0.9227772730472964,-0.7275027094392582,-0.7340824847323347,6.003199234654373,-3.558597061758418
-2.042727748436344,-0.6132623088578416,-0.6721385976063835,6.046310140927083,-1.7699146152031542
1.8530679148149587,-0.7972025870344103,-1.978223595303275,-1.6686033666067406,-3.9289131002881166
-1.4147485980125059,1.2461763059001765,0.3489812845241035,5.794197401831574,-5.565859013002488
-0.8581325583204337,-0.2816567027464458,-0.8589284003110758,3.954157606054088,-3.2807659632182045
1.193207162026349,-1.8122385074385883,-1.163872531595502,3.6056599334734836,-2.6659783998816837
-0.13222207535131214,1.925536349680947,-0.33476042129312983,-0.033906258899539465,-5.675545472916038
-1.1133537521471613,0.193321126240024,0.9142323754767131,7.762625822884432,-5.449906203028819
1.404240479778139,-1.254747713988859,0.309640181778455,4.424186350092331,-2.164551322931658
0.40559870566260914,-0.7848787709126858,-0.914714619699491,4.838666601082346,-4.363057939605826
0.9749917326893304,-0.40572244707412963,-2.1516758666633855,0.8961117603212229,-3.905660815498642
0.1777668422185791,0.08186198938469454,-0.05489501776576318,4.41319857072481,-2.454292562532771
-3.5149909036580675,-1.1527260976582792,-0.2801507642772105,12.641616473728197,0.3591649586940915
-0.26650740435381826,-0.2312245098218495,0.8761214927557377,4.105367913819238,-3.0933667729342043
0.074326856423141,1.3346185864736597,-1.0365557127695382,1.5920655941130295,-7.8578313128986
0.2125186860653277,-0.6550100669971929,0.15493138042628327,6.129286985328904,-2.9059587866034313
0.3257771723584655,-0.01928410900817553,0.5786138717083263,5.066184444209401,-2.104379587741124
0.035631853164751814,-0.7341203281373228,0.6821630900164062,8.349703947695195,-2.4373181641451183
-1.0364593473004613,1.6930671892642013,1.2267343825616197,6.190695404409697,-5.626046123315822
-1.3516908104269065,0.0672123059843587,0.05057335385753259,5.62136609394994,-0.4568265894851997
0.45510605824343703,0.15681734834533428,0.5246556745275774,4.593032784680976,-3.012975865575883
0.05644434803477158,-1.592182009895873,1.1283121194341568,8.412614857009412,-0.8102818577371733
0.25942653861626824,1.1927354014816771,-0.20777925019433688,1.5051022188917498,-3.333119094512609
