a,c,b,d,e
0,2,-4.529836026742369,1,-2.6004605616994843
0,2,-3.851758567752852,0,-2.079916517494062
1,2,-5.939873800274382,1,-4.046384844625993
1,1,-4.704797472561783,1,-3.564737368566386
2,1,-4.770292624114696,1,-1.830536034127803
1,2,-3.425639139450311,1,-1.1298983683250183
0,1,-1.4676617912901038,0,0.8024473326262411
0,2,-4.215519613130224,1,-1.3405705172999691
1,0,-1.8928581626654766,0,0.5296524927016426
2,2,-6.343409534470015,1,-4.241844924242821
1,0,-1.2202561021794032,1,1.6825985654518467
1,0,-2.083931238769617,1,2.48427199145796
2,0,-3.6521899170204684,1,-0.661843136669034
2,0,-1.142922415184343,1,1.277620854877022
1,0,-2.544667231638668,0,-0.6593601582335477
2,2,-7.606862337343465,1,-5.776995908318378
1,0,-0.2762129864198286,1,3.0843758720981067
1,1,-2.484043587323942,1,0.8217684152183738
1,0,-2.724615811814093,1,0.07292184409934759
2,1,-3.8688081417908573,1,-1.7493778514435805
0,0,-1.1208593505967939,0,2.8836264801543274
2,2,-5.879602990425789,1,-3.5367475392531063
0,0,0.6107706656868959,2,3.6091734237493855
2,1,-3.8949027519984822,1,-0.8377615471380011
1,0,-2.9677122937197256,1,0.46178383768481834
0,2,-3.102383169272514,2,-1.4058783744233507
2,2,-6.5561031911619585,1,-4.282804566150378
2,2,-5.996837341108721,1,-3.5132223337349933
0,0,-0.03952432047730259,2,0.06552264598148527
2,1,-5.240866546379857,1,-5.081573215138777
2,0,-2.332178531257395,1,-0.7869307356584108
0,2,-4.358175416542221,1,-3.7881010282723864
1,1,-2.1865917001457804,1,-1.50311502692536
2,0,-3.1930202367049536,1,0.44157944491982515
1,0,-0.4990713452883986,2,0.8465908425234605
0,0,-0.9223060962035663,0,1.909291138071751
2,2,-4.009658301581451,1,-1.5650237720105662
1,0,-2.1930175129455445,1,-0.843090119098076
1,2,-2.6799522771668434,1,-1.4566058728199294
2,1,-3.424113823357234,1,0.15781299281633943
2,2,-7.059956193623952,1,-2.427150786022013
1,1,-2.045781524743735,1,-0.39641719903566486
0,2,-3.71476628103269,1,-1.0322271229830973
2,0,-0.8039886589089946,2,2.4965685792977
0,0,-0.8679999237201385,1,1.0912928072128056
2,1,-3.8259083423580083,2,0.8212823061523415
2,2,-6.196374754758581,1,-2.307877726116101
0,2,-4.9484356544928545,1,-1.6253429044609544
0,0,-2.3748365141815846,1,0.015824993704535162
2,0,-2.300289549331436,1,0.33018918019399135
1,2,-4.755239885885275,1,-1.9183037809743462
1,2,-5.696319459274146,1,-2.3325859002390597
2,1,-4.945729435714566,2,-3.0152655310554923
2,0,-3.4860534999607067,1,-1.060465725452112
1,1,-2.756994688756892,1,-0.19684127467755436
2,1,-5.785631833502936,1,-2.7106320441836296
1,2,-6.0251429890880175,1,-3.023463229012356
0,1,-3.3090991451742227,1,-0.7455580914342239
1,0,-1.0243841203387318,1,1.197494228734221
2,0,-2.0845594298244445,1,0.2906373454403356
2,2,-5.479493331025044,1,-2.6308019467518644
1,2,-6.164435919766424,1,-4.171533614125002
1,1,-4.318653755535411,1,-2.8617106868821574
2,1,-2.688384900974243,1,-1.3878898881150723
2,2,-6.129377858721016,1,-3.8261042542644774
1,0,-1.446751365312948,1,0.08758170340082927
0,2,-3.187218218004241,1,0.864716753159215
2,0,-2.464474923981388,1,-0.20058470193189665
0,1,-1.8158132083912402,1,-0.13621381270552657
1,1,-3.624096905982598,1,-1.1593014737498462
2,1,-4.893664163527195,1,-1.420920070655383
0,1,-5.024472475859083,1,-2.321802931441408
2,0,-1.3280266836455432,1,2.1429546548773777
2,1,-2.9877187654867443,1,-2.100914858778551
2,0,-1.6904182884056982,1,1.5408013219393775
1,1,-4.90498058753082,1,-3.961569695898441
2,0,-2.281557942770561,1,0.19716398647733457
0,2,-4.907902091615741,1,-1.8277514927123404
1,0,-2.158367897309917,0,0.3962617587179842
1,2,-4.707899771801252,0,-2.9108745694628713
0,0,-2.3984802813157016,0,0.325242717482725
1,2,-6.261164746758258,1,-4.511942318456744
0,2,-5.418744153360951,0,-2.821322573468126
0,0,-1.376940851100203,1,1.0360472820072846
1,2,-6.855986925679154,1,-3.1598184290357616
0,1,-4.268954135436941,1,-0.9781533539086958
2,1,-4.832886626106005,1,-3.01092004156939
2,2,-7.344958684552945,1,-5.613723211745984
0,0,-1.0261802161398605,1,1.160668241137673
1,2,-5.224604969929881,1,-2.7790944289332558
2,2,-7.820943681028307,1,-5.503125529906267
0,1,-1.748911141663778,1,2.6835084671300047
2,1,-3.8581093903037624,2,-1.8992557702534567
0,0,-2.987457768009282,2,0.6541237459500415
2,0,-0.36405678820018217,0,2.8128480475741426
0,2,-3.8889721067910212,1,-0.751963693159265
0,2,-4.648605236534493,1,-2.528241360923483
1,2,-5.618502213210046,1,-4.293117604754789
2,2,-7.673896050848233,1,-2.5669414104069923
1,1,-3.350442928578867,1,-0.43643336008023725
0,2,-4.510800056866654,1,-0.3475825869341469
0,1,-2.1793165428352705,1,0.7024093344084374
1,1,-3.314607213116756,1,0.18650279970459538
0,0,-2.076075693333615,1,0.8941868949402132
1,0,-1.5473954914950094,0,-0.8224238235072603
0,0,-1.5686511063122763,1,3.6644874412601114
2,2,-6.105680399077906,1,-2.698537758668168
2,0,-3.520776347302391,1,1.898156753960258
0,0,0.4286089849619463,1,4.0814955764431335
2,1,-3.392000396093266,1,-2.319700876923169
2,0,-3.261880560638252,1,0.19456750512524423
2,2,-6.317473193095405,1,-3.666369147798179
2,2,-7.674923913905761,1,-6.933862953545969
1,0,-0.6526474037923446,1,2.0485711110495854
2,0,-2.7675910857972688,1,-0.014230908095342318
2,2,-5.712688077652572,2,-3.1062867659265
2,1,-5.169310017615617,1,-3.6677724929000135
0,0,-0.27189278354116697,2,2.9025608268144425
2,1,-3.6529606491609927,1,-0.5960252148147365
1,1,-3.5939848590283874,1,-0.22327527331003194
2,0,-2.824216672645517,1,-2.214165683444989
1,0,-1.4507564574268192,0,3.3728142694652954
2,0,-0.8942133181055485,1,0.5723218406119481
1,2,-5.967440111543724,1,-3.4219811633436357
0,0,-1.7819871567936219,2,0.8082830409769584
0,1,-0.7869650699423887,1,3.331417714717208
1,1,-2.532296006206373,1,0.6038871460612246
1,1,-3.978110535514848,2,-0.9813819642664998
2,1,-5.261174548781191,1,-2.544735449202307
0,1,-1.622070935735574,2,1.830692134568788
1,1,-2.8846117343786997,0,-0.3807133973913457
2,1,-3.6637751238253085,1,-1.2207298029356508
2,0,-2.345114258689017,0,0.07234130561251984
0,2,-3.9485025508823735,1,-0.502505760506916
0,2,-5.245807208430717,1,-3.573721750869483
2,1,-3.697531129311053,0,-1.8288690048124803
1,2,-5.666720815097636,0,-3.0656815182444235
1,1,-3.8386254225956,1,-2.652305548755269
0,2,-4.0299834207375635,1,-0.9143086880361571
0,2,-7.042042509874902,1,-5.8692479499371535
2,2,-5.636835671776328,1,-2.2124785875646107
2,1,-4.933899297958113,1,-3.2059357932501276
1,1,-1.8599744425291072,1,2.1838822774937983
1,1,-1.3122790029654756,0,0.8958468735477971
2,0,-3.2374047581258,1,-1.3024296883678597
1,0,-1.9273526911321972,1,2.5629551130596386
1,1,-4.729508904175894,1,-3.3104764556454436
2,0,-3.373143644490366,1,-0.7803796083876948
0,0,-1.2384511058451433,1,1.6002019583224216
1,0,-1.61449420779015,0,2.0308935206245926
