a,c,b,d
0.15247986536770342,-0.38235314572028756,3.8034243297009867,0.1040472027648105
-0.04911903933134915,0.01693001259214879,6.762441753887466,1.790964840917935
0.06698467909483406,2.12996672621398,7.123548066041381,2.4816925464190898
-0.6312126741691892,-0.7710174865674185,5.1874978594147665,-0.06289141488736671
-0.03334419821331829,-0.4545076833684601,3.6253266464187774,-1.9915514664200087
-1.2654440853552495,0.4697212562660085,5.402856730045887,0.8699799091237423
1.4603965935409113,-0.9414987914535906,3.070669140117638,-0.4189591407382067
1.2898758036215385,-0.08590234222254896,3.414507040668307,-2.037200946602462
0.2917528213242217,-0.135074250262522,5.356557409806061,1.839411697039987
0.8281845870546302,-2.1083857834285338,1.5645805301623426,-3.973425358258786
0.0009992657127509451,0.6405982360360298,4.327621749724687,-1.2259236556397806
2.2108426212728793,-0.5513562518088393,3.4526006746725093,-2.3277042773303886
-0.16320703731671754,-0.978452280267093,5.738078548576778,0.8270981744134168
0.8289434333773635,1.9098679269027152,6.678714841301612,1.4200546259215847
0.10678128737554075,-1.9990680268536838,1.8714784784675491,-1.6790739513457105
-0.23817349266045224,-1.6637114347555988,2.196655891797895,-3.158431699569273
-1.0624504036661464,-1.1640581611438086,2.2876372298573022,-2.831329990105922
0.08647492437627122,0.23150621556401146,5.664747497731367,-0.8591005441579023
1.9106268464094318,1.764859436912154,6.312845844939646,1.8546198294775598
2.0207140473929583,-1.134884558500952,3.686554322976126,-1.578823758383817
-0.8862967688644503,0.716330110780437,4.2191668499421935,-0.3490670464446982
-0.08947034656855166,-0.3092792332078697,3.4158255725289095,-0.3219595300089868
-0.7469561739715275,-1.0313485237271054,1.5680052326236447,-3.817009196220202
-2.591874928410129,-0.2501517893801339,4.401336889199641,0.07986577359228147
1.0547723701858929,0.5996643575907271,6.6589217641222564,1.5127293967113735
0.021150742032654803,1.4152891323832528,5.549539073472667,2.027360562821074
0.17577272999221608,-0.9777384241545174,3.600122959932736,-1.2878769637874024
1.1293766978437971,-1.286850143941733,4.454407808437333,-1.4386492347795083
2.2854574569225288,-0.2485911504553864,5.629455196515405,1.4518789446362044
0.7290862445034916,0.6817824749528606,6.181544641978841,0.8597338657856961
0.9663907689328148,-0.20765337431435324,4.307296637303442,0.8985413523416466
1.9033862872737035,-1.3371803160551599,3.4366157098247614,-1.5919895267097313
-0.24933977404008587,-0.6982907007696674,5.163939061657448,-0.47763664766562974
-1.7063388642650443,-0.08800766210188173,5.479022522898554,-0.4421833299279143
-0.8781133109646749,1.0021879302121177,4.662845917389207,2.3455693154890778
0.4707056805773103,1.2971380572575302,6.477298068978487,3.7211804820273624
-0.780031091976544,-0.059826812628119674,6.538762802892741,3.5219825423838635
0.7037056977054853,-0.6803024737087078,1.9537780652698045,-3.5107870436225275
-1.0225986181624567,0.41057216432967497,4.371153023543612,-1.7060603112758146
2.038136953286192,0.449271654907735,6.85155620422867,1.6246530290550432
0.3575587417769611,-0.6530231214295674,3.1600293252943037,-2.027900409267554
-0.9516060778809193,-1.1521797447713973,4.614904617730086,-1.0022549612344827
-0.6942316613557111,0.2715107027748479,5.305140023509874,1.2547598979942056
2.1208310224669535,-1.7130284931128978,3.2838753676411954,-1.5716119037456349
-0.6615107374909754,0.21202833381880262,5.110734624660676,-0.968129393316288
0.08574265591638133,-0.5720015398579555,3.388128588914927,-2.158442845514224
0.9811378317472554,-0.1894423264718992,3.656334803799396,-1.2109260851014505
-1.0240422774797586,-1.2348256250013476,0.6831601865510284,-4.926142391160084
0.07199166872521738,3.143601211693461,8.645268684448581,4.178145982711621
-0.09118537353999447,0.632738843975487,5.643703961513479,1.6080426883057348
-0.02700581038460855,0.4666490361808073,4.330387745317322,-0.8450080518590719
0.2061449855011161,-0.042158526831286916,4.454771676209766,-0.8551108004359608
-0.8457045949382983,-0.47365881196828236,2.145379496112481,-1.8482599759334222
0.3231218010481889,0.7919454417431442,5.529649867277245,0.9111356390173042
-0.8643216538152726,-0.5151503098027045,2.8224767777519033,-2.7177428390603833
-0.8339415889265352,-0.7788418595386596,3.8238305784914868,-2.4431083863444476
0.528129532182301,0.7262754413598643,5.794820376217155,1.8598687274617616
-0.3539570639393583,-0.48709572068247553,4.567157995338876,-0.3851663892095034
-0.46264067003757026,1.885651727323425,4.580995262098819,-0.7493204387382788
0.5239610336347269,1.2580459483559685,4.53138239840451,-1.178117788211054
0.6914599091111667,-0.715346980298244,4.968268237059279,-0.6392914085957799
-0.7096683976363626,0.12175715365152376,5.631953601038033,1.0224300164261497
-0.1411011266366293,0.803876580795742,6.626124372914188,1.713227746223447
-0.5431967015635717,-1.2452923148119632,4.671630959013039,-1.5416217101324403
0.902230274990719,-0.3803424742693757,5.2171825352337216,1.0824846275807816
-0.48253437717641945,-1.1093392116740146,3.6504033757892187,-0.3090899552358253
-0.7347033388576478,2.2438757780000653,6.487121912600498,2.4422919922242814
-0.20320042108276243,-1.5187296989376056,4.413776861000888,0.20262319049018562
1.2740064530975634,-0.9434313162569986,3.586622271435045,-1.6275213231464822
0.1808470634830872,-1.2606549549434172,3.434813114145533,-0.6983771494153357
-1.5552717553133097,0.2763750263523817,5.1851197611187425,-0.3979860417050941
-1.5501225854088811,0.2429865402845157,5.206428745948815,-0.3848498030985972
-1.3094491342557666,0.5190281128112105,5.015433906598268,1.3174786860103909
1.6119085064156429,-0.9122742631011128,3.789207085677995,-1.5681976724478048
-1.5919462680806649,-1.2233901018159852,2.340821435009106,-2.155510745221005
0.41969565090661903,-1.0342423856891094,3.74502019797478,-0.29639363798722274
0.9266637747403811,1.32637285738414,6.40442066950945,0.6725436210355358
1.1677765927166985,-1.8676206222259202,2.778284402602474,-3.046674281950471
0.13721146570310253,-0.060921880520210095,3.5836279325055234,-2.1902760998307524
-1.1304130983967469,0.28208312831939775,4.602980292981839,-0.10441996920362503
0.8427645820080417,0.7164403256393284,6.165582286420195,3.232885833407072
-0.07539493340177854,0.4679868821596149,4.823982638715495,0.6860828669142436
-2.077868511409373,-0.5052142568451553,3.5683505592787217,-1.9142311741818019
0.15613522401563795,0.05567761868584299,4.332046146120925,-0.828251785702047
0.8259490463803059,-0.7057999354633055,4.799786542696105,1.3699890004667916
0.7596398959857404,1.216565807433494,6.5630211098213005,0.9665667733883212
-0.3164345384837742,0.06326512104372092,3.6729542793020875,-0.29941489506497576
-0.44631585578423233,-0.014394635809115205,3.5854470578108155,0.3764190340433362
0.46277507692170955,-1.7903180171894546,1.0375846288912898,-3.1445825764953548
0.2339609967766238,-1.2969396601488805,2.974641326312149,0.3934109198628404
-0.04215892553906014,0.08469049198834643,5.893060086122633,0.970302522058366
-0.46076819388017914,-1.0235252993448696,2.9579309919191674,-1.6089282442798176
0.5026451184657768,-1.1699634828681051,5.4600969900829535,1.2089788759581643
-1.2914136526460958,0.7743040154776809,4.987065722753461,0.9769358611415958
0.0701150307541132,-0.6666211354553445,3.1169387823419146,-0.7587335859431054
-1.6819958103427453,-1.3823059635066235,3.702654317974429,-0.8733449147583303
0.6001058952742833,0.13917662612159293,4.196004466154375,-1.4446895200493401
-1.5734125571645121,-1.2945778366754876,3.5769740755712394,-2.0373063474402815
0.8383592428327026,-0.8422914698122084,5.111703190275571,-0.034494538378442186
-0.198025340901164,0.24506393580708005,6.3129147185799335,2.335764815828644
-0.7569939991156549,-0.8138109446047661,4.773612532807731,0.3139976546984293
1.7007088312285177,-0.6700174317905332,4.902603763329502,-1.96471453482603
-0.8866956282659619,-1.308058177778972,3.1269765175518303,-1.5305453562977993
0.5192105717488484,0.06504174083674949,3.5368633924543067,-1.118821536557728
-0.6633188228175585,-0.5073934437708411,6.022804474017759,0.9042409788781967
2.031079517603636,0.18558295848046527,5.621230141020902,0.5644266918420477
-0.17514303411539622,-0.12174363331427168,5.83323211123723,0.4633583109628475
0.04237709392178627,2.044592830797293,5.761174631735494,1.3772971334501471
-0.3634289256622862,-0.3731199588650312,3.439746757386329,-1.140483506262273
1.288071003656983,-0.753034932758659,4.950829930780518,0.1963999161343576
-2.1164952432124102,1.9262373283365497,6.435798527449897,1.0392461173022631
0.3301696099251964,-0.7746259629045592,4.066476630210706,-2.3043410799242245
