a,b,c,d,e
1,0.16587493457381353,3.5390766329292886,0,0.025012294684313624
2,-1.031485842482441,4.7175021110683835,2,-3.1030776434925054
2,0.47090054629732253,2.221495686504835,0,-2.117372014664242
1,0.052418317375814906,2.339038732182461,0,1.0163389484737215
0,-1.539809738455606,4.597598829112545,1,-0.8134451468237504
1,0.3237868233146945,1.8256741891101793,0,0.8813357368307986
1,-0.6892345479577122,5.9243404842456755,2,-3.553152591208705
0,-1.2741857703925374,4.6326231640730375,2,-3.4910157541133873
1,0.9999859903605455,2.7086656615725992,0,-1.0301211444200347
0,-2.6794871094561916,4.441180381596961,2,-2.310099997058462
1,0.19101648736724408,2.904057614799245,2,-2.1050112121600955
2,0.7995744429255649,3.771790105096479,2,-4.88410157345653
1,-0.8698288395198804,4.0767266718418025,2,-2.2923706198719644
2,0.3751207787930865,4.173428611534158,2,-4.796205501949441
0,-0.5387439339449356,3.8450175696496784,2,-2.192305971568557
0,-0.16738626918702437,2.143857045209816,2,-1.8762024393608328
1,-0.259115811546812,3.8008441920592557,0,-1.1965489244793541
2,0.20332566861313364,4.576403479077417,2,-1.6972933674078905
0,-2.255482304950453,3.9724206436495995,1,0.7309515799359864
1,0.40697750381311276,2.1857679258114366,0,-0.083724935088383
2,0.541012476874142,2.513483579794539,2,-4.481267438005054
2,1.4774302334516372,2.201468824200435,2,-3.0768884242247645
1,-0.02434889591259197,1.1324400018058611,0,-0.12622634329876475
0,-3.2815800476913055,1.5181199767102225,0,0.8297209142077212
0,-1.3284113120918635,6.001586569805945,2,-3.0940152903533575
1,1.2219093455616006,3.002243083734571,1,-1.259318553140171
1,1.9125640522990848,3.9942508988000047,2,-2.2141266127741086
2,0.20083483427191456,4.532992870393789,0,-1.0182042464299579
0,-2.3098263992569477,4.60376376589261,1,0.23085102919558453
0,-1.0176786036623087,4.052844762080807,2,-3.5281494358089995
2,0.6303437546769703,1.3471895326366259,2,-3.6864501054087513
0,-0.6114902313765783,5.9547771154588975,1,-1.6212817822965238
1,-0.5271355702358893,4.986178628907114,2,-4.319634276264066
2,0.909211169384901,3.9238833144447094,0,-0.19221973809641546
2,0.40731105201026296,3.905556998488762,2,-3.8332110342366583
1,0.2085994697579173,2.814738583830136,2,-0.3596765627515728
2,-0.11239203004717768,2.9742415614918407,0,-0.9028553213372816
1,0.23330990693690923,2.306266329955662,0,2.0562584450093975
0,-1.742375495137105,3.111477002822279,0,-0.912366534886941
2,1.207365161424983,1.570063192695018,2,-4.376290433892006
2,0.666396642067345,3.3499112153820287,1,-1.2163569005657007
0,-1.771108439025768,4.74642178285837,2,-1.7256071941185096
1,1.749539621318559,4.236385322285642,2,-2.974292413639664
2,-1.5321493688143601,3.31695881812476,2,-2.5994040752725756
2,0.8161553667718204,2.8057614288839354,0,-0.3102716994784981
1,0.7033290718353408,4.03226555557292,2,-3.027577052645649
1,1.008116277203486,0.8764687854661077,2,-3.501392463211278
2,0.8260407945285557,3.543499374343978,0,0.16724455306112984
1,-1.0594234313379913,2.7376106359727075,2,-2.324060942829556
2,1.7885882337097814,3.3439898231475302,2,-1.560829894268789
0,0.2075486072034467,3.7300287615954435,2,-2.5653501506705263
1,-0.8844749978247223,5.257348505747814,2,-2.4356771559556054
0,-0.7000509335581795,4.754495809081676,2,-2.564485226882234
