c,d,e,a,b
-0.5464520722899925,-0.8060534999607071,-0.32441222549140514,4.748540248659412,3.923846110956754
-0.577661120492356,-0.8267751294827664,-0.9573784302126023,5.487975759497017,5.620258962215345
2.3749779431036044,0.17886220798123248,-0.949165512826635,5.43140294192878,5.195142915622423
0.7994547607474799,0.028471185873804806,0.3626474388263175,6.911814911704386,7.39666156691044
3.311456860303611,-0.4856658385274174,0.3466283835310499,7.835721759967897,10.604302669977873
0.8480469752187334,-1.4189155941539977,1.6832240033111074,8.865985098465611,12.021724236245577
0.935917945479029,0.7596894745451416,1.3194656605492874,5.54564947348689,3.4085428359503425
0.29533763342676633,-0.7126931531313209,-0.9509753453197077,4.879165477069833,5.018606565527182
1.0354027343273773,0.3477683218525754,-0.23216033710650325,4.204069217814194,0.6421938324336494
0.2219495164396724,0.34979008340715817,0.6217820867841531,6.138541003499149,4.501734624812224
0.7000770395380732,-1.3736749843598952,-0.6028597220445177,5.947600324790369,6.445741289604278
0.7208502342824036,-0.9666117618747402,-0.07410101952116033,6.780183568489823,8.424764135447134
-1.0712262930845153,0.6431172986580961,-1.48189464087979,0.2547391533014709,-5.8796825050380095
-0.07669358361823657,1.837230521784974,0.11637659092100801,3.0933504018596785,-2.841074152280312
-0.905830245760958,0.3177116006683091,0.7101332447001336,3.774342997428635,0.17562687408626715
-0.3419576175769094,0.24699535720832674,1.1281260955442027,4.1792153110262396,0.9059293509137043
-0.6327071429766378,-1.3915175976003562,-0.13635351183789512,7.077943607414289,7.788453443906171
-0.07539493340177854,-0.14421667264551716,-2.139949010799472,2.808418335597331,0.2504800343436595
-1.572285650916123,0.4717132983881833,-0.5107310615648457,2.4440095273854583,-2.286361687380486
0.6454834303173056,0.0076804144424083365,-1.1137860051135908,3.461318211560861,0.1046111369417676
0.3654701602705354,0.2073068884401011,-0.19685759036547992,4.791129831762724,2.3287685939113345
0.4445315705222947,-0.039255284077827815,-0.21428429817101147,5.303687283085511,2.9573917426209437
0.7124330203201977,-0.5276649833131765,0.3229760203659253,4.861475943294103,3.4022095776708983
0.7384529600620714,-0.09094254756087151,-2.0999653027275356,3.0285060590848722,1.4011745985773
0.46277507692170955,-1.9735845317013265,0.2739726159997033,7.41238885104256,10.479421457434702
-0.48709572068247553,-0.15232438454837968,1.2430438033987061,2.9520871451130217,1.7717150692626886
-0.5116182885285732,0.28901747220937557,1.1753443923721874,5.600475188601405,3.96602869669782
-0.9705825890509873,1.8130349300576114,1.3683827846595968,3.471526999982532,-3.664210194502995
1.8849728673155106,0.18839556783932798,-0.39468769258439695,5.692615191827688,2.5605514187787124
-0.0365934639412912,0.4950704562689309,0.674987312877608,3.5118926926013536,-0.37323596592442865
-0.3958301003524862,2.274255151716577,-0.7931688013221193,3.369255987752747,-4.957069218388973
0.671797021075242,1.4723723625849996,-0.059770209480898825,1.2670903116591177,-5.515803864512234
0.17881814944294064,0.9775813865236646,0.049353956800307554,4.564899381391797,1.2988848543768108
-0.3249481635961135,0.6539870666701644,-0.8949384615506062,2.5687638554139918,0.8020441837603292
0.4452363175216908,-1.4483212715631684,0.642334942787742,5.8940468666575505,7.238129409942652
0.7899016046970383,1.9802268637181293,-1.0165617686324495,2.3492706043548393,-3.651882895771327
-1.0807859955006431,1.009530015197028,2.1745138199919607,5.164368820526311,2.3017490699739906
1.2666112172939297,-1.0100841001358618,1.0243996896368746,9.436110531229657,10.952683204787157
0.3978745954057583,1.6852064185973137,0.24874001137203675,2.835101343608434,-2.4979254449083372
-0.03760168452016572,1.0866840506448991,-0.7751012660224029,0.7835625636526302,-6.492494729953317
-1.2265107247776208,2.2029545982700767,-0.05512268954142476,-0.5298202692377556,-10.263038943105498
-1.2297256913164267,0.7682441353596218,-0.6315057583319333,3.559860750468067,-0.492059664410163
0.7081195970686851,-2.0592457819523275,0.5475510416986684,10.66687671199107,15.68324626603559
