a,b,c,d,e
0.5070579757016108,-1.0431731853894681,5.487505175939637,-0.5423073607641454,-0.17012134412484875
0.21307678126441615,-0.7133326747115626,4.621828394517935,0.2683323376563074,1.087154174353426
-0.40576470462157715,-2.1210637559051557,3.9307311884814085,2.3375988854900593,-4.6071213800534725
-1.054558064731719,-0.4120957639960941,3.0464565567205972,2.561764870981269,-3.565959282731574
-0.7366705892376818,1.340874788939376,2.369707797706234,2.4273536525006296,-3.5729491680874905
-0.6474401320367231,0.019300561666073163,2.817411781174007,-0.8818940204180103,-1.2794782153583466
-0.05270767191482575,-1.2236905883906108,3.30855110535679,2.351699046279875,-4.550738060763269
0.3002063217045528,0.9482774638610376,3.0202121892735656,3.9927770414160326,-10.400455003651986
-0.2934244583555165,1.376830654242029,1.8172546933237528,2.6231932921064116,-5.6980388972379385
-1.759618956110533,-0.7127501234140918,5.028937037633884,-0.4379414508524435,0.6833944186016248
1.010331595835546,-0.24599634840909856,5.3221968994490805,1.2845496732899149,-0.3984128786541683
-0.9973400162564872,0.8388009950476111,2.618461947910992,-0.4051039410120878,-1.254075895669514
0.6057131279533329,-1.3541567338578762,5.974963765825725,-0.10898936990613972,-2.3328646629630314
0.423028994515032,0.861127864102909,2.4895682141686337,1.4623582437693257,-2.4095085240799996
-0.02667711889485762,-0.8630668210002717,3.06490525549338,2.8379063978476404,-5.068796689808518
0.4122321133133749,-0.9260943234300649,4.129370551799905,2.7140293309303445,-5.2458070538091395
-1.0399677524017594,0.018847014810662754,4.722513340761572,1.818312387918481,-2.9475383481791715
-1.2275193871046974,-1.1019421787764347,3.8004818713013484,1.8141244945823043,0.5536315426721778
-2.2409651862843534,0.933561602665722,3.7874502668425265,1.5549261466612911,-1.1399629778215965
-1.577012650135361,1.6774392107761242,2.4039233301211804,3.31477841314151,-4.436758797289676
0.8812288857628036,0.6412074542206887,3.9154081382624524,0.6489868488064452,-2.6676961305181557
-0.008882482585466157,-0.9248955941640868,2.7178733122692416,3.194758198034024,-7.73462309093952
0.06030909978162955,-1.1085950596409881,5.947364488098677,-0.412823156324312,0.7849146759317103
-0.9583975411226784,2.0569318278133157,3.533493383372144,1.4638217868164767,-2.309198873401124
0.7377262199539647,0.6671426626201908,2.097712646807854,1.5394355832441136,-2.713580991292199
-0.07489529234490973,-0.9228493643749309,5.633999363010805,0.06806357063501267,-0.7091193974223405
-1.6637195451880893,-0.28021248660692455,3.7134302909391352,0.5663386863620481,1.6518536564087536
-0.6407204317031509,0.19587197005812068,2.9442272704136756,2.8287158615736163,-6.9126560611065715
-1.6888648072528498,-0.7171113935609894,3.408155955236968,1.0407397398619431,-0.09518767883633539
1.4777264331627964,-0.08697559616499628,1.7323075572490942,0.38706695361239984,-0.09152535177238763
-0.46380269012294706,-1.096957614128007,4.02185176311499,-0.12933358134691497,-0.2989971835733525
1.5363951035095154,-2.708114238774726,2.796686228811565,0.7795829299067447,-0.36804423977330625
1.4759085901813076,0.16006868855772632,2.7130262747293767,4.919849916149598,-14.167606662739315
0.21000114610934453,-0.2951847959657225,2.9395746216454937,5.226376677639843,-16.296839895332763
