d,e,f,g,h,i,j,a,c,b
1,0,2,1,0,2,2,-2.1709011295784766,0,5.5009661242305175
1,2,0,2,2,2,0,2.4616993906976314,2,8.081817811857249
0,1,0,2,0,1,0,3.674787267100748,0,4.323493420710459
0,2,0,0,0,0,1,3.964200301552525,0,5.430227735209911
1,1,1,1,2,2,2,-3.0281047587313843,1,5.20722387713759
0,1,2,1,1,0,0,2.408432173195151,0,4.953912648755189
2,1,1,2,2,0,1,-3.891077936916623,2,7.180440415763387
0,0,0,2,1,2,0,2.2147235014280278,2,9.30007753222947
2,0,0,0,0,0,2,-4.025793683007201,0,5.819993519626995
1,2,2,2,1,0,2,0.04315225746857043,2,6.302326897771061
0,2,0,2,1,0,0,4.846585901939872,2,5.5686217649869
0,0,2,0,0,2,0,2.448441897958886,2,8.049596304526151
2,0,1,1,1,2,2,-4.644801682159857,2,10.063259273607363
0,0,1,1,2,1,2,-2.4124558318457976,2,5.85823754219605
1,2,0,0,2,2,0,0.9210021369718102,2,8.376430758076168
1,2,1,1,0,1,0,3.6073657149927127,2,7.684070027442283
0,2,2,2,1,2,1,2.0273060816344644,0,6.515914262490969
2,1,1,1,1,1,2,-1.1621652263347813,2,5.395537309050224
1,1,0,1,2,2,1,-1.6185105412519507,1,4.493662475975923
0,1,2,2,1,2,2,0.057125096973036804,0,3.547492944213441
2,0,2,2,1,1,0,-1.1031060740920855,2,6.762084253428238
2,1,1,1,1,1,2,-3.3458320489861615,2,8.838063992291705
0,0,0,0,0,0,0,3.565313614818189,0,5.284599887427452
2,0,2,0,1,0,1,-2.780857900863893,0,6.090736823284869
1,1,1,2,0,2,1,2.620922192513251,2,7.67599162566221
1,1,2,1,1,0,0,1.2877411861826131,1,7.8273584084104595
2,0,2,0,1,2,2,-5.4711249514270355,2,8.378880450563944
0,0,1,1,0,0,1,3.0202772504266715,0,3.725693176969056
2,1,2,1,1,1,1,-1.1733564264487701,0,3.44992783974506
0,2,0,2,1,1,0,5.091128517145603,2,7.287940639984304
0,1,2,1,0,2,1,3.282232052821822,2,7.23891413119088
0,0,0,0,2,2,1,-1.1975418811766663,1,3.7434702116973373
2,0,2,0,2,0,1,-6.872981027510239,2,4.914950987017237
1,2,2,0,2,1,2,-2.5855334090522835,0,2.8646903790790086
2,0,0,1,1,0,1,-4.3297305165301925,2,8.927484310993368
1,1,0,2,1,1,0,1.4460380544504043,2,8.949907378879223
2,1,2,0,0,2,2,-2.816097787979007,0,4.088957791582452
0,1,0,1,2,2,2,-2.4674782526501797,0,5.323369835860927
0,0,2,1,2,2,1,-1.718345617838351,0,3.1253616016918446
2,1,2,2,0,1,2,-2.8201345464224117,2,7.502905112797725
0,2,0,1,0,2,1,4.687102921170617,1,3.5343557917171013
0,0,1,1,2,1,0,0.2421127207210232,2,7.630677548290227
1,0,2,0,0,2,0,0.4834682927629172,2,8.946503935058317
1,2,1,0,0,1,1,1.5237692125138569,2,8.97283006084266
0,1,2,1,2,2,1,-1.7344380010923173,0,3.6886216568206045
1,0,2,2,2,0,2,-3.189781656393673,2,8.870350829352194
0,2,1,0,1,0,1,1.6483036228976125,2,10.552713879115906
0,0,0,1,1,1,2,0.6346390042217565,1,8.06279459089873
2,1,2,2,2,0,0,-3.5475491978965676,2,10.49518282230079
2,1,0,2,2,1,2,-4.2318387761937535,2,9.546250597435252
2,0,2,2,0,0,1,-1.500370609825111,2,5.934553910472512
1,0,1,0,1,0,1,-1.458191087284196,2,6.579857182622095
0,1,2,0,2,1,1,-2.1889866388723727,2,6.107234213224653
0,1,1,0,1,2,2,1.6772490764787946,2,7.797623203077926
1,0,0,2,2,1,0,-2.057207468526035,2,7.859270289388046
1,2,1,0,1,2,1,0.8015044157089838,2,8.337881940037219
1,2,2,2,0,0,2,2.3021136348180224,2,6.919411027793946
0,2,1,0,0,2,0,2.6518339996792655,1,5.8298792897509895
0,0,1,2,2,2,1,-0.47798207401890846,0,6.716844836536255
2,2,0,0,2,1,0,-2.960668183639899,1,5.156944658921302
1,2,1,1,2,2,0,0.33195807022384494,0,3.785702055421708
1,0,0,0,0,1,2,-0.6366646500605423,2,7.998527247449769
0,2,1,1,2,1,0,2.2016741252339402,1,7.772286414835015
1,0,1,1,1,0,1,0.6308459271728006,2,8.537881204752127
2,2,1,2,0,1,1,-1.08128560118672,2,6.02236370148361
0,2,2,0,1,0,2,0.13965797026711546,1,5.334625048671142
1,0,2,2,2,1,2,-3.32709365025441,0,6.725220872431782
1,2,2,2,2,1,2,-2.1323656571629717,2,7.195398952046624
2,0,2,2,1,0,2,-3.2580294217439243,1,4.862261843141076
2,1,0,2,0,2,1,-0.8507809191636742,2,8.1619394688285
