a,b,c,d,e
-0.8955906048916081,-2.264043716569628,5.366862991477646,1.5334221492951645,-1.0757166531606204
1.0107069909538282,0.8818697460592658,2.5556305514048074,2.8081864493677697,-5.561051843631759
-0.05092350430334893,-0.3669865205582219,5.807349713542756,0.17342700832540656,1.0055461446214402
0.6130272312737375,0.5357868062062521,2.7972425815449498,2.1165319240313516,-3.2774343085693016
-1.2455504217144995,-0.7301305460607542,3.0179840249464744,1.8752945003952788,-3.0540546339079304
0.17873836023317038,-1.263022362219469,3.853475291897177,0.3617701029463154,0.6872174704853934
1.2133175538591021,0.14498061787018848,2.2941771572011946,4.055488077428123,-10.234613206845577
-0.13894612686834712,1.5197467723022242,2.2371448202256947,1.4260170571419788,-1.8190306879978877
-0.5898739962641996,0.4132143510993074,1.3217641737938224,0.685333398162669,0.4037328713531169
-0.40278896956696336,-0.08954533194704892,2.8743895106395363,2.9051889116366034,-7.468912368648916
0.4231929617827904,1.3268913617043723,1.9680577193108735,3.3281162077437214,-7.878843971146126
-0.3283180898266492,-1.8476598474469725,3.7701525478192304,3.9317514389853763,-9.456187983769048
0.3907294381725837,-0.10132073434276273,4.021418062539136,1.2566296986803562,0.0401244908054228
0.9476079429124562,-0.017683466398954267,3.804760570721187,1.4072565597319586,-4.912572163999195
0.3395394296435383,-0.4078227317518276,4.776276467985223,1.4804042258181447,-1.642596065074535
-0.5639852250500103,-0.17312275185699058,4.702765455440857,1.2565648731900503,-0.5972419754702111
0.6347467988673016,-1.387296521360962,6.183178123750216,1.4775066178376313,-1.3638970424475267
-0.8020249263801568,-0.6744438983974589,4.405314943936725,0.9920447257580036,-0.06832894533414752
-0.8581325583204337,-0.8865750797324631,4.504875491510132,0.8029397490357919,-0.6250750131061207
1.44626145805794,0.1636345248004503,4.211799229685053,2.035647672658556,-3.7977944402356383
0.487691379285818,-1.5072049996848826,5.162048648622944,-0.646002366521584,-2.2404824684690787
1.5475153892885776,-0.8050444363317368,3.9520648755870815,0.5352726880534562,-2.607245167167452
0.9563238307851641,-0.02649748034534874,3.068821138401844,2.098636934790912,-2.5117403353973184
0.07131776827628698,-0.8820658246103195,5.205543887771255,1.4018193679668327,-2.287322505854389
0.7540272114862623,-1.4045131011936671,4.643806986092965,0.2969246654793153,-1.2150648135487319
0.2954752255603579,-1.6104573294415425,3.864900792152468,1.0280794722066304,-0.19348486894786165
0.2695483672317572,-1.0617860392184568,3.9887819298564295,2.267438866332816,-2.2179982561434697
-0.5703574468776186,-1.1332992677178568,5.4486386401586655,-0.6815935957854639,0.4263189159582843
1.9523830722126185,-0.41178074733968617,4.308214236491489,-1.2685078830442733,-0.41818825381129976
-0.6595986572186331,0.6602992570430548,3.1197365418062293,2.496559156088793,-4.90857947661191
1.2216544446119093,1.7515592562719455,4.437152966467838,-0.3396744804442211,-1.681922685746196
0.78532272478865,0.41436531207272437,2.908566037424615,2.8244719074049827,-4.703210032721413
0.03938451146231541,0.3446988802541119,0.8057057304596902,1.7220539569503053,-1.0111253972307446
-1.1443754267262871,0.8445877054625416,3.7633762943540567,0.8931183370804829,-0.02739143231420521
-0.8023795175822284,0.38551664312608297,5.259500295280544,-1.3341072474825766,-1.6633275829466263
0.2658409765437863,0.5576189458849449,2.580028339781814,2.630567288838691,-3.878449115096376
2.3739425560826923,-1.306403624161446,4.036790034716997,2.4567234640881335,-4.051446794069247
-2.240832811111935,1.0673267896440577,1.1507597178850693,2.0500526004865756,-0.11026456848505184
-0.07167652346318404,1.0127192355890657,3.9058955835496434,2.625200450209932,-5.482773673818159
