a,b,c,d,e,f,g,h
0,1,-3.352271630381961,-2.5799382292536324,-3.3700602557610657,-3.6892361644917178,1,-3.6454216009991036
0,1,-4.229865249219572,-4.96012539681815,-5.7394524838158985,-4.821749254636185,2,-2.584497024257181
2,0,-4.012727948856544,-4.480218026231779,-7.029639056671021,-4.410267905042133,1,-3.857093182115184
1,1,-4.853737061716671,-4.03065380377877,-5.713150595856804,-5.183167625887729,2,0.06450969601494627
0,1,-4.576575107455575,-5.332629900323614,-6.325209189121234,-6.583031574432728,1,-1.0787689497431001
0,2,-1.2928187492909575,0.6689804182563475,-1.4964138393718924,-1.2731064279588424,2,0.06948034046672258
1,1,-6.085371374874287,-6.366562401021293,-7.786254394460887,-7.538167608877803,2,-1.8524610690869805
0,1,-5.415095343185183,-4.796431173461188,-4.561999491065893,-4.405297438088039,1,-1.6946740254208215
1,0,-2.6388565973663325,-0.9343490457601766,-2.337905319933867,-1.5556587272100095,1,-3.429785341243604
0,2,-3.9948130869114786,-1.1350411525818669,-1.7941095744726785,-2.698753447330782,2,0.3148618310271363
1,1,-3.601551949500265,-3.472165003040127,-6.01342182385136,-6.659300452122896,2,-1.6885840018042855
1,1,-3.145729561642936,-1.706309139844755,-2.1580247367420964,-2.1631964610918497,1,-2.5446923292870807
1,1,-3.390641940300095,-2.880395256283197,-3.329633521715341,-4.176613637490517,2,-2.1778624970632516
1,1,-2.955119434137621,-3.203808307507577,-4.781519748288144,-4.8481568882126105,2,-2.6356314336465516
1,2,-2.9485861330060095,-2.9333865325082464,-5.177884352050658,-5.214085028629632,2,-3.222989985154711
1,0,-4.30497627965248,-3.369722322481416,-3.918812507551958,-5.532889379025028,1,-1.4171133252464638
0,1,-2.941236049652558,-3.626201257936772,-5.58504657121795,-4.935374363671113,1,-2.853217064278524
1,0,-4.614485194664405,-5.613380474274547,-5.481985477323778,-4.738144682913268,1,-5.054158667518836
2,1,-4.297662576903022,-3.3123592938398816,-3.848559164438447,-2.727109938922103,2,-1.545967938764812
0,1,-4.071891312255399,-6.265893929947888,-7.73632109485053,-7.669909404273688,1,-1.319814601398498
2,1,-4.582702023079101,-3.213999347847418,-5.17818225410242,-4.802901784208559,2,-3.19440339740049
0,1,-5.720845598469532,-5.038456383745657,-6.548738305760007,-6.358746663069918,2,-0.3292924866748358
2,0,-4.5081455847049945,-1.7693139182905706,-2.602580740878844,-2.5035375673989617,2,-2.685298162387549
0,1,-3.6924445159191754,-1.5560193035775105,-4.142320209306179,-2.3561762365772454,2,-1.0809343169733183
0,1,-4.289272306699893,-3.156896114134094,-5.140346441437517,-3.100708350646893,2,-0.009442024068298416
1,2,-3.650020749763603,-2.0538783834082635,-4.211378805636491,-4.259929540396824,2,-0.561022504427898
1,0,-4.0351453284438,-4.023827897406763,-4.331776530196084,-4.361682357508012,1,-0.8721977654145974
1,2,-2.614369685656115,-2.2082615121744804,-4.1140095205798435,-3.8950347016910434,2,-1.703563069416467
0,1,-2.7992656924055357,-1.8958894498788106,-4.346922136582066,-3.4197896522710387,2,-2.885660223724301
0,2,-2.0302843262162913,-1.039677423760403,-2.604010244609304,-0.7880666604607056,2,-0.6044940318470021
2,1,-4.085545011519532,-5.166855793030525,-6.806525592203381,-8.59326696856077,2,-1.9396989687838189
1,2,-3.4600840296458886,-3.318691383184519,-2.31459108085815,-1.470931789706441,2,-3.1054955621336164
2,0,-3.797039426750552,-3.1952188136472532,-4.077101801697599,-3.1761888318874965,1,-3.1057206169500793
2,0,-4.223703030819106,-2.87047036795003,-3.533341908674502,-3.0030467645199037,1,-2.7721274093679082
0,2,-1.1196459061016888,-0.6784285576824559,-2.9047146793349388,-2.4858175352902356,2,-0.9211569598595444
2,1,-5.469226103910155,-5.993488438269019,-10.100405916301916,-10.584068639423327,2,-2.6132795956797708
2,0,-5.754335108495119,-5.403670345566616,-6.90341652452706,-5.98890086525421,1,-5.1425190420024265
0,2,-3.2909765045557147,-2.532730317558488,-3.150501001998131,-4.9421940428545765,2,-0.46317356135068244
0,1,-4.639642427367506,-4.468696099415722,-7.799068347124481,-8.311175455881587,1,-2.467806087540922
2,0,-6.055341184466035,-5.1349790586234105,-6.6293271237574825,-6.3209647409198535,1,-3.9843668144064983
1,2,-1.933592690106742,-1.107293746675181,-1.9806098397040945,-2.724889789330433,2,-1.9813990745965544
2,0,-2.5493591226067602,-3.422409782175402,-6.835114006369237,-6.529447397642907,1,-4.009029255010858
2,1,-3.4830413247806344,-3.446786262578171,-6.041388175849921,-5.671245420143199,2,-2.8148138213660285
1,0,-3.469436237678826,-2.884064856076238,-6.3013435814436,-5.816890123226562,1,-2.9635127906603134
1,1,-4.761291432756543,-5.113984547391364,-7.25274796620618,-7.644928963165485,1,-2.3163200206455454
2,1,-2.924623006097769,-4.237211372666411,-7.002271005491765,-6.443059312859676,2,-3.417914545655343
1,2,-3.791202068439585,-3.8770156752754676,-4.257897015067282,-3.8083207228851306,2,-1.1137512782426793
2,0,-6.3421670161269175,-5.626823222838168,-7.919913220073326,-7.1455727646305505,1,-3.4794616954181623
0,2,-3.7105362071857417,-3.140039978164578,-4.795603352827159,-5.80790683975132,2,0.6880728302178121
1,0,-5.745158032310826,-5.890018338948155,-8.23519339569173,-7.6638859053366195,1,-1.2690369459391662
0,2,-0.7564905895986578,-0.6626242350696434,-1.1753737277237573,-1.231560675357891,2,-0.47562770365706175
0,2,-1.837360277212147,-1.245183169685314,-0.5520226516819902,-0.4761074336289586,2,0.012654905557021534
2,0,-2.5741362335823745,-2.7425109168819084,-4.845363139018613,-4.968009290208107,1,-5.145743288194019
0,1,-3.088771988386301,0.21092523345100833,-0.7083538678472527,-2.6268839924188887,1,-4.2313724823849945
0,1,-3.6980835163200405,-3.720495947751064,-5.3813147333013935,-3.955573769540445,2,0.6341318998610568
0,0,-6.3271770905854465,-5.479242613402736,-7.091764599386719,-7.091251776947683,1,-4.68439566289377
