c,d,e,f,g,h,a,b
1,1,1,0,0,2,0,5.0079611579520735
2,1,2,2,0,0,0,3.8015805638752553
2,2,2,1,2,1,0,6.061933880860086
2,1,1,2,1,1,0,6.324330661679843
1,2,2,1,2,2,0,6.7117977968955165
0,2,2,0,2,0,2,6.883388097796617
2,0,0,0,1,0,1,3.060117979639178
1,0,1,0,0,0,0,3.969668666602367
1,0,1,0,2,2,0,4.466595873320217
1,1,2,2,2,2,2,8.717396757642042
1,0,1,2,0,1,1,7.02150821332995
0,1,1,0,2,1,1,7.3610649925538265
1,1,1,2,1,2,1,8.619414276870593
2,2,2,1,1,2,0,6.969023242963317
0,2,0,0,0,0,2,3.5740266554891402
1,1,1,2,0,0,0,6.316573827347389
2,2,1,1,2,2,0,6.802422035724932
0,1,0,1,1,2,1,5.699704075396238
1,2,0,2,2,2,1,9.690289834838826
2,1,1,1,2,1,0,7.402924353864175
2,2,0,1,0,0,1,3.9453413436430314
0,0,0,2,0,2,1,5.225023644290575
1,1,0,2,2,0,1,5.495881517768523
2,1,2,1,2,0,0,3.506928876273567
2,2,2,2,1,1,1,6.052588000585067
2,0,2,0,0,2,2,4.996080402767973
0,0,2,0,2,2,0,4.113771000130618
2,1,1,1,2,1,2,7.390827432017655
1,2,2,1,1,2,1,5.3173212090310376
2,0,0,0,2,2,2,6.444477076448792
1,2,0,1,2,0,2,8.96653476742586
1,0,0,2,0,0,2,5.369343759719227
0,2,1,0,2,0,0,3.254102781086447
1,0,1,1,0,2,0,5.003727210703454
1,0,1,2,2,2,2,7.507612502478856
2,2,0,1,0,1,1,6.705505478793059
2,2,0,2,1,2,0,7.378546081956153
2,1,2,1,2,0,2,7.901813546477451
0,2,2,1,2,2,1,6.0103107269922456
2,1,0,0,0,0,0,4.572360628084887
1,1,0,0,1,2,2,5.239865568772792
1,2,1,0,1,1,1,6.147840895894566
1,2,0,0,1,2,1,7.224533385037042
2,2,2,0,0,1,0,2.626203894446561
1,1,1,2,1,0,1,6.665543555186568
2,1,1,1,1,0,1,5.806449829138838
0,2,0,0,0,0,2,5.177110310039827
0,0,0,2,2,1,0,4.131799396720013
0,1,1,2,2,1,2,8.345458553839249
1,0,0,0,2,2,0,4.017335192167625
2,0,1,1,2,2,2,7.293903802589419
1,0,0,0,0,0,2,4.076066134203429
1,1,0,2,2,2,0,6.433298700322872
0,1,2,2,0,1,1,8.041124024656433
0,2,1,1,1,1,1,5.323681159616603
1,2,0,1,1,0,0,6.219261226172177
0,2,1,1,2,0,1,6.626415573201317
0,1,2,1,1,2,1,5.042589679373809
2,0,1,0,0,0,2,4.769058070636972
1,1,0,2,1,2,1,7.696052454805294
0,1,2,1,1,2,0,5.116231217272979
2,2,0,1,1,0,2,6.260373274388823
0,1,2,1,2,0,1,5.918363773247835
2,2,2,2,0,1,0,4.798065952528359
1,2,2,0,2,2,1,7.550642840563044
2,1,2,0,1,1,0,4.3672290345065425
2,1,0,1,0,1,0,2.9341931420746463
0,1,2,0,2,1,1,5.876555595665936
0,0,2,0,0,1,1,5.249997250479319
2,2,2,2,0,1,1,7.318282392116736
1,1,0,1,1,1,2,7.654827436364555
0,1,1,1,0,1,1,5.794279019389751
0,2,1,0,1,1,2,5.883254487133744
0,0,1,2,2,0,1,6.318697826332215
2,1,0,1,2,1,0,4.621356891529746
2,0,2,1,2,1,2,7.1240407434690205
2,0,0,0,0,0,2,1.8769278388896395
1,0,1,1,1,1,1,7.615234455344542
0,1,1,0,1,0,2,5.438583210829767
1,2,1,2,1,1,2,8.327674870984238
2,0,0,2,1,2,0,4.672639731044013
0,1,2,0,1,1,1,6.2177118236850575
0,2,2,0,0,1,2,6.067613830441744
0,0,2,2,1,0,1,6.888333796404774
2,1,2,1,1,2,0,5.235747190244745
1,2,2,2,2,2,0,7.510382608195125
0,0,0,1,0,0,2,5.347608963156855
2,2,2,2,2,2,0,7.109854247776423
1,2,2,0,1,2,0,4.612085136099392
2,1,2,2,2,2,0,7.517160680900222
1,0,1,0,1,0,0,5.540873959575395
0,2,0,2,2,0,1,8.404319062718992
0,0,2,1,1,1,1,4.158837841747147
1,2,1,2,0,0,1,6.345753768367637
0,0,1,2,0,1,2,3.4338024149138544
1,0,0,1,2,2,2,6.179955602759817
0,0,0,2,2,1,0,3.8592124776639074
0,2,0,2,0,1,0,4.686430189468375
1,2,1,1,0,2,0,7.467391316315901
