a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,-0.14611522629909843,-0.9676623285389548,2.0891523158840952,-2.6497506071239476,-6.667258832867133,-2.930089850315288,4.472222240905395,6.739374916270603,-8.771288263081319,-0.9019171499941547,1.1393060615463022,-28.14257139952144,5.134167270040563,-2.525096101167737,-12.593944228604505,-2.108617409393102,-5.512181843057154,-8.67897017642514,-18.05510151621075,4.110398320631765,-19.257906887447962
0,1.4184070003606093,0.7181818526361057,1.5206588973411548,-3.130404259096591,-5.5255171118960265,-3.9983528979570093,7.256831474030223,14.004477437768445,-13.068399366944345,0.0034030321922295936,7.876902898739442,-37.37325869604582,2.897403603964375,7.000924867958644,-9.444716396144164,17.080934020985538,12.092474339614162,-15.65133151444489,-17.414525543826716,1.8367385321775724,-53.81192718240862
1,1.9411823345051102,-1.187364690151746,4.929969866639713,-3.8959197059982493,-10.30713582218133,-4.873624567119717,9.427438394765115,9.183053052979732,-18.058748299083916,0.6325739754440005,12.79507293671622,-35.4744040513352,2.8745622461731632,9.30025660745454,-13.073982043155098,17.036377814405444,21.917806355498726,-9.68879320977953,-24.022698232933884,1.12093202904131,-60.1800237983298
0,-1.8251403895597025,0.27184676502221466,2.2199062969170624,-0.05288413563244021,-6.593683846532819,-4.6206770041833245,-2.3667178840464413,13.531171851465823,4.2275219355694,-3.7412613790511964,-8.87204040669213,-10.982594111811983,-14.936258874839504,2.574924791090466,3.4670994924535967,17.152169430868984,-0.9138803774433153,-17.891872618314952,-21.376881421055536,7.907892719068947,-26.54314058231457
2,2.2214318270082396,-2.423129631841042,6.76262472457392,-6.237640947648641,-15.120877659437038,-6.185233864624564,13.648781831874485,10.62927619239638,-22.820704197008013,4.824739449876557,18.006264259238158,-34.89900817542015,1.150653336012942,2.800513977539541,-17.231714974513764,-6.5157997447978575,25.083905843122327,-16.589294842556573,-21.212368945865983,-0.3370313995950387,-38.78916181437601
0,0.024030895546842942,-1.3896786363990694,1.0019499273135162,-3.4099689370845745,-5.984806112158035,-4.121536686572055,6.9456693212774026,11.249508369270474,-15.464066525543526,-0.10618553256158442,6.449134237895179,-35.585552735548774,1.137709957536354,1.6842990200430792,-12.928888838977402,7.132716277566849,8.844703839123257,-17.219331835364713,-17.48507912704315,5.219357531718229,-50.790979546848746
1,1.9330984103109785,-1.589957228168912,5.230548769457741,-3.549396473930484,-8.001920637168345,-7.047322681750983,8.338116811041182,12.449585533933943,-19.302269979435536,0.16514766472738618,12.06703258040516,-34.39947313969326,2.951611725806793,11.809499721655932,-10.826568345220537,16.73359905697742,20.487224070821338,-13.745142602981591,-21.161217287462406,1.9704711330253026,-61.74683662775584
0,0.9385079810025495,0.030909965568587768,1.4994575709300975,-4.242711939793237,-4.635536167565499,-2.383311899944454,8.498409531495936,7.523270514780183,-15.971580695552154,2.615465523884845,9.297388447098689,-33.47440928586576,6.80286560301718,2.466466753902522,-17.137133958271768,2.198015148584337,17.927048600618605,-10.321849200858772,-10.49930323261232,2.687969015917215,-41.804694062902
1,0.3781835230523374,-0.5895526987547266,3.778451510344721,-2.867138468432843,-8.756239077266978,-3.8932850901975478,4.343926358195729,10.285065815484575,-8.842430107703551,2.8021378595182878,2.869715799588017,-33.665613216842544,0.21570864342659396,-4.563084084486048,-14.375177113140671,-8.6449424794948,-0.434093510452841,-16.923992138341426,-18.285262967034473,0.600937126397471,-22.684176174480807
2,0.5947031499937416,-4.7728226010004935,6.114988377987418,-2.8452307063745925,-12.646489609611315,-5.731378052073763,6.2635124211868805,4.547204558971244,-20.614491290802054,3.0585681948678296,8.64233440540281,-25.013493271898888,8.87127750691433,2.4366582708161335,-10.772324327712855,-9.875363475616691,13.517513733586359,-4.658179489542457,-26.43346816887957,-1.496336465430628,-15.305195381523541
0,1.1771370063483173,0.6525984330350694,2.085370656978319,-4.478027332006103,-7.9910395239115175,-2.8789000748737763,8.737929577823028,9.79131292981073,-15.05234962749305,-0.6687561392296253,10.934809512383435,-36.355210173525315,0.9390837773583619,9.493633059942795,-11.018272832446574,23.111804750772574,17.935409991453525,-13.97519384752286,-21.78160710056887,3.0163800519261095,-59.65276303969562
0,-0.8551927253993682,0.31107917318505646,1.471735810161607,-2.279945922980266,-5.783372829722367,-1.9891529260066019,0.6533329453345931,6.5634156479285215,-1.4829687151874562,-0.11474001774910814,-3.813283396587582,-17.917590905217136,-3.378826669095643,-4.07738405829523,-6.4263460259770895,-5.7301384638782125,-5.77728608105146,-12.255928300167675,-15.629718789837124,5.234975919083812,-6.180809872753198
0,-1.063818837717221,-0.4365526463654237,1.3498354129281012,-1.90014405527054,-4.424082622042838,-3.139962447784784,1.3905475909025324,7.458980963452035,-5.1449317285911675,1.0697022957209084,-3.111920270601209,-23.75998545416105,1.1344707625423864,-8.178489328832073,-11.394338011581107,-12.328332439445191,-12.716998217786559,-10.157506075600963,-11.047805045274783,4.847379564627579,-5.404334169330436
1,1.5920218226900562,-2.6700627386125886,2.9303163331316737,-5.7007376746481295,-6.49765999356488,-2.373615319231565,10.312766186580179,4.769609966571389,-24.085787531423918,2.2896585198461814,13.162366797770575,-27.039514575052895,9.641059308178733,4.786848703408116,-16.068652597031907,1.8027910513165035,22.92373778792685,-6.493756974445615,-20.76497056660896,0.8038551916332946,-35.18605131177218
1,1.7662264416356255,-1.4207966864607566,4.961428467537203,-5.757651575355554,-9.277930635817025,-5.902053741285333,12.89115644614873,10.970852465500663,-21.314111410352755,5.301350303954228,13.906256832511723,-35.37096858702654,-0.35846588294797166,-2.2667086744584326,-21.943528229921213,-14.115520678340637,23.46071876583045,-16.976397393841886,-16.834560759361654,2.0790627643530444,-31.75333789216234
0,-1.0881598474879284,0.013913333329280532,0.7305290124039725,-1.8879924283779248,-5.043516377053859,-2.1247592748553448,0.5693063941123269,8.18763086752748,-1.527576953036456,-0.06315439020800445,-4.927440196895589,-19.407225736816383,-2.488013505689813,-5.416110086116176,-6.559477639649396,-2.2880419904657994,-7.710727007263724,-15.918179078459021,-13.96944283017942,4.907906120747173,-12.426607786990738
0,0.3252402464323138,0.3702905102511015,2.419228943924586,-2.344816712008945,-7.348325855138953,-4.9971835170207655,4.817255095632854,15.056930135393788,-8.276273899582495,0.8937725851923379,2.588261654528824,-34.476788064795414,-0.4170132228624449,-1.4921253280442415,-11.991152112496742,-2.1745376211949003,-2.1375942945437547,-14.900588326334992,-18.952908499142236,4.738758239032936,-29.806747027284796
1,2.5298599279064415,-1.3892462043181228,4.710568790455588,-5.37343621210668,-9.582131238179985,-6.814406078025058,11.25795270352252,13.54490865137552,-21.480120386885414,5.382657002564812,14.00434191809623,-34.79475053305346,0.24486227565214919,0.39965472010727354,-19.91938191062996,-11.323283286174265,22.96392351894316,-18.725457522814082,-16.621194392917552,0.1441849423339353,-34.516818093691434
0,1.5703407667211444,-0.15910187899409392,2.0399474014046883,-3.717242765541216,-6.970831503496615,-4.037716816624155,8.012527959582048,10.448304149522855,-14.307008422146852,2.3548174478487955,8.095258101986605,-37.48671271180814,1.86933552495405,4.287067988050191,-13.751075614719024,6.775831246154555,14.465314183237615,-18.280855316872128,-15.08061479798645,3.420959975995818,-51.20998974646475
0,-0.3886740459687241,0.05820105477255463,1.8466411310193438,-1.7717372276081325,-6.908652860899693,-5.206278824860503,3.5419896468202947,13.627100994001813,-6.639755110596759,-1.0152508645458542,0.24951704630599517,-31.677484756760794,-4.792811898860047,-1.739042978777397,-9.81828121752829,-0.6408886424568456,-3.5285111714365023,-15.274646332772338,-19.726024088479704,5.0662269270967935,-27.646509529657063
0,-1.4791966074053646,0.29068283265904815,1.9624873568266117,-0.30943133232615816,-6.187610187045774,-2.133258749106915,0.6200586715382401,9.490268230372624,-0.05886219294865125,-0.7798345951988983,-6.628159492648284,-17.963263487529733,-7.80368154792506,-1.6805942135486225,-4.2015426464154375,7.9162688960316725,-5.611457732062443,-15.487506129750544,-16.825039094252894,8.03016585504684,-26.05793475917138
3,2.0747612191286704,-4.273775441020559,8.442606910514598,-4.3944941358444805,-14.343199702003108,-8.442686142198644,12.540228543766204,8.561888202225154,-27.968552010363215,6.545054816095963,15.303087251673034,-30.05267610292987,4.21785217659177,3.4631843296622336,-17.940786990091134,-9.889232532624364,24.436720972508517,-13.562329474796671,-17.54071774277813,-2.230319803205136,-34.22935258733969
2,1.363406145270619,-3.2763589225577863,7.688707858919695,-2.392998594861803,-11.745274971490314,-8.74442139097822,8.190940938412794,11.93512163489018,-20.96853246071985,0.5282373507039637,10.94686528932582,-33.15714547460525,0.21901925622178864,11.33369983149457,-8.958117745772094,12.472743788974476,20.550389805955156,-12.260997751906059,-22.216859763204884,-0.24911869131438477,-64.11360624740874
0,0.24349511044657376,-0.2219807433201966,3.3316378254209695,-2.60656131796203,-8.054545014984098,-5.595115825838872,4.619466520299086,13.693240243216271,-9.404902960066249,0.005098356922212388,2.616930653710952,-34.60756375671963,1.144980044335191,-2.8304850558931682,-13.3516297357589,-5.322974352685217,-2.506930933051014,-15.66544548402205,-19.365118133552677,1.7376033650006453,-23.7460494223332
0,-0.1194625430130888,0.8127359020568072,3.289074228586629,-4.035515602837242,-5.542787201331707,-7.142353475233778,6.0208122054139706,18.62710204209495,-9.230224699126483,1.2400855896840906,4.8062468504366676,-35.86094083446781,2.5397512975555516,-2.2725484342435234,-15.652765251586324,-6.862348560606777,4.994887152980461,-15.092127942258559,-16.494513104469668,3.923290372418145,-27.759892117323233
0,-1.326182986919279,0.6169089413884618,1.2850502535443948,-2.8817697953618526,-4.920221138294048,-5.484018025622276,3.5729627535629795,16.37608627528129,-6.0810730666350015,1.7413128231391377,-0.3363929208121207,-31.544230662344418,-1.87492058293106,-10.029839197927723,-15.17686725743918,-16.89555484818521,-4.48839202039162,-18.498138846670376,-13.844535036406487,3.347751938343496,-14.2604387786579
0,0.24470598514264866,-0.8641685011304359,1.961721953647065,-3.413909195620681,-6.233214549059957,-4.995303027045099,6.105928579055897,11.929747454353377,-14.218232980431331,0.7949033932344707,4.585501789724642,-35.330868533458116,1.5194384661551052,-4.738334681903209,-16.331560576377647,-6.947480616093551,3.4972977036197834,-17.924256780848975,-15.068722271403384,3.400137140019413,-24.830306415758713
1,-1.2073681806037324,-2.7872171809007624,3.8937983720602025,-1.1957424528440226,-8.359353045397324,-5.687163605825237,0.14642356543751744,8.956894514169594,-7.156647582826185,-1.3554177510166698,-3.5627441943757767,-29.169537369621263,0.1264814611263026,-7.239053235320724,-9.772080316948665,-11.797045809495364,-16.205834084234873,-14.351010800246739,-19.346311449323682,3.7315900923973127,-7.60139191146495
0,-1.1770363289116996,-1.5501508744476362,1.0559956762180485,-2.8104477430296333,-5.090337687173272,-1.7241226905484228,2.9862640940438734,2.7999962674705827,-8.56552762376557,-3.3112210924413614,-0.9908028654559342,-23.965793840462865,11.576783529685144,-4.3872168654016965,-11.924035127457211,-4.716125612661324,-8.514997271458485,-3.40844695894855,-27.014169527572697,4.751289410537099,1.0130910893326268
0,-1.132304914243511,-1.1384423890333775,3.226526468696279,-2.1960217038373955,-6.846700054039988,-6.552727396020559,1.3281383976417591,14.971047742102066,-4.424908796902247,0.6408491646184917,-3.8504704431639527,-24.764740262671374,-6.042135254521312,-8.76003260455935,-11.991036028265691,-18.145282806639788,-14.439035839841662,-15.176066573021274,-15.135526294242117,4.123644630513078,-7.612958083158787
1,2.4085718437375467,-1.4089958117889623,5.6373172534966525,-6.369627149566393,-12.410293277708888,-5.37184871727481,15.352919733431445,10.52192013496867,-22.036858482633797,5.893272413259028,15.778893946596042,-36.62644074896631,0.7892560860392227,0.2967060456077677,-19.323271324304606,-9.522768578485588,22.771118478897794,-16.980818787181747,-19.603970445921114,1.034604704344199,-32.89426310841446
0,-0.753869955423781,0.811006650067141,3.282744582979397,-1.3994961894492541,-8.287177063570761,-2.6015916302067246,0.09205343621264994,9.635400053439415,-0.7124491298986996,-1.2743371719473209,-6.090849567346748,-18.2370657775829,-8.015241572073132,-3.496979527054676,-5.198161792440351,1.8010242196591628,-9.17130159796926,-15.88881483616586,-18.201327175474738,4.596353531054894,-18.247497922945865
1,1.3630068958309436,-0.8184960222455361,4.207986161233171,-3.6384614463298237,-9.54245476725106,-5.580643609814354,7.626131331317932,12.305221379603086,-15.298807941112543,0.7714314067374853,8.768159978971847,-35.495546504085475,1.124312453604437,6.7271105428475355,-10.471489101331654,11.957709291210346,13.273962491276642,-15.31353841435765,-22.52445202856751,2.089188936699897,-58.15001204428871
0,1.9289473997713829,-0.23316941852938927,1.9993673807476444,-4.290680787845669,-3.6212542391480573,-4.403188595219331,11.033048098631372,13.622939844523607,-18.623670027705675,0.23975211835914556,12.459074028186503,-34.867090785148875,1.8400812041189898,8.331807882241948,-13.063685285706901,19.432344167482782,20.367452898298758,-15.327790999967757,-14.750639004873358,1.861050536619449,-58.90870808359102
0,-0.21902618788294323,-0.290492837604674,1.7593851747806153,-2.794668114817819,-6.86874267514277,-4.31806618542654,3.4114941271183374,10.502608927601662,-6.950885515759513,0.6627325237688073,0.2052978684282663,-31.926377945010845,-0.9926147082351053,-4.73155026061822,-13.839220720387553,-6.140356080989181,-5.261468860532499,-15.895004878766215,-17.49875128653667,5.76488795866359,-20.45353806504811
1,-0.05864989680617638,-1.7675586948557231,5.154828287970833,-2.196377617931759,-9.369500488850056,-4.079295106259083,4.599361555824627,8.001854418760232,-11.967113529251664,1.4039635494455283,4.477112373747588,-31.75973915649023,4.1864658878492955,-0.4828845658656482,-11.419475020144244,-1.9889528495675926,2.2759891578836413,-9.163682619426124,-18.519988669129827,0.9199519985994451,-29.342517839353796
1,1.2460899152922882,-0.038349304197963674,5.049882389403468,-2.819208350539366,-9.711018521907151,-6.782824096392609,7.434212487765713,16.744753906385224,-13.123346523903436,0.3248600766025551,9.617586922767712,-35.37403382030788,0.1006957695016194,10.233286590773481,-9.332533663513853,14.449633558625411,16.310223166202288,-13.269149888031478,-23.601169588135974,1.0692766219968963,-61.521133767362905
3,2.924847470545272,-3.488256906622762,8.93856583191004,-5.5052078860948335,-15.115336991107496,-10.723201390979806,11.437638784173595,12.595276737206902,-25.375574238817123,6.707694438299902,19.093651606813197,-32.35894493562217,1.4693113191013514,4.581137023116537,-17.86474312642751,-8.452067353987298,25.253457279544154,-15.391998477940968,-19.174255149622848,-2.7671349843986435,-38.26749585618264
0,-0.09133533846939175,0.47774727535998235,1.3010086489214865,-3.529218208538547,-2.8958375663543157,-6.193819160747411,4.7897338587453,17.057877293623363,-8.010420651299393,2.7144548509171678,2.8457323828856915,-34.249263538277766,2.8315744583639155,-6.76161655994264,-16.250436718590844,-12.727764812430516,0.4041942101147472,-18.35428862261898,-9.110776057101166,2.57190010960165,-18.863968295076287
0,-0.6717739254354325,-0.029604451092209536,4.0480518895008135,-3.2364317971820795,-9.010454293322107,-5.84902684808759,4.970804923226644,14.582045870130399,-8.110675486821252,-0.13142874670348798,3.212709592508536,-32.27200497371987,-0.7857175995198188,-2.4318660392183666,-12.675694745689844,-6.205555441014244,1.0275256043327627,-13.647218774866584,-21.028113042559493,3.3785879950641324,-25.47801003764572
0,-0.7634528924379287,0.09049826004927664,2.3918878857369075,-2.171746198258131,-5.922738690699363,-2.7118862527850895,2.6159309868759917,8.940519294954107,-6.5142648329997535,0.4579182405031278,-0.36267041677640655,-29.167923826452768,1.1133048950448088,-3.9267045604304602,-11.006229495854168,-0.46842738466089084,-8.030167482969297,-12.96278699937265,-13.850335523014795,6.866464466198598,-24.005890561425986
0,-0.5738034006703718,-0.7476204810163535,1.8123764906068267,-2.576052066676449,-6.059317187834508,-2.9356658806633087,4.0254581562158265,9.38073383398785,-9.183413543103985,-2.2185881659076143,2.7845151606884455,-32.960363510569756,2.318642979854047,-0.2649577361949851,-8.809220176505692,8.57284879968405,-0.48138564057607935,-15.92482327406479,-18.496807426320782,4.264101002797747,-44.06364580187026
3,2.8721972566468454,-4.937874952981313,7.393813185538043,-4.431131844754209,-12.644539251967869,-8.344670159964574,12.83971953827786,9.198700801645701,-28.508122094145502,5.8416344149059025,16.811044723050074,-31.147306979284046,2.7629169079267344,6.164057951031289,-17.65434118972993,-2.0116630298492164,21.57751284158324,-15.442551253031532,-20.744184406470207,-3.354528604986453,-45.213755464360396
0,-0.1663974244997491,-1.2403592666746794,3.1468144990122604,-0.6544635391205817,-7.2736714106184515,-4.366666531247474,2.235908027756225,10.298218944836936,-6.299977624231005,-3.0271975955422867,-0.8787676080908453,-29.819917482948707,-0.9373501261067514,1.1200351993520459,-4.731632347585418,11.211181140432682,-2.2419760665834323,-17.07388543184473,-19.933476277551012,3.585484940001659,-38.94660387201213
1,2.473300055123848,-1.5199182672869544,3.7111168881818193,-4.715265455040439,-5.7649484922443595,-3.7407038754450843,10.93752522001865,5.361000845854672,-21.208969855234177,2.195186780633534,15.62306720212522,-27.842154346988988,8.141117955056512,7.676001728272386,-15.812902352956774,8.76043583958903,22.26911745176175,-8.282108481577467,-14.967614439323517,0.1431128675429442,-47.761352083069546
0,0.03838808041084934,-1.305122989888575,1.2516214554267795,-3.90591795020711,-5.102585316725598,-4.633846466393502,6.612343008263296,9.81776615622134,-15.664875339127551,0.5787698027861224,5.847650317047999,-35.57225737820195,3.615992372293478,-1.564768010172494,-14.751422667529141,1.2890142071074941,6.45775021072207,-18.449383332496815,-15.288607025085126,3.1589870302603327,-39.9798322296873
0,1.0155264060088403,0.19200854243590848,2.783861751516508,-3.0115398065592407,-8.805314308708134,-3.8955192561319545,6.573445594839801,11.40522746904509,-12.884186460945854,-0.9185323836849999,6.541360901951809,-35.55051973409639,2.619916908507565,3.961936310606168,-10.968256053949645,12.110726052357624,9.108407395544768,-14.877853719562731,-21.431774684476192,2.244214241895385,-52.68660861754174
0,-0.3724495736841217,-1.047947313174886,1.6693214186573235,-2.2672036019024366,-6.646552570255381,-2.696725518437196,3.818738501214933,6.763417167221907,-10.895596924437356,-1.1049048632093135,0.8160931565251658,-28.715254080351528,6.500698747266542,-3.2246650724762405,-10.98333867391134,-1.8543497898602814,-7.145335400823288,-9.378361741751664,-16.86077486807136,2.4603198451141535,-19.696471192726367
0,-0.47843079481662354,0.18368010072370566,1.1649676423530173,-1.4858521775134292,-4.594076296980482,-4.770919418469507,2.180122426250967,10.9495201678599,-3.2238576680734994,-0.2319072995105771,-1.9104278346498735,-23.099624356894793,-4.619918092614294,0.7950346781014845,-5.869701522293681,7.711089645014004,-2.8157318689841286,-16.077967424360654,-14.810553717245046,4.940491877768068,-35.175598693957
0,-1.1575895175620505,-0.6608687874830423,2.947248550064769,-2.004358932328509,-6.663679785028025,-4.409910019491143,3.6839346026350475,12.314625534159553,-9.371070764956363,-1.449128203023362,-0.5108725924626296,-34.20096906612736,1.08999143269466,-8.93787407712644,-16.229145078945404,-11.139170683320492,-8.488039874781276,-16.175600648672635,-16.918909523375426,4.837810889782062,-12.052861997520763
0,-0.06404919604417939,1.9967843154817595,2.6113406367508896,-2.4164048337024857,-6.367914818536447,-5.06741847049542,6.007984654676358,17.616099036353496,-7.831073460966959,-1.0898884771553712,4.2572031739663645,-33.05427091151104,-1.2528678271887208,1.8890951722277742,-11.622462984057472,8.405888686789984,4.736445647480522,-12.649873970780519,-19.55223113671371,4.752450202974507,-47.092758209633466
1,2.990969709837695,-2.225690883997657,3.61044099138826,-7.631004083402482,-8.915243437593901,-5.249738859372479,17.604254389625414,10.010183278813372,-23.994971495635447,7.981394393589585,15.423865948168224,-35.54114853133468,1.803384353588563,-3.4704655533783777,-22.92088785287822,-20.569486790859077,24.12969639995616,-20.64486387106501,-16.355027738633503,0.06007560155541242,-32.66860297175123
1,2.2838448936997775,0.3249765412711869,5.8533425414999805,-6.167345485999507,-10.975645117293086,-6.163095055628572,14.47866806039042,14.97645913185032,-17.73147238548315,5.6723099358794675,14.216838382372671,-36.76681127674752,-0.023128236046001893,0.7513955913666707,-21.45815710562705,-11.511919957583922,24.502037675425548,-17.586983135117965,-18.490840361389207,-0.3588394254360172,-33.335578008031845
