c,d,e,f,g,h,a,b
0.5411316108045314,1.3581210958672605,-0.8974929708546623,0.8061002168001363,0.18964049902238825,-1.261123731347135,-1.2351719933115675,-5.166808437375287
1.4550455762707113,1.1985198365166936,-0.0700128588128004,0.38472331458523407,-0.23618030223264996,0.45520272463714184,-0.24018542952158795,-2.1424041541926355
-0.25337756894801494,1.3638503249326897,-0.04555812675454088,-0.26639707519250877,0.5647100032131608,-0.06516161814069105,-3.3954581835445623,-11.142377914140468
0.20230619183119358,1.245634960171873,-0.8831996311551246,0.30310188495033036,-0.13722670183625574,0.005323006627107235,-2.221936980119494,-7.060350671083551
1.9967308916917865,-0.08879644771250095,0.3190948340235742,0.5374338542273371,-1.009150341366842,-0.5813184819652049,1.4596784077803449,8.172214289188409
-2.5016998441596545,-1.5612029221888803,-0.3971943099170739,-0.2621042227446291,-0.17185879898699755,0.8971944180330614,-3.4176265290942056,-10.851176897060753
0.11922586112739209,-1.9215045305486382,-1.2729524287397325,-1.101621829574262,0.1871419867702157,2.710546768846383,-1.5199192218140523,-5.191827266084439
-0.31910659701089783,0.039693526597561826,0.27833293957050426,-0.09886311596228586,-0.5684420837177473,-0.5623683829231909,-0.3814566107148142,-1.584509522940793
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,1.9079484933468815,-0.938544547309233,0.14913735025245412,-1.2064864556502162
0.3619218539288437,-1.3906854299752562,-0.9716187730129598,0.06397771136885474,-0.037160784933883036,0.7277861503101892,1.5118819241734631,2.6030065406812386
0.5380344399282511,-0.38380092570774543,-1.3308772526134907,-0.038910034786217525,-0.4321117604530126,0.4695363670158261,-0.05267245526116748,-2.7142692989536594
0.15853969107671423,2.809210861229503,0.053752562990502024,-1.7253542620077036,-0.4809166661741407,0.0699585894113745,-3.897309933526456,-12.646226599025358
0.47469708846320197,-0.9289891671305796,1.0275810705538218,1.4034703847675043,-1.6553725039871847,0.3153420177865781,-0.7298136471903962,2.5558904635687467
-1.296472328074761,0.513199811077181,-0.5357148727694001,-0.040342386534012425,-1.6976223095181227,0.5054960442082751,-2.9310636289376664,-9.992155029951116
-1.0350781140406409,0.6409907193949733,-0.07476892156472781,-0.14707349950860418,1.1094241891920569,0.382845708865145,-3.8643068454275444,-9.206463278535619
-1.9908119951239978,0.7119770229910514,-0.548072933244823,-0.231446797688791,0.24042135412809051,0.7232630598237696,-4.062641567767323,-13.902024954813157
-0.17040758116420443,-0.8094863188927663,-0.11432216800474763,1.0813747939371465,-0.6410159159875635,0.7958719880221928,-2.151346063987384,-4.274151572918106
-0.4791031709119801,0.6402136593287587,0.14116901883264016,0.2677741974925111,-0.7089590210458417,-1.7339224032296623,-2.103932515777026,-7.414089532986393
0.3877031412620148,-0.7260150977009768,-1.7734145388096807,-0.686937621665846,-0.9395627418527589,0.2315468252783205,2.3724120820705976,0.8515867416052341
-0.09728659841348947,-0.37494468984913537,0.6312747301215763,-0.17747748709358746,0.3945994213705404,-0.6193173246231977,-0.8988334991395039,-2.5285738436410874
-0.28488406638257474,1.3679074507209708,1.1099696431056998,-1.105835182152118,-0.16484438157976464,1.3609015874770531,-6.7624213616901905,-16.242605292083145
1.498374440296732,0.24794756085187486,-0.23977101289359176,0.4274810421208385,-1.5004204022205085,1.371067390768662,-1.5443412242928334,-2.934077911400646
-0.8333688059494058,-0.7246110515177244,-1.3131677181999373,-1.4126410226012216,-0.05337484442851077,-0.16112351745637007,1.0304394130542276,-1.9539645838427493
-0.3356073681186462,-1.1500854941523635,-2.1925434908074086,1.0793156564321207,-2.152365822854285,0.5899608453629039,2.627076324761317,0.8731926037360006
1.4633028912195618,1.7713412422676835,2.206525307140402,-0.04268309622747663,1.0100636968649277,0.47983903690221674,-3.8530973675877327,-5.3224499085957095
0.7242826774562282,-0.6161927399906946,-1.073615729137567,-0.4901383482393793,-1.3517959260633097,0.17752122551705124,1.4374985612069597,1.0362353402599158
0.8310318576679744,0.1572328434361934,-1.25738247498137,-1.0925542703834126,0.08651079078729512,-1.6490663313591984,3.094589856376919,3.374640904859677
0.0699195809948253,-0.4698365084987269,-1.1991171261452302,-1.0406008548415047,-0.5129947491967435,0.7166310664731552,0.02254476491496315,-4.080053577733184
0.19779008194185213,-0.8521588059655938,1.3567631574639631,0.06553258083005072,-0.8668523599233547,-1.6432469698554668,-0.7036117793218826,0.5120592155056429
0.23440089269869593,-0.3762121037834645,0.15008113034502407,-0.6214619675777742,0.8439390708915561,-1.93600112908413,1.501110247153794,3.419190178391712
