c,d,e,f,g,h,a,b
1,1,1,2,1,1,5.546769788716773,0
2,2,1,2,0,2,1.1677970449904114,2
1,2,1,1,1,0,0.9509335500822664,0
1,2,2,1,1,2,7.311916527750935,0
2,0,2,1,1,2,8.635226210257192,1
1,1,1,0,2,1,6.5996348076728255,1
0,1,1,2,1,2,8.051929763550504,2
1,1,0,1,2,0,2.7696506681158253,2
0,1,0,0,0,0,-0.05816025198779862,0
2,1,1,0,2,1,6.113117702996501,2
2,2,2,0,2,2,7.316113182092993,2
2,2,2,0,2,2,8.033635260753808,2
0,1,2,1,2,0,7.764625480309433,2
1,0,0,2,2,2,8.94972091420772,2
2,1,0,0,0,1,0.4399081542528919,2
0,2,0,0,0,0,-0.48281089985021985,2
0,0,0,1,1,2,8.083899682334565,1
2,2,2,2,1,0,-0.09991232750058604,2
0,2,0,0,0,2,2.7477359728161646,1
0,0,2,1,0,2,9.580798860696923,1
1,1,1,2,1,1,4.360993970926048,2
2,2,0,1,2,0,-0.535567604216646,2
2,1,2,2,0,2,2.263878424079482,0
1,1,0,2,1,0,0.192097070767682,0
0,0,2,2,1,1,9.312781458480062,2
0,0,2,1,1,0,7.691857395163837,2
2,2,0,2,0,0,-4.243173611696155,2
0,2,0,2,2,0,1.3745365397796192,0
0,2,1,0,0,1,3.4286432824420716,0
1,1,0,1,2,2,8.31447717490531,2
1,2,2,2,2,1,4.0097083009399075,2
1,0,2,1,1,0,5.983547489135248,1
2,0,0,2,2,1,5.414929110270007,2
0,1,1,1,0,2,7.182932187846366,0
0,1,1,0,1,1,7.42135227252679,2
1,0,2,0,2,0,8.299493840828744,2
0,2,2,1,0,2,5.313172783838384,1
2,1,0,0,2,0,0.06990707875694024,0
0,1,0,1,2,2,7.588634297037017,0
2,0,0,0,0,2,4.160058228175115,2
1,1,2,1,0,1,3.516391981426318,1
0,1,2,0,0,1,5.806862137860609,2
1,0,1,2,1,1,5.808106625047796,2
2,1,0,0,0,2,3.496424510070254,2
1,2,0,1,0,0,-1.547897620701923,0
2,2,1,0,1,2,4.222876954095872,2
0,0,1,0,0,2,7.533384209593064,2
1,2,2,1,0,0,-1.0504692174159798,0
1,0,0,1,0,0,4.302986068240093,2
2,1,0,0,1,1,2.03334992838701,2
0,1,1,0,0,1,5.274784310059446,2
2,2,0,0,0,2,0.4190816565496481,2
2,1,2,2,2,0,3.2902685929767554,2
2,2,1,1,0,0,-4.408115820271574,2
2,0,0,1,1,1,4.0340693580774,2
2,1,0,2,1,0,-1.2546751386337205,2
2,1,0,2,0,2,1.5200146925484692,2
2,1,0,2,0,0,-2.6770015729918186,0
2,2,1,0,1,2,3.1449235252353915,0
2,1,2,2,2,0,4.74669612309578,1
0,0,2,2,2,2,12.677882914166904,1
0,1,1,0,2,0,5.724984614714702,2
0,0,0,1,2,1,8.978139050895422,1
2,0,2,2,1,0,3.579272584454308,2
0,2,2,2,1,2,5.599473859478428,2
1,0,1,0,0,2,7.04448382832053,2
2,2,1,1,1,2,3.8650080956976836,0
0,1,1,0,1,1,6.561268328323166,2
2,0,2,2,1,2,8.578933642005826,2
2,0,1,2,1,2,5.989455862728098,2
0,2,2,2,0,0,1.2261771574853872,2
1,2,0,0,0,0,-3.9954752626425796,2
1,0,0,1,0,2,4.815202392126627,1
0,1,2,0,1,0,6.416758202890298,1
1,1,0,2,0,1,-0.416283663409287,0
1,1,2,2,2,2,10.015331175944203,2
0,2,0,2,0,1,1.0562994588748083,2
2,0,0,1,2,1,5.781358152846357,2
1,0,0,2,0,2,5.991623825555759,2
1,0,1,1,2,2,8.79995790800737,2
0,1,1,1,1,2,6.861670414262843,0
1,2,1,1,0,0,-0.8356535322822798,0
2,2,0,1,1,1,1.0184148031232427,2
2,0,2,2,2,2,9.761997949141277,1
2,1,0,2,1,2,2.775752463332674,2
1,1,1,2,0,2,4.25524281695852,0
1,1,0,0,0,0,-0.8252351325354869,0
2,0,2,1,2,1,9.490194538037567,2
1,0,2,0,1,2,9.172871033160948,2
2,1,0,0,2,1,5.051629434153193,2
1,2,0,0,0,0,-1.1566679687988661,0
1,2,0,1,0,2,1.7382515771919715,2
0,1,1,1,1,2,8.334092900425487,0
0,1,2,1,1,2,8.924605396175568,2
0,1,2,2,1,0,6.158697410657243,2
0,2,2,2,2,2,9.686559934938648,1
2,2,2,2,0,0,-1.6777958162321598,2
2,1,0,2,2,0,0.20277666303541697,2
1,1,0,2,2,2,5.6632535069522,2
0,1,2,0,0,2,6.289828667975302,1
0,1,2,2,1,1,7.199177708688322,1
2,0,0,1,0,0,1.4052916777502762,0
2,2,0,0,2,0,-0.3416527291138469,2
1,1,2,0,1,2,7.88480133183676,1
1,1,0,0,0,2,3.0253744074120203,2
0,0,0,2,2,2,10.519986522890898,2
0,0,1,2,0,2,6.45804310990968,2
2,1,1,1,2,1,5.4253709481330565,2
1,2,2,2,2,2,8.21871490747556,2
2,1,0,2,0,1,-1.3132611263470706,0
2,2,0,1,0,2,-1.1401552942679685,2
0,1,1,0,1,1,5.370075283650572,2
1,0,1,0,2,1,9.849422417830358,2
0,2,0,0,2,2,4.840110157268507,2
2,0,2,2,1,0,3.8786511023531274,0
1,2,0,1,0,2,1.3820340854432525,1
0,2,2,2,0,0,0.28369891621843957,2
0,2,1,1,2,1,7.013800894472848,1
0,1,2,2,1,2,8.809717006171573,2
1,1,2,1,2,0,4.8671994648178005,1
0,1,0,1,0,1,2.6414652481843124,2
1,2,2,0,0,2,5.4534298892686985,2
0,0,1,1,1,2,10.28264638673138,2
0,0,0,2,0,2,6.557417576378354,0
2,1,0,2,0,1,-1.7214695684294525,2
2,0,1,1,2,0,5.086419322314959,1
1,2,0,0,2,0,1.663530552543611,2
1,0,1,2,1,2,9.266037663887955,2
0,0,0,1,2,1,8.102247986608072,0
1,2,2,0,0,2,4.040788593880494,2
0,0,2,1,1,2,11.525523886301928,2
0,0,0,1,1,2,10.543300043644424,2
1,0,2,1,2,2,13.126129838161933,2
1,2,1,0,0,2,3.474116309830954,0
1,0,2,2,0,0,3.77813978192614,2
0,0,0,2,2,0,4.570231055684607,2
0,2,1,2,2,0,3.4384956181406316,2
2,1,0,1,1,0,-0.8024452452203916,0
0,1,2,1,1,0,6.614999309151637,0
2,2,2,0,1,0,-0.260597182309257,2
0,0,2,0,1,1,10.005480411289408,2
0,0,1,1,0,1,4.061619313734422,2
2,2,2,0,1,1,3.736497188087891,0
2,1,1,0,1,2,7.020611112146955,1
0,2,0,2,1,2,3.5149794507338696,1
2,0,1,0,2,1,6.165406891628,1
2,1,1,1,0,0,0.010299544658416315,2
0,2,1,2,0,1,2.972033211299433,2
2,2,2,1,0,1,-0.4311832254448211,0
2,0,2,2,0,1,4.798546557367805,1
0,0,2,1,2,1,10.35042285790771,1
0,0,1,0,0,2,7.586139844321339,2
0,0,2,1,2,1,10.85929253760904,1
2,1,1,2,2,0,1.3368264776279475,1
2,0,1,2,0,0,-0.40731889548774136,2
2,0,0,2,2,0,2.7495401668549455,2
1,1,1,0,2,2,9.31813446920609,2
1,0,0,1,0,1,2.2469409112656535,1
1,0,1,0,1,0,5.385397844521995,1
1,0,1,2,2,0,6.331138263232015,2
1,2,2,0,1,0,4.812337917363904,2
1,0,0,2,2,0,3.355091141725312,2
0,1,1,0,2,1,8.185515345210716,0
0,1,2,1,1,2,9.593613974758638,1
1,2,0,2,2,1,4.366341291145709,2
2,2,1,1,2,1,3.7971270381850166,2
1,1,1,0,1,0,3.3522472614687575,2
2,0,2,2,1,0,3.65338508202236,2
0,1,0,2,1,0,2.360799811069493,2
0,2,1,2,1,1,4.90968952632266,2
2,1,1,1,1,1,2.1957716960475517,2
0,2,0,1,2,1,4.873444155154268,2
0,0,1,0,2,2,11.619219007126755,2
1,0,1,0,0,2,7.96429267523553,1
1,0,1,0,1,0,5.37379762743228,2
2,2,1,2,1,1,1.3908427866691295,2
2,1,2,0,0,1,2.640913707116927,0
2,1,0,2,2,2,4.381934139809735,2
2,1,0,2,2,0,3.0171736344894966,0
2,2,2,0,1,2,5.387047422484493,0
0,0,0,0,2,0,7.153207094129577,2
0,0,2,1,2,1,11.885852995583575,2
1,2,2,2,0,0,0.34329573254769286,0
0,2,0,2,2,2,5.379922443840793,2
0,0,0,1,2,0,5.520667423931555,2
1,2,2,0,0,0,1.7061373039661643,0
0,0,1,2,0,1,5.77332136284213,2
1,1,2,1,1,0,3.672931194092157,1
1,1,0,2,0,0,-2.1918214489829166,2
2,0,1,1,2,2,7.5199105895979415,2
0,1,0,2,1,0,4.274520303321716,0
1,2,1,1,0,1,0.7649909592712495,1
0,1,2,0,1,2,9.00275568221604,2
0,0,0,1,1,2,9.75627388280888,2
0,0,1,0,0,0,4.100252057280875,2
1,0,1,2,2,2,9.793071285538263,2
1,0,0,2,2,1,4.7817475596680845,2
0,1,2,1,2,1,8.065557078148643,2
1,2,0,2,1,0,-1.5678587781147806,0
2,1,2,0,0,2,5.565309214535413,0
2,2,2,0,0,2,5.441935256098633,2
0,1,0,0,2,1,7.865578974532277,2
0,2,2,0,1,0,4.043752074167541,0
2,1,0,1,0,0,-3.7541201546314573,0
0,1,2,2,1,2,9.509099664509032,2
2,2,0,0,0,0,-2.709867633369816,2
2,1,1,0,2,1,5.530383217374438,2
0,2,1,2,1,2,7.04412558836063,1
2,0,2,1,2,2,9.533755517880458,0
2,2,1,1,1,2,3.3614200962758183,2
0,1,0,2,1,1,3.311448174654423,2
2,2,0,1,2,2,3.424459495050963,1
1,2,2,0,2,2,8.84913315385704,1
1,0,0,2,0,0,2.336860214938386,0
0,1,2,1,2,1,9.8469006925048,2
1,0,0,1,2,2,8.934310974837345,2
1,1,0,2,2,1,4.07551893643662,2
0,1,1,0,0,2,7.038525844357078,1
0,2,2,0,0,0,3.3997346359005336,2
1,0,0,1,1,2,7.9196221487099745,0
0,1,0,2,1,2,6.26151477806833,2
0,2,0,2,0,1,1.4944268311857178,0
0,2,0,0,1,0,1.8583087884385547,2
1,2,1,1,2,1,2.92734445322173,1
2,2,1,2,1,2,2.818584416751148,1
2,0,1,2,1,2,5.980549063514804,2
0,0,0,0,2,2,10.171064402134437,1
2,1,1,2,0,0,-0.07804188992861527,1
2,2,2,0,0,1,1.8973062517107646,2
0,2,1,0,2,1,7.0225233741688715,1
0,2,2,2,2,0,4.949117534660124,2
0,2,2,2,0,0,2.4607372704646657,2
2,1,1,0,2,2,4.9792644321925845,2
2,2,0,0,1,1,1.0753136148181894,2
2,2,0,0,0,1,-0.8854875063882173,2
1,2,2,2,1,1,3.504483039075912,2
1,2,1,0,2,1,6.708481497030459,2
1,1,2,1,1,0,3.294378959079154,2
2,0,2,0,1,0,4.260239301535283,1
1,2,2,2,2,0,1.8665927346814117,0
2,2,1,2,0,1,-0.7700740808945332,2
0,0,0,2,1,2,7.533365559205726,2
2,2,1,2,2,2,4.046642537202953,2
1,0,2,1,0,2,8.615356674268796,0
0,0,1,2,2,1,8.854750318489392,0
2,1,0,1,1,1,1.5948288008529805,1
2,1,0,1,2,0,3.3858551643594605,0
0,1,2,1,2,0,9.63352140537887,2
0,0,2,2,0,1,6.357666297998984,2
0,0,2,0,2,2,13.803323813209387,2
0,2,2,0,2,0,5.920208380590453,0
0,2,1,2,1,1,4.474848137888479,1
0,2,1,2,2,0,3.9211050206909204,0
2,0,1,1,1,2,5.518821607881397,2
0,1,0,0,0,1,2.921544946920933,2
2,0,1,1,1,0,4.124577799369849,2
2,0,1,0,1,0,3.4635336592729584,2
1,2,2,1,2,0,3.2240515607589093,2
1,1,2,1,1,1,6.822542225782495,2
0,2,1,2,1,1,1.069854411254123,2
1,0,0,2,1,0,3.2046027634033303,2
1,2,0,2,2,2,6.817433319909085,2
1,0,2,0,1,1,8.770929818034993,2
1,0,1,2,0,1,2.9478736436995074,2
1,0,0,1,1,1,3.662950746085115,2
2,0,1,0,2,1,7.209440383633826,2
2,1,1,2,1,2,4.059106032640235,1
0,1,2,1,1,1,6.699116871321383,0
1,1,2,1,1,1,4.339703891055519,1
2,0,1,2,1,2,3.900089184794639,2
0,1,0,0,0,1,2.2381184632120297,0
2,0,2,1,0,1,6.6407798533055225,1
1,1,2,0,2,0,5.573470212246566,0
1,2,2,2,1,0,0.35607072273482454,2
1,1,1,1,0,2,5.674415551031053,2
1,0,0,2,1,0,0.03943266265999634,0
0,2,0,1,1,0,2.3179550196638736,2
0,2,1,0,2,0,5.2369031110099336,2
0,0,0,2,2,2,9.532186696557122,1
2,1,0,1,2,1,4.585897068763839,2
1,1,2,0,2,2,10.750604058463693,2
0,1,2,0,1,0,5.4999073143423844,2
1,0,1,2,1,1,5.809776351930192,2
