a,b
-0.4217756438844333,0.24697252372835182
0.8018799457680198,2.229571325053838
-0.7852083964851005,-0.6965782734858471
0.20093275748703382,1.935922539666751
-0.3750717028716306,0.8863330187507763
-0.49909945043961224,2.20201079233585
0.2708144873844039,3.9826580673703846
0.074326856423141,2.3489454428968006
0.7868048364316697,1.6461431885809024
-0.15736177602546145,1.7873557587751892
-0.7096233642060475,0.383356517974591
0.6817626674477592,3.6494984468086926
0.37616889619326804,1.401525216923661
1.2880690368099057,1.383923568201276
-0.12541044420160422,0.5941894483506472
0.7599896121345899,2.2063121414834406
-0.5298651471801137,-0.10955679897061643
-0.4628445512709982,-1.4803286068371293
1.4203341833352183,1.4464298257194383
1.0392071575395858,2.4757105041969454
-0.6924296232981813,1.6494363532786822
-0.6945822845284403,-0.3266036349439402
-0.9300047517828032,0.7152295199038186
0.9142980825966336,1.393051920381597
0.15448431459152034,1.0177449812467798
-1.2063975206126913,1.098469712568372
0.48916497852975094,1.6850223019862334
-0.34065735957390253,2.159233552268194
0.4231929617827904,1.1971370721624028
0.2595548491854571,1.1347012247443686
-1.0357673253410227,-0.04879902173539915
0.03552476922233309,1.9720570700648667
0.2671874734516472,0.07276776364043624
0.11039336438993103,0.3415482139217554
0.5835622153247847,0.0561694536516717
-0.14324242201496765,1.4484013619559746
0.13200080388498667,1.313343263153068
-1.366010180536907,-1.5020602464942157
-0.33622065789046407,1.0523531111005187
-0.434996514539152,-1.5626885176758138
-0.1381096183332893,0.8401239865701279
2.3739425560826923,3.9620247269127185
0.12045124034148566,0.877589247601174
-1.153980568068587,-2.691459678250777
-0.08305844110614566,0.054673960720242
0.05967741576748134,0.36567090511950484
1.7125427255248502,2.0195835370635224
-0.004000676868217827,1.3532011982307806
0.17973678152752148,2.262110120749976
-1.4147485980125059,0.7714277078876706
0.4749769564780335,1.328228917636111
2.1195194794460566,4.232891195548172
-0.09236283555911652,-0.06959308351552851
-1.6888648072528498,-1.8058976292754712
0.7085659729224045,-0.09092113653378697
-0.9227772730472964,-0.7102799824865547
-1.0364593473004613,1.59660784196374
-1.8166136953452217,1.3661225665510988
0.5351004897869878,0.7073264855225956
-0.05567241314768638,1.733547266899646
1.3482747389973782,3.080343627588758
-0.7803497727454994,0.9008854911835212
0.3408624994283628,1.187297121748162
1.4688828394236928,1.8157529037337006
0.6763530885334432,2.0333853930843855
1.5620499437158495,2.968341622234231
-2.210272263690599,-1.7258373736634756
1.7096066893351394,2.6531293309602213
-1.5453016292737103,-1.375811227681882
1.9523830722126185,1.8660365561847287
0.6098311570093351,1.7955556051604726
0.6329964932629543,0.2894680397233378
-1.28930250616157,0.42817331524130575
0.5243195377689882,0.05002657431533297
2.136829833930069,3.618095894844447
0.3959208675416461,0.19764584099937132
0.8676012620593405,2.4062399361518847
0.1843703954358989,0.8218781700446542
-1.326941489738443,-0.5275088125267549
-0.09485322611128769,1.6206961580776218
0.047075311563334124,0.5538496327403526
1.0941330425858196,1.6371796352926131
0.1777668422185791,1.1996288316032737
-0.47042936809849295,0.22377117642605
1.5475153892885776,2.418280713196375
-0.8426791898126824,-0.1410829771540107
-0.21732652600295893,-1.220910682417458
0.6827901027613632,1.586701407945005
0.2580422082303645,-0.17554483371207708
1.5319134398505998,3.164434131985469
-0.1609635703587403,2.5210418671564256
-1.2622209070371293,-2.2790825602248717
-1.098501105025318,0.49994218663041223
-0.1041738033876423,0.16368564301435262
-0.4092531182881154,0.7390833429993034
-0.19845742211366696,-0.37477031446573617
-0.00742423001313875,0.753047305445523
-0.46233730104569665,-0.09071710126616
-0.8822413683356601,0.37857509783831145
1.9595614551677927,3.119050655131217
-0.8302409977025181,0.1757867198426022
-0.0852942654474796,1.2374436366131203
1.5295965790384791,3.192055366564761
0.3449761149938994,2.655044019305212
-0.8278649338710932,-1.0630192984556497
1.3547612352125713,3.8018417897322294
-0.3745855409070993,0.888371201485849
-1.3069112877517297,-0.8077659548695657
0.9563238307851641,1.1875334075869302
-0.9687708501812025,1.6151754004162973
0.5788859621872059,0.7063537961652675
1.110438698134096,2.3972477992909824
-0.8566897526294933,0.003031056736298693
-0.9709794744914801,0.8561379422225749
-0.6088578267315851,0.615325968555823
0.7205920606406917,1.9973104574982086
0.8805332673630912,3.8262789635501138
0.6268660207012849,1.4300270164417885
-0.9865073799721803,-1.042558929528846
-0.19634998019489897,0.5816202232105713
-0.9191938591600446,-0.6028385619701848
0.9082332596128002,1.7629219461027883
-0.34539320321747785,1.8162905312844528
-1.2446426029419588,-0.058892063007191575
-1.920947606122592,-1.3483086637979271
-0.8567355971305933,-0.13537670634367338
1.2619389086536796,3.904653129063454
1.3690840239667708,2.2526487951772878
-1.3250405052787797,-0.785043814390338
1.14883167337463,2.0911362712618815
-1.44979242956551,-0.6575137355543406
-0.5840867311280494,-1.4890173825126856
-0.056496664944877525,1.1560261956347677
-0.7418187193349857,1.826893829987718
0.879586598688298,0.7500713071255443
-0.20683999373666997,0.7727017708947873
-1.2427592400835326,-0.22063402088658646
-1.5086908444431941,-1.5445664285228515
-1.6416800490731862,1.087789528344638
1.5363951035095154,-0.5124989067245145
1.037317971134961,2.512879163226621
1.1529823632192764,0.948606936492989
-0.3419947791832302,1.6171589314767005
