a,c,b,d,e,f,g,h
-1.4009254002451519,-0.657697572848934,0.23469964559301704,-0.4227362320790582,4.2523358656002,1.6415146068662652,6.077495094875457,3.077382366111015
1.7027142204097745,0.47622064796226893,-1.4028081276359927,0.9222126863707861,3.6736372954990384,-0.6434293575341359,5.9298687245530175,5.494177816481448
-0.7769690093009538,0.038947112676962714,-3.6414984361191203,0.9838509342939521,1.615425068114038,0.5364738934870884,6.524410413685251,4.728235088800076
0.2983033182870872,0.11434907682597155,-2.460197833860023,0.5147043786869704,3.767902904343294,-1.0150636617489521,6.313180225080642,2.842312080020079
0.0023045978872519614,-0.019853408283675135,-2.288729857934249,1.0745017426321304,4.30601006245393,-0.03574172970500841,6.552743006759728,5.21977995255022
-0.251965501819324,-0.5793192220015486,-1.7078485875144955,-0.09629668358654797,3.922524666038091,0.7490320242128096,6.155285289111693,4.832359355412528
0.02356307089108479,1.4438007851420278,-2.2067623249810886,0.7522413075134566,4.071129651058152,1.1666681918541655,4.915181872249789,5.529151206679965
-0.6650327434989848,0.4320379269668689,-1.9820052611937253,-0.7195001170344812,3.3944212349884406,-0.3248964792028274,6.463360275515137,4.157354478451601
-1.4144776542919575,1.6479256293524536,0.06881394145901482,-0.44323405722296694,4.3744945052117945,1.328054920035381,5.736968252341325,3.1528687839511242
-0.5639852250500103,0.027238371191216155,-0.8400841450121385,0.24536468625799213,4.740075002651298,0.02616797521118197,5.469484171360149,3.229832872817536
0.556580778409557,0.5883216118572487,2.2229675202854793,0.609477787441979,0.9798267451260947,1.373812047173198,4.685656298590862,3.4796126222592383
0.7599896121345899,1.133096660471268,-0.7323000818081838,-0.6543561695889589,5.932435065665464,-0.4544485296717,4.93665510223685,4.911336706820921
-1.2207043224614493,-0.38777501521828517,-2.593825086261312,0.1500872207882596,4.19118136985306,-0.47431603611154416,5.788926068579121,4.645906455723846
0.21000114610934453,-1.0184612073201917,-0.3714755951513501,-0.7146374650639474,4.725077660514517,1.9105937281265983,6.1630747815376505,2.1651083640172852
-0.8150088257601728,-0.6782073918947388,-0.9836048633024865,-0.9429150401033422,5.1069371160042,1.5652404956875667,6.8866164532728655,5.01035910969458
-1.0996295773145544,-1.4020154118968096,0.8235286201239485,-1.409702530164905,3.642699294730152,1.6058004286173864,4.93095529682996,3.8472458733581956
-0.8081764875536027,0.3033236628363778,-0.24968707538261237,-2.0933608999595488,3.3396782245416485,1.9945341892625217,6.7170423400848875,3.5426736098495892
0.25453953205972285,-1.6741881117976078,-0.14800059357920725,0.22782752658544136,4.912745514654447,0.4441819515844565,5.074264602479356,3.6401343474444805
0.1858266196032964,-1.1576323805021445,0.434393606043592,-1.6626398173640773,3.0174478911243683,1.3407876235070064,7.014911842478835,4.950882285786835
0.012548970392424972,-2.236785733352392,1.3788775533496673,1.5533684192971693,2.8244028190450603,0.8704451683215599,5.3969447724524455,5.184279743464147
-1.3154823049504534,0.30587969696330275,0.13424138546576136,1.3785998288657817,5.002658365436142,2.245714238451193,3.5893478090329496,2.8786402834418823
0.8065783324070095,-0.7894751963377162,-0.7041201896000304,0.4893130277954836,4.3592789509299905,0.1290116942111732,4.474494328064372,3.3752587677465504
-1.5427058944296774,0.4567067719970608,-0.24027019426771667,-0.6482580083113465,3.5109900195730863,1.493016183041218,5.808145357846974,3.7317256067917173
-0.9014426942470337,-0.8791899360372734,-2.406342915383892,1.229529764835056,4.598128207404414,0.9579203856898615,7.52069938819986,3.4344896117514647
